Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,155.23,28.69,155.12,16.70,666.00,71.97,24.37,20.55,-165.29,-13.82,16.59,13.23,6.77,666.00,27.21,25.11,85.29,-79.85
4.56,47.42,17.19,42.89,23.46,666.00,47.31,23.63,20.88,179.54,-13.90,5.90,12.32,4.51,666.00,17.08,24.73,19.73,-32.46
5.09,-15.39,74.03,13.55,58.03,666.00,-11.88,23.48,25.40,-137.59,-13.63,17.62,11.29,4.45,666.00,16.68,24.44,16.43,-22.00
5.63,-14.20,13.65,12.59,21.12,666.00,38.37,22.50,23.71,-138.19,-13.14,16.08,11.57,5.15,666.00,20.28,24.29,17.12,-20.85
6.15,30.27,46.72,20.41,23.97,666.00,64.01,23.08,22.53,-136.11,-13.08,16.45,11.98,4.97,666.00,17.35,25.57,17.26,-22.78
6.34,90.90,103.64,92.07,132.50,666.00,-21.05,24.78,18.04,-129.69,-15.17,18.70,11.30,5.57,666.00,17.08,26.26,16.77,-21.34
6.68,136.52,119.92,152.67,153.18,666.00,76.92,23.49,25.31,-134.54,-16.08,19.08,11.43,5.41,666.00,16.29,26.49,16.19,-21.51
6.84,151.33,163.39,160.74,172.42,666.00,96.12,24.19,19.94,-120.78,-15.86,19.82,12.07,4.93,666.00,14.84,25.60,15.75,-21.14
6.97,163.19,174.08,163.82,174.45,666.00,100.26,25.04,19.65,-126.01,-15.29,20.70,12.43,5.24,666.00,14.99,25.12,15.48,-21.22
7.11,170.40,528.87,164.01,176.29,666.00,102.84,25.07,19.39,-120.33,-15.37,21.18,13.25,4.67,666.00,16.40,25.32,14.78,-22.19
7.32,539.72,522.81,165.57,176.52,666.00,102.40,23.13,18.96,-119.50,-15.90,21.74,12.12,4.94,666.00,17.02,24.52,14.48,-19.64
7.46,535.85,513.29,167.71,176.83,666.00,103.12,23.82,18.16,-117.23,-15.46,22.77,12.07,5.05,666.00,18.21,23.85,14.21,-18.17
7.61,536.99,512.32,165.91,177.22,666.00,103.72,23.17,18.29,-115.25,-15.47,22.99,12.03,4.80,666.00,18.69,23.97,14.19,-18.48
7.74,537.90,512.68,165.89,177.04,666.00,103.10,23.34,18.94,-116.08,-15.62,22.63,11.95,4.82,666.00,17.22,24.13,13.85,-18.74
7.88,179.39,513.59,166.04,176.95,666.00,103.50,23.53,19.37,-115.11,-16.41,22.15,11.69,4.88,666.00,17.67,24.54,13.98,-19.08
8.04,175.92,517.01,166.38,177.13,666.00,101.95,23.88,19.33,-116.49,-17.56,21.08,11.35,4.78,666.00,16.72,25.63,14.68,-19.01
8.18,173.34,517.58,166.76,177.23,666.00,102.62,24.28,19.87,-115.95,-18.17,20.93,11.07,4.75,666.00,17.41,25.00,14.88,-20.49
8.32,170.65,521.10,166.55,177.85,666.00,101.57,24.99,19.13,-117.72,-18.59,20.48,10.89,4.61,666.00,16.90,25.47,15.10,-20.51
8.46,166.82,524.27,167.32,177.98,666.00,101.19,24.47,18.81,-118.71,-18.87,20.14,10.70,4.73,666.00,16.08,26.70,15.38,-21.60
8.60,163.32,529.79,168.40,178.39,666.00,99.12,23.43,18.29,-120.11,-19.06,19.67,10.75,4.65,666.00,15.76,26.82,15.57,-21.75
8.74,155.61,530.49,168.64,178.45,666.00,98.81,23.29,18.08,-119.39,-18.93,20.02,10.95,5.33,666.00,15.70,27.47,15.51,-21.69
8.87,146.01,539.38,166.84,179.65,666.00,96.45,23.46,17.56,-120.43,-18.69,18.59,11.27,5.21,666.00,15.24,27.68,15.94,-21.49
9.01,135.30,168.06,163.98,179.17,666.00,93.12,23.43,18.00,-125.00,-18.08,18.23,11.40,5.44,666.00,14.43,27.84,16.07,-21.27
9.15,127.16,155.99,152.51,179.20,666.00,90.34,23.66,18.88,-127.18,-13.83,18.08,13.08,5.62,666.00,14.59,24.47,16.07,-21.06
9.28,108.10,143.93,126.92,179.18,666.00,87.41,26.67,17.88,-127.50,-13.79,17.95,13.44,5.83,666.00,14.57,24.90,16.00,-21.00
9.42,79.34,119.54,64.15,173.75,666.00,82.19,22.22,20.11,-134.86,-13.78,17.76,13.71,5.73,666.00,14.96,25.09,16.06,-21.00
9.57,53.47,80.05,40.36,40.40,666.00,75.79,24.62,20.84,-139.75,-13.35,17.23,13.67,5.67,666.00,15.40,25.42,16.24,-20.92
9.83,20.01,66.76,19.99,26.06,666.00,72.58,21.98,18.53,-137.90,-13.58,17.53,13.06,5.99,666.00,15.94,26.07,16.31,-20.78
10.02,1.44,53.11,14.46,22.36,666.00,68.32,19.00,20.22,-140.27,-14.04,17.27,12.48,5.35,666.00,16.93,25.81,16.27,-20.67
10.20,-9.62,31.88,13.02,20.69,666.00,56.80,21.09,23.34,-144.62,-13.90,17.00,11.85,5.65,666.00,18.09,25.26,16.59,-20.33
10.44,-16.11,17.56,12.52,21.07,666.00,42.67,24.14,22.79,-141.44,-12.96,16.83,11.18,5.78,666.00,18.54,24.04,16.74,-20.58
10.58,-16.07,16.89,12.68,21.34,666.00,42.85,23.89,22.80,-140.00,-13.10,16.66,11.00,5.54,666.00,18.60,24.00,16.70,-20.69
10.71,-15.95,16.93,12.72,21.14,666.00,43.73,23.80,22.82,-139.74,-13.13,16.47,10.94,5.36,666.00,18.03,24.06,16.95,-20.63
