Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.04,0.00,8.20,-90.00,666.00,-180.00,28.17,0.00,-90.00,-12.89,0.00,12.12,90.00,69.86,-0.00,46.90,0.00,-90.00
0.22,-5.89,0.00,7.47,-90.00,666.00,-180.00,24.25,0.00,-90.00,-3.52,0.00,7.11,90.00,46.70,-0.00,30.37,0.00,-90.00
0.37,-5.44,0.00,7.13,-90.00,666.00,-180.00,23.07,0.00,-90.00,-2.58,0.00,5.46,90.00,666.00,-0.00,25.17,0.00,-90.00
0.51,-3.88,0.00,6.65,-90.00,666.00,-180.00,21.76,0.00,-90.00,-2.91,0.00,5.90,90.00,666.00,-0.00,25.65,0.00,-90.00
0.65,-3.42,0.00,7.13,-90.00,666.00,-180.00,21.46,0.00,-90.00,-3.17,0.00,6.02,90.00,666.00,-0.00,26.75,0.00,-90.00
0.78,-4.06,0.00,7.61,-90.00,666.00,-180.00,22.83,0.00,-90.00,-3.61,0.00,5.79,90.00,666.00,-0.00,26.92,0.00,-90.00
0.91,-4.51,0.00,7.85,-90.00,666.00,-180.00,23.90,0.00,-90.00,-3.90,0.00,5.56,90.00,666.00,-0.00,26.19,0.00,-90.00
1.04,-4.66,0.00,8.08,-90.00,666.00,-180.00,24.85,0.00,-90.00,-4.08,0.00,5.50,90.00,666.00,-0.00,25.82,0.00,-90.00
1.17,-4.70,0.00,8.22,-90.00,666.00,-180.00,25.58,0.00,-90.00,-4.07,0.00,5.44,90.00,666.00,-0.00,25.69,0.00,-90.00
1.30,-4.66,0.00,8.32,-90.00,666.00,-180.00,26.20,0.00,-90.00,-3.89,0.00,5.40,90.00,666.00,-0.00,25.62,0.00,-90.00
1.43,-4.39,0.00,8.33,-90.00,666.00,-180.00,27.80,0.00,-90.00,-3.86,0.00,5.38,90.00,666.00,-0.00,25.84,0.00,-90.00
1.55,-4.08,0.00,8.27,-90.00,666.00,-180.00,26.50,0.00,-90.00,-3.60,0.00,5.33,90.00,666.00,-0.00,25.59,0.00,-90.00
1.70,-3.97,0.00,8.21,-90.00,666.00,-180.00,25.94,0.00,-90.00,-3.63,0.00,5.41,90.00,666.00,-0.00,25.56,0.00,-90.00
1.83,-3.94,0.00,8.21,-90.00,666.00,-180.00,26.07,0.00,-90.00,-3.83,0.00,5.52,90.00,666.00,-0.00,25.84,0.00,-90.00
1.97,-4.07,0.00,8.27,-90.00,666.00,-180.00,26.57,0.00,-90.00,-3.93,0.00,5.53,90.00,666.00,-0.00,26.02,0.00,-90.00
2.09,-4.54,0.00,8.68,-90.00,9.23,-180.00,32.17,0.00,-90.00,-3.89,0.00,5.41,90.00,666.00,-0.00,25.77,0.00,-90.00
2.23,-6.13,0.00,10.98,-90.00,-9.35,-180.00,48.80,0.00,-90.00,-3.83,0.00,5.08,90.00,666.00,-0.00,25.58,0.00,-90.00
2.36,-4.31,0.00,12.62,-90.00,8.89,-180.00,69.76,0.00,-90.00,-4.65,0.00,5.33,90.00,666.00,-0.00,26.70,0.00,-90.00
2.49,-2.59,0.00,9.77,-90.00,14.51,-180.00,87.60,0.00,-90.00,-5.60,0.00,5.71,90.00,666.00,-0.00,28.02,0.00,-90.00
2.63,-2.92,0.00,8.02,-90.00,8.31,-180.00,90.48,0.00,-90.00,-5.37,0.00,5.54,90.00,666.00,-0.00,27.73,0.00,-90.00
