Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
50.35,-12.50,0.00,17.67,-90.00,-59.28,-180.00,56.87,0.00,-90.00,2.99,0.00,3.34,90.00,666.00,-0.00,25.94,0.00,-90.00
51.02,-30.40,0.00,35.31,-90.00,-89.32,-180.00,34.21,0.00,-90.00,-5.71,0.00,6.28,90.00,666.00,-0.00,22.52,0.00,-90.00
51.52,-15.47,0.00,22.79,-90.00,666.00,-180.00,16.45,0.00,-90.00,-2.98,0.00,8.29,90.00,8.29,-0.00,35.00,0.00,-90.00
51.79,-5.02,0.00,10.43,-90.00,129.81,-180.00,53.21,0.00,-90.00,2.66,0.00,2.12,90.00,666.00,-0.00,17.13,0.00,-90.00
51.98,-3.94,0.00,14.96,-90.00,666.00,-180.00,20.28,0.00,-90.00,-4.02,0.00,1.95,90.00,666.00,-0.00,16.81,0.00,-90.00
52.19,-0.75,0.00,15.18,-90.00,666.00,-180.00,26.68,0.00,-90.00,-5.12,0.00,1.66,90.00,666.00,-0.00,18.78,0.00,-90.00
52.34,1.67,0.00,12.62,-90.00,666.00,-180.00,24.95,0.00,-90.00,-3.56,0.00,1.31,90.00,666.00,-0.00,19.33,0.00,-90.00
52.47,0.85,0.00,10.43,-90.00,666.00,-180.00,24.75,0.00,-90.00,-3.48,0.00,0.92,90.00,666.00,-0.00,22.59,0.00,-90.00
52.60,-0.76,0.00,9.71,-90.00,666.00,-180.00,24.29,0.00,-90.00,-0.40,0.00,0.52,90.00,666.00,-0.00,20.56,0.00,-90.00
52.74,-4.08,0.00,8.56,-90.00,666.00,-180.00,28.05,0.00,-90.00,2.42,0.00,1.77,90.00,666.00,-0.00,19.54,0.00,-90.00
52.87,-15.30,0.00,13.75,-90.00,-59.39,-180.00,46.66,0.00,-90.00,3.04,0.00,3.27,90.00,666.00,-0.00,19.53,0.00,-90.00
53.00,-13.39,0.00,16.19,-90.00,-61.69,-180.00,48.38,0.00,-90.00,2.21,0.00,4.92,90.00,666.00,-0.00,20.50,0.00,-90.00
53.13,-22.10,0.00,23.47,-90.00,-74.16,-180.00,66.01,0.00,-90.00,2.26,0.00,6.94,90.00,666.00,-0.00,22.15,0.00,-90.00
53.27,-18.18,0.00,23.45,-90.00,666.00,-180.00,25.95,0.00,-90.00,2.12,0.00,8.06,90.00,666.00,-0.00,21.93,0.00,-90.00
53.40,-17.43,0.00,23.45,-90.00,666.00,-180.00,22.40,0.00,-90.00,0.06,0.00,7.53,90.00,666.00,-0.00,23.60,0.00,-90.00
53.54,-10.41,0.00,16.76,-90.00,666.00,-180.00,7.79,0.00,-90.00,-2.67,0.00,7.30,90.00,666.00,-0.00,24.58,0.00,-90.00
53.67,-9.20,0.00,15.91,-90.00,92.54,-180.00,30.48,0.00,-90.00,-5.93,0.00,6.66,90.00,666.00,-0.00,28.41,0.00,-90.00
53.80,-11.27,0.00,16.04,-90.00,-54.55,-180.00,55.53,0.00,-90.00,-9.71,0.00,10.18,90.00,56.16,-0.00,34.39,0.00,-90.00
53.94,-16.26,0.00,17.29,-90.00,-62.80,-180.00,62.48,0.00,-90.00,-8.70,0.00,11.89,90.00,56.22,-0.00,32.94,0.00,-90.00
54.07,-27.79,0.00,19.96,-90.00,-71.59,-180.00,84.79,0.00,-90.00,-6.50,0.00,11.31,90.00,55.21,-0.00,31.94,0.00,-90.00
54.21,-6.17,0.00,10.57,-90.00,-46.79,-180.00,60.57,0.00,-90.00,-4.10,0.00,8.15,90.00,54.94,-0.00,30.83,0.00,-90.00
54.34,-5.06,0.00,10.95,-90.00,-40.50,-180.00,63.06,0.00,-90.00,-5.19,0.00,9.92,90.00,666.00,-0.00,24.58,0.00,-90.00
54.48,-3.17,0.00,17.15,-90.00,166.71,-180.00,61.82,0.00,-90.00,-5.86,0.00,12.39,90.00,666.00,-0.00,26.76,0.00,-90.00
54.61,-29.28,0.00,22.43,-90.00,171.94,-180.00,86.24,0.00,-90.00,-6.85,0.00,13.20,90.00,63.04,-0.00,31.28,0.00,-90.00
54.74,-12.42,0.00,23.75,-90.00,170.71,-180.00,58.06,0.00,-90.00,-5.84,0.00,10.67,90.00,57.90,-0.00,32.89,0.00,-90.00
54.87,-15.99,0.00,16.38,-90.00,174.20,-180.00,52.82,0.00,-90.00,-4.52,0.00,9.65,90.00,54.63,-0.00,31.56,0.00,-90.00
55.00,-29.06,0.00,16.94,-90.00,-74.87,-180.00,67.46,0.00,-90.00,-4.36,0.00,11.32,90.00,55.66,-0.00,31.14,0.00,-90.00
55.13,-30.44,0.00,16.70,-90.00,-77.34,-180.00,66.36,0.00,-90.00,-5.96,0.00,14.56,90.00,59.59,-0.00,33.02,0.00,-90.00
55.25,-22.74,0.00,16.21,-90.00,-70.47,-180.00,53.49,0.00,-90.00,-6.23,0.00,13.81,90.00,59.90,-0.00,30.61,0.00,-90.00
55.36,-19.81,0.00,16.38,-90.00,-63.75,-180.00,54.19,0.00,-90.00,-5.23,0.00,12.02,90.00,666.00,-0.00,29.15,0.00,-90.00
55.51,-17.68,0.00,16.86,-90.00,-59.90,-180.00,60.29,0.00,-90.00,-3.90,0.00,10.41,90.00,666.00,-0.00,27.92,0.00,-90.00
55.64,-2.96,0.00,12.19,-90.00,-31.70,-180.00,41.89,0.00,-90.00,-5.46,0.00,14.87,90.00,666.00,-0.00,26.37,0.00,-90.00
55.77,-5.13,0.00,11.08,-90.00,-45.77,-180.00,42.38,0.00,-90.00,-6.56,0.00,15.36,90.00,666.00,-0.00,28.56,0.00,-90.00
55.91,-27.25,0.00,19.25,-90.00,-74.19,-180.00,74.92,0.00,-90.00,-3.77,0.00,11.41,90.00,666.00,-0.00,24.32,0.00,-90.00
56.03,-24.42,0.00,18.61,-90.00,-72.78,-180.00,64.92,0.00,-90.00,-4.55,0.00,13.08,90.00,666.00,-0.00,25.56,0.00,-90.00
56.17,-19.98,0.00,17.29,-90.00,-69.98,-180.00,58.72,0.00,-90.00,-10.11,0.00,18.55,90.00,56.97,-0.00,38.85,0.00,-90.00
56.30,-18.09,0.00,17.47,-90.00,-68.90,-180.00,56.45,0.00,-90.00,-12.97,0.00,19.25,90.00,60.67,-0.00,45.40,0.00,-90.00
56.44,-19.33,0.00,18.60,-90.00,-72.26,-180.00,63.84,0.00,-90.00,-10.28,0.00,15.82,90.00,60.90,-0.00,35.83,0.00,-90.00
56.57,-28.29,0.00,25.33,-90.00,666.00,-180.00,28.08,0.00,-90.00,-5.83,0.00,10.56,90.00,48.56,-0.00,31.84,0.00,-90.00
56.70,-23.13,0.00,21.42,-90.00,666.00,-180.00,3.94,0.00,-90.00,-1.28,0.00,4.52,90.00,666.00,-0.00,29.94,0.00,-90.00
56.84,-4.80,0.00,11.48,-90.00,666.00,-180.00,24.60,0.00,-90.00,-2.52,0.00,1.24,90.00,666.00,-0.00,27.29,0.00,-90.00
56.97,-5.86,0.00,11.24,-90.00,666.00,-180.00,23.69,0.00,-90.00,3.22,0.00,2.15,90.00,666.00,-0.00,12.11,0.00,-90.00
