Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.65,0.00,50.67,-90.00,-156.94,-180.00,32.00,0.00,-90.00,-14.61,0.00,9.26,90.00,-4.04,-0.00,35.32,0.00,-90.00
0.25,4.23,0.00,5.12,-90.00,666.00,-180.00,14.68,0.00,-90.00,-16.71,0.00,8.28,90.00,-2.66,-0.00,36.80,0.00,-90.00
0.41,5.03,0.00,0.52,-90.00,666.00,-180.00,10.81,0.00,-90.00,-16.31,0.00,7.44,90.00,-1.35,-0.00,39.35,0.00,-90.00
0.54,2.89,0.00,6.53,-90.00,666.00,-180.00,21.93,0.00,-90.00,-15.83,0.00,6.50,90.00,-2.09,-0.00,41.49,0.00,-90.00
0.67,4.68,0.00,12.82,-90.00,666.00,-180.00,23.28,0.00,-90.00,-17.99,0.00,7.08,90.00,1.55,-0.00,46.15,0.00,-90.00
0.80,3.33,0.00,14.47,-90.00,666.00,-180.00,29.29,0.00,-90.00,-15.94,0.00,6.80,90.00,2.00,-0.00,42.37,0.00,-90.00
0.93,5.58,0.00,9.65,-90.00,666.00,-180.00,24.99,0.00,-90.00,-14.34,0.00,5.60,90.00,2.37,-0.00,37.96,0.00,-90.00
1.06,4.97,0.00,6.62,-90.00,666.00,-180.00,22.56,0.00,-90.00,-5.08,0.00,2.67,90.00,666.00,-0.00,22.58,0.00,-90.00
1.19,3.73,0.00,6.05,-90.00,666.00,-180.00,21.08,0.00,-90.00,-7.98,0.00,4.54,90.00,666.00,-0.00,27.94,0.00,-90.00
1.32,2.29,0.00,6.14,-90.00,666.00,-180.00,20.04,0.00,-90.00,-7.68,0.00,4.95,90.00,666.00,-0.00,29.64,0.00,-90.00
1.44,1.76,0.00,7.18,-90.00,666.00,-180.00,22.42,0.00,-90.00,-7.84,0.00,5.21,90.00,2.28,-0.00,30.94,0.00,-90.00
1.57,1.29,0.00,7.93,-90.00,666.00,-180.00,24.83,0.00,-90.00,-7.24,0.00,6.00,90.00,55.64,-0.00,32.23,0.00,-90.00
1.70,1.61,0.00,7.99,-90.00,666.00,-180.00,25.78,0.00,-90.00,-8.35,0.00,6.51,90.00,59.77,-0.00,34.51,0.00,-90.00
