Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.14,0.00,18.19,-90.00,52.56,-180.00,69.57,0.00,-90.00,-13.13,0.00,7.89,90.00,666.00,-0.00,25.38,0.00,-90.00
0.22,-0.35,0.00,18.57,-90.00,51.91,-180.00,69.31,0.00,-90.00,-13.53,0.00,7.83,90.00,666.00,-0.00,25.90,0.00,-90.00
0.40,-0.31,0.00,18.57,-90.00,51.51,-180.00,69.84,0.00,-90.00,-13.88,0.00,8.09,90.00,666.00,-0.00,26.65,0.00,-90.00
0.54,-0.45,0.00,18.66,-90.00,51.97,-180.00,69.95,0.00,-90.00,-13.28,0.00,7.58,90.00,666.00,-0.00,26.18,0.00,-90.00
0.67,-0.52,0.00,18.71,-90.00,50.67,-180.00,71.96,0.00,-90.00,-11.75,0.00,10.09,90.00,666.00,-0.00,26.69,0.00,-90.00
0.82,-3.07,0.00,21.15,-90.00,49.27,-180.00,73.25,0.00,-90.00,-12.49,0.00,8.16,90.00,666.00,-0.00,27.64,0.00,-90.00
0.96,-1.56,0.00,20.04,-90.00,49.74,-180.00,72.91,0.00,-90.00,-12.35,0.00,7.58,90.00,-5.63,-0.00,30.51,0.00,-90.00
1.11,-2.09,0.00,20.47,-90.00,45.78,-180.00,74.27,0.00,-90.00,-11.80,0.00,6.99,90.00,666.00,-0.00,28.79,0.00,-90.00
1.25,-1.02,0.00,19.61,-90.00,49.73,-180.00,75.32,0.00,-90.00,-10.42,0.00,7.01,90.00,666.00,-0.00,23.37,0.00,-90.00
1.38,-1.37,0.00,20.25,-90.00,49.17,-180.00,78.66,0.00,-90.00,-9.49,0.00,8.18,90.00,666.00,-0.00,23.88,0.00,-90.00
1.52,0.35,0.00,18.63,-90.00,47.35,-180.00,79.34,0.00,-90.00,-7.71,0.00,8.47,90.00,666.00,-0.00,23.53,0.00,-90.00
1.67,19.89,0.00,6.50,-90.00,47.66,-180.00,44.34,0.00,-90.00,-6.50,0.00,8.47,90.00,666.00,-0.00,25.53,0.00,-90.00
1.82,20.54,0.00,10.59,-90.00,49.57,-180.00,43.91,0.00,-90.00,-6.72,0.00,7.75,90.00,666.00,-0.00,25.33,0.00,-90.00
2.00,20.87,0.00,7.56,-90.00,52.52,-180.00,40.45,0.00,-90.00,-7.90,0.00,7.46,90.00,666.00,-0.00,25.53,0.00,-90.00
2.15,19.98,0.00,8.39,-90.00,50.69,-180.00,41.35,0.00,-90.00,-7.97,0.00,7.62,90.00,666.00,-0.00,25.19,0.00,-90.00
2.30,20.16,0.00,7.01,-90.00,50.39,-180.00,41.06,0.00,-90.00,-8.21,0.00,7.79,90.00,666.00,-0.00,25.86,0.00,-90.00
2.43,-0.62,0.00,20.59,-90.00,51.41,-180.00,76.12,0.00,-90.00,-10.41,0.00,10.44,90.00,666.00,-0.00,27.59,0.00,-90.00
2.56,0.59,0.00,19.15,-90.00,51.54,-180.00,74.14,0.00,-90.00,-9.69,0.00,10.07,90.00,666.00,-0.00,26.60,0.00,-90.00
2.70,-1.48,0.00,21.00,-90.00,52.88,-180.00,72.98,0.00,-90.00,-12.59,0.00,7.64,90.00,666.00,-0.00,26.30,0.00,-90.00
2.83,-1.87,0.00,21.14,-90.00,53.50,-180.00,71.98,0.00,-90.00,-13.67,0.00,7.14,90.00,666.00,-0.00,22.91,0.00,-90.00
2.96,-1.98,0.00,20.80,-90.00,52.81,-180.00,70.32,0.00,-90.00,-14.41,0.00,6.24,90.00,666.00,-0.00,26.38,0.00,-90.00
3.10,-1.38,0.00,20.27,-90.00,53.62,-180.00,70.77,0.00,-90.00,-15.44,0.00,6.69,90.00,666.00,-0.00,28.94,0.00,-90.00
