Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.11,0.00,-3.65,-90.00,666.00,-180.00,28.33,0.00,-90.00,10.89,0.00,-25.52,90.00,-82.07,-0.00,59.80,0.00,-90.00
0.21,98.48,0.00,-94.77,-90.00,-85.76,-180.00,53.02,0.00,-90.00,7.31,0.00,-28.29,90.00,-73.71,-0.00,64.98,0.00,-90.00
0.38,90.40,0.00,-90.27,-90.00,-84.31,-180.00,49.41,0.00,-90.00,2.24,0.00,-31.12,90.00,-63.87,-0.00,65.53,0.00,-90.00
0.53,82.80,0.00,-85.38,-90.00,-85.34,-180.00,48.77,0.00,-90.00,4.53,0.00,-27.88,90.00,-62.01,-0.00,71.94,0.00,-90.00
0.66,-8.56,0.00,-5.20,-90.00,666.00,-180.00,4.69,0.00,-90.00,17.84,0.00,-31.10,90.00,-98.80,-0.00,72.24,0.00,-90.00
0.80,-10.87,0.00,-11.58,-90.00,666.00,-180.00,10.96,0.00,-90.00,14.23,0.00,-28.11,90.00,-81.47,-0.00,78.61,0.00,-90.00
0.93,-7.99,0.00,-4.69,-90.00,666.00,-180.00,3.65,0.00,-90.00,-0.84,0.00,-25.29,90.00,-39.49,-0.00,78.97,0.00,-90.00
1.06,-7.49,0.00,-10.11,-90.00,666.00,-180.00,15.36,0.00,-90.00,17.48,0.00,-26.82,90.00,10.03,-0.00,95.44,0.00,-90.00
1.18,-7.72,0.00,-25.42,-90.00,-85.80,-180.00,39.91,0.00,-90.00,-6.83,0.00,-28.92,90.00,28.55,-0.00,84.35,0.00,-90.00
1.31,-4.78,0.00,-30.70,-90.00,-88.58,-180.00,43.98,0.00,-90.00,-6.85,0.00,-21.92,90.00,32.19,-0.00,80.31,0.00,-90.00
1.43,-6.93,0.00,-41.97,-90.00,-89.37,-180.00,53.85,0.00,-90.00,-6.70,0.00,-22.87,90.00,33.88,-0.00,81.39,0.00,-90.00
1.57,-2.13,0.00,-21.45,-90.00,666.00,-180.00,16.52,0.00,-90.00,-6.22,0.00,-22.97,90.00,35.13,-0.00,81.82,0.00,-90.00
1.70,-1.98,0.00,-24.33,-90.00,666.00,-180.00,17.07,0.00,-90.00,-5.84,0.00,-21.26,90.00,34.83,-0.00,81.20,0.00,-90.00
1.83,1.70,0.00,-3.27,-90.00,666.00,-180.00,19.59,0.00,-90.00,-7.32,0.00,-16.46,90.00,32.05,-0.00,80.75,0.00,-90.00
1.99,1.80,0.00,-3.38,-90.00,666.00,-180.00,19.82,0.00,-90.00,-8.59,0.00,-15.90,90.00,28.45,-0.00,80.04,0.00,-90.00
2.13,5.42,0.00,-3.45,-90.00,666.00,-180.00,22.20,0.00,-90.00,-9.69,0.00,-17.11,90.00,30.65,-0.00,80.55,0.00,-90.00
2.26,-5.94,0.00,-6.34,-90.00,-30.43,-180.00,33.12,0.00,-90.00,-6.12,0.00,-18.02,90.00,31.68,-0.00,80.48,0.00,-90.00
2.39,-6.03,0.00,-8.48,-90.00,-39.15,-180.00,36.22,0.00,-90.00,-7.23,0.00,-18.88,90.00,29.75,-0.00,80.13,0.00,-90.00
2.52,2.71,0.00,-3.71,-90.00,666.00,-180.00,21.41,0.00,-90.00,-5.42,0.00,-13.70,90.00,15.84,-0.00,71.69,0.00,-90.00
2.65,2.59,0.00,-4.12,-90.00,666.00,-180.00,20.91,0.00,-90.00,-2.38,0.00,-13.81,90.00,6.07,-0.00,78.53,0.00,-90.00
