Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,99.48,0.00,-112.65,-90.00,140.77,-180.00,94.53,0.00,-90.00,127.18,0.00,115.48,90.00,81.85,-0.00,106.36,0.00,-90.00
51.07,117.61,0.00,173.84,-90.00,139.58,-180.00,102.03,0.00,-90.00,143.35,0.00,136.68,90.00,105.08,-0.00,102.89,0.00,-90.00
51.65,113.13,0.00,180.86,-90.00,146.35,-180.00,99.44,0.00,-90.00,151.59,0.00,132.98,90.00,95.64,-0.00,108.52,0.00,-90.00
51.90,110.95,0.00,175.73,-90.00,145.30,-180.00,102.27,0.00,-90.00,153.56,0.00,135.57,90.00,95.13,-0.00,107.40,0.00,-90.00
52.09,113.93,0.00,174.36,-90.00,144.33,-180.00,103.75,0.00,-90.00,150.93,0.00,132.87,90.00,95.63,-0.00,107.52,0.00,-90.00
52.27,116.55,0.00,173.26,-90.00,143.56,-180.00,105.42,0.00,-90.00,155.54,0.00,133.43,90.00,95.57,-0.00,106.61,0.00,-90.00
52.43,118.96,0.00,173.53,-90.00,140.74,-180.00,104.59,0.00,-90.00,156.17,0.00,133.66,90.00,95.92,-0.00,106.36,0.00,-90.00
52.56,121.81,0.00,173.68,-90.00,139.79,-180.00,102.57,0.00,-90.00,154.83,0.00,133.09,90.00,97.01,-0.00,106.78,0.00,-90.00
52.69,122.53,0.00,178.68,-90.00,141.05,-180.00,102.02,0.00,-90.00,153.29,0.00,133.06,90.00,95.07,-0.00,107.71,0.00,-90.00
52.81,121.82,0.00,180.25,-90.00,143.13,-180.00,99.37,0.00,-90.00,154.38,0.00,133.53,90.00,93.98,-0.00,107.71,0.00,-90.00
52.94,123.94,0.00,173.72,-90.00,137.99,-180.00,101.80,0.00,-90.00,155.37,0.00,134.89,90.00,95.36,-0.00,107.73,0.00,-90.00
53.07,118.95,0.00,125.75,-90.00,90.13,-180.00,114.47,0.00,-90.00,156.26,0.00,122.64,90.00,85.50,-0.00,111.08,0.00,-90.00
53.21,59.93,0.00,69.92,-90.00,14.61,-180.00,116.01,0.00,-90.00,2.67,0.00,62.68,90.00,-62.64,-0.00,106.54,0.00,-90.00
53.35,-16.95,0.00,50.81,-90.00,9.48,-180.00,76.98,0.00,-90.00,-7.08,0.00,24.56,90.00,-38.59,-0.00,55.38,0.00,-90.00
53.49,-10.95,0.00,40.10,-90.00,66.66,-180.00,79.69,0.00,-90.00,-5.69,0.00,7.33,90.00,666.00,-0.00,14.78,0.00,-90.00
53.61,0.54,0.00,12.07,-90.00,69.15,-180.00,40.52,0.00,-90.00,-26.25,0.00,2.76,90.00,666.00,-0.00,18.46,0.00,-90.00
53.74,0.28,0.00,9.21,-90.00,666.00,-180.00,24.04,0.00,-90.00,-25.22,0.00,1.48,90.00,3.80,-0.00,30.27,0.00,-90.00
53.87,1.90,0.00,7.42,-90.00,63.90,-180.00,30.53,0.00,-90.00,-26.21,0.00,13.41,90.00,666.00,-0.00,26.85,0.00,-90.00
53.99,3.70,0.00,9.47,-90.00,666.00,-180.00,21.83,0.00,-90.00,-32.27,0.00,18.44,90.00,-11.66,-0.00,53.07,0.00,-90.00
54.13,3.97,0.00,12.33,-90.00,24.46,-180.00,31.53,0.00,-90.00,-35.53,0.00,26.31,90.00,-14.70,-0.00,67.42,0.00,-90.00
54.25,7.93,0.00,10.99,-90.00,666.00,-180.00,28.80,0.00,-90.00,-20.90,0.00,9.90,90.00,-23.29,-0.00,60.08,0.00,-90.00
54.39,4.45,0.00,18.55,-90.00,34.19,-180.00,42.86,0.00,-90.00,-5.51,0.00,0.74,90.00,-18.91,-0.00,39.23,0.00,-90.00
54.52,2.85,0.00,22.67,-90.00,35.90,-180.00,51.63,0.00,-90.00,-24.63,0.00,6.52,90.00,7.88,-0.00,60.34,0.00,-90.00
54.65,0.10,0.00,23.59,-90.00,34.72,-180.00,53.23,0.00,-90.00,-22.99,0.00,12.23,90.00,14.61,-0.00,48.80,0.00,-90.00
54.77,8.06,0.00,19.11,-90.00,49.93,-180.00,42.91,0.00,-90.00,-17.21,0.00,9.50,90.00,7.40,-0.00,38.64,0.00,-90.00
54.90,10.79,0.00,14.54,-90.00,53.89,-180.00,38.26,0.00,-90.00,-13.90,0.00,7.23,90.00,2.59,-0.00,39.57,0.00,-90.00
55.03,9.45,0.00,8.83,-90.00,666.00,-180.00,19.88,0.00,-90.00,-18.79,0.00,9.80,90.00,11.49,-0.00,54.77,0.00,-90.00
55.16,10.09,0.00,5.50,-90.00,666.00,-180.00,4.27,0.00,-90.00,-9.60,0.00,5.46,90.00,12.16,-0.00,40.13,0.00,-90.00
55.29,-0.65,0.00,16.61,-90.00,34.31,-180.00,30.83,0.00,-90.00,-6.54,0.00,8.21,90.00,9.48,-0.00,32.28,0.00,-90.00
55.41,-0.72,0.00,15.33,-90.00,40.38,-180.00,31.79,0.00,-90.00,-7.91,0.00,15.02,90.00,666.00,-0.00,22.69,0.00,-90.00
55.54,-3.30,0.00,23.28,-90.00,55.69,-180.00,44.76,0.00,-90.00,-9.11,0.00,11.63,90.00,666.00,-0.00,18.03,0.00,-90.00
55.67,-5.14,0.00,21.89,-90.00,666.00,-180.00,13.55,0.00,-90.00,-11.52,0.00,13.27,90.00,666.00,-0.00,22.23,0.00,-90.00
55.81,-7.43,0.00,22.63,-90.00,666.00,-180.00,17.49,0.00,-90.00,-11.21,0.00,10.78,90.00,666.00,-0.00,22.67,0.00,-90.00
55.94,-11.43,0.00,29.51,-90.00,44.21,-180.00,57.62,0.00,-90.00,-10.61,0.00,4.69,90.00,666.00,-0.00,21.68,0.00,-90.00
56.07,5.22,0.00,11.04,-90.00,666.00,-180.00,19.25,0.00,-90.00,-13.35,0.00,6.80,90.00,9.34,-0.00,36.48,0.00,-90.00
56.19,4.75,0.00,13.07,-90.00,666.00,-180.00,25.49,0.00,-90.00,-17.55,0.00,8.58,90.00,14.59,-0.00,50.79,0.00,-90.00
56.33,13.17,0.00,10.35,-90.00,666.00,-180.00,12.00,0.00,-90.00,-8.57,0.00,7.04,90.00,15.15,-0.00,32.83,0.00,-90.00
56.45,12.40,0.00,-0.11,-90.00,666.00,-180.00,10.14,0.00,-90.00,-10.08,0.00,6.85,90.00,666.00,-0.00,26.50,0.00,-90.00
56.60,3.42,0.00,12.05,-90.00,666.00,-180.00,28.42,0.00,-90.00,-16.25,0.00,10.21,90.00,666.00,-0.00,26.50,0.00,-90.00
56.73,-5.96,0.00,23.90,-90.00,56.73,-180.00,48.47,0.00,-90.00,-15.21,0.00,12.76,90.00,666.00,-0.00,29.96,0.00,-90.00
56.85,4.02,0.00,10.46,-90.00,666.00,-180.00,23.11,0.00,-90.00,-12.60,0.00,14.23,90.00,666.00,-0.00,28.85,0.00,-90.00
56.99,4.08,0.00,10.18,-90.00,666.00,-180.00,20.84,0.00,-90.00,-12.68,0.00,12.80,90.00,1.32,-0.00,32.12,0.00,-90.00
57.12,4.59,0.00,9.28,-90.00,666.00,-180.00,20.23,0.00,-90.00,-10.78,0.00,13.13,90.00,666.00,-0.00,29.99,0.00,-90.00
57.25,4.81,0.00,8.73,-90.00,666.00,-180.00,21.46,0.00,-90.00,-11.43,0.00,12.98,90.00,2.50,-0.00,30.02,0.00,-90.00
57.39,5.39,0.00,6.29,-90.00,666.00,-180.00,22.16,0.00,-90.00,-15.04,0.00,11.37,90.00,666.00,-0.00,28.56,0.00,-90.00
57.52,5.31,0.00,6.94,-90.00,666.00,-180.00,23.67,0.00,-90.00,-17.40,0.00,10.92,90.00,666.00,-0.00,27.95,0.00,-90.00
57.66,3.52,0.00,10.72,-90.00,666.00,-180.00,28.19,0.00,-90.00,-19.52,0.00,9.98,90.00,666.00,-0.00,28.73,0.00,-90.00
57.79,6.46,0.00,9.52,-90.00,666.00,-180.00,27.65,0.00,-90.00,-17.98,0.00,6.44,90.00,666.00,-0.00,28.45,0.00,-90.00
57.92,5.93,0.00,10.30,-90.00,50.74,-180.00,34.32,0.00,-90.00,-11.07,0.00,11.10,90.00,666.00,-0.00,27.55,0.00,-90.00
58.05,5.80,0.00,11.07,-90.00,49.39,-180.00,36.38,0.00,-90.00,-9.35,0.00,11.69,90.00,666.00,-0.00,27.83,0.00,-90.00
58.18,4.85,0.00,12.69,-90.00,49.08,-180.00,38.09,0.00,-90.00,-7.67,0.00,11.26,90.00,666.00,-0.00,26.00,0.00,-90.00
58.30,19.09,0.00,-5.23,-90.00,666.00,-180.00,1.67,0.00,-90.00,-7.69,0.00,11.04,90.00,666.00,-0.00,28.10,0.00,-90.00
58.43,3.05,0.00,14.20,-90.00,48.29,-180.00,38.47,0.00,-90.00,-6.97,0.00,10.55,90.00,666.00,-0.00,26.38,0.00,-90.00
58.56,18.81,0.00,-5.09,-90.00,666.00,-180.00,1.53,0.00,-90.00,-6.78,0.00,10.71,90.00,666.00,-0.00,25.44,0.00,-90.00
58.69,9.46,0.00,11.43,-90.00,58.42,-180.00,35.39,0.00,-90.00,-6.59,0.00,10.57,90.00,666.00,-0.00,24.63,0.00,-90.00
58.81,9.42,0.00,10.05,-90.00,56.71,-180.00,33.95,0.00,-90.00,-6.21,0.00,10.88,90.00,666.00,-0.00,25.28,0.00,-90.00
58.94,10.56,0.00,8.16,-90.00,58.27,-180.00,32.05,0.00,-90.00,-6.72,0.00,12.18,90.00,666.00,-0.00,25.80,0.00,-90.00
59.06,11.12,0.00,7.07,-90.00,59.26,-180.00,30.47,0.00,-90.00,-6.89,0.00,13.01,90.00,666.00,-0.00,26.12,0.00,-90.00
59.19,11.71,0.00,6.41,-90.00,666.00,-180.00,29.46,0.00,-90.00,-6.79,0.00,13.45,90.00,666.00,-0.00,25.26,0.00,-90.00
59.31,10.68,0.00,6.81,-90.00,666.00,-180.00,28.44,0.00,-90.00,-8.53,0.00,12.09,90.00,666.00,-0.00,24.16,0.00,-90.00
59.44,9.23,0.00,8.00,-90.00,666.00,-180.00,27.86,0.00,-90.00,-12.13,0.00,10.65,90.00,666.00,-0.00,23.12,0.00,-90.00
