Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.08,-3.10,0.00,10.48,-90.00,-38.89,-180.00,35.26,0.00,-90.00,6.52,0.00,8.85,90.00,666.00,-0.00,29.28,0.00,-90.00
2.25,-9.93,0.00,17.23,-90.00,-49.17,-180.00,37.11,0.00,-90.00,-3.62,0.00,6.54,90.00,666.00,-0.00,28.83,0.00,-90.00
2.40,-12.95,0.00,16.72,-90.00,2.79,-180.00,32.05,0.00,-90.00,-14.48,0.00,24.16,90.00,65.14,-0.00,69.70,0.00,-90.00
2.54,-9.61,0.00,15.34,-90.00,7.06,-180.00,30.24,0.00,-90.00,-7.86,0.00,18.61,90.00,62.28,-0.00,54.85,0.00,-90.00
2.67,-8.16,0.00,12.77,-90.00,2.60,-180.00,35.06,0.00,-90.00,-12.94,0.00,17.88,90.00,69.78,-0.00,52.89,0.00,-90.00
2.80,-3.89,0.00,10.48,-90.00,-4.67,-180.00,33.31,0.00,-90.00,-4.97,0.00,4.86,90.00,666.00,-0.00,26.79,0.00,-90.00
2.93,-7.18,0.00,9.25,-90.00,-4.17,-180.00,37.22,0.00,-90.00,-4.60,0.00,4.77,90.00,666.00,-0.00,29.39,0.00,-90.00
3.07,-8.84,0.00,9.45,-90.00,-1.97,-180.00,30.16,0.00,-90.00,-4.25,0.00,7.62,90.00,178.42,-0.00,33.47,0.00,-90.00
3.20,-15.64,0.00,12.00,-90.00,-4.65,-180.00,32.91,0.00,-90.00,-2.16,0.00,7.88,90.00,178.18,-0.00,30.23,0.00,-90.00
3.32,-18.05,0.00,15.75,-90.00,-62.03,-180.00,39.61,0.00,-90.00,-2.28,0.00,8.03,90.00,666.00,-0.00,27.26,0.00,-90.00
3.45,-16.37,0.00,14.56,-90.00,-61.69,-180.00,39.29,0.00,-90.00,-6.80,0.00,6.20,90.00,-178.03,-0.00,31.77,0.00,-90.00
3.59,-7.65,0.00,9.88,-90.00,666.00,-180.00,25.25,0.00,-90.00,-14.09,0.00,14.58,90.00,67.88,-0.00,50.45,0.00,-90.00
3.71,-4.23,0.00,6.47,-90.00,666.00,-180.00,22.33,0.00,-90.00,-13.25,0.00,19.64,90.00,72.36,-0.00,61.76,0.00,-90.00
3.84,-8.88,0.00,8.12,-90.00,0.31,-180.00,33.34,0.00,-90.00,-9.75,0.00,19.48,90.00,69.20,-0.00,59.68,0.00,-90.00
3.96,-9.04,0.00,9.01,-90.00,4.20,-180.00,33.69,0.00,-90.00,-9.18,0.00,18.59,90.00,68.82,-0.00,57.95,0.00,-90.00
4.09,-8.27,0.00,9.14,-90.00,8.25,-180.00,30.16,0.00,-90.00,-9.73,0.00,18.68,90.00,68.83,-0.00,56.87,0.00,-90.00
4.22,-9.50,0.00,8.39,-90.00,-36.78,-180.00,30.37,0.00,-90.00,-8.58,0.00,17.41,90.00,65.60,-0.00,52.40,0.00,-90.00
4.34,-9.32,0.00,8.32,-90.00,666.00,-180.00,27.82,0.00,-90.00,-6.64,0.00,14.81,90.00,61.84,-0.00,47.46,0.00,-90.00
4.47,-6.57,0.00,7.13,-90.00,666.00,-180.00,27.31,0.00,-90.00,-5.05,0.00,13.57,90.00,57.28,-0.00,43.25,0.00,-90.00
4.60,-4.98,0.00,7.18,-90.00,666.00,-180.00,26.72,0.00,-90.00,-5.72,0.00,13.17,90.00,58.43,-0.00,42.14,0.00,-90.00
4.73,-4.86,0.00,7.70,-90.00,666.00,-180.00,27.28,0.00,-90.00,-6.30,0.00,13.17,90.00,58.34,-0.00,42.22,0.00,-90.00
4.86,-4.95,0.00,8.11,-90.00,666.00,-180.00,27.52,0.00,-90.00,-4.91,0.00,10.80,90.00,53.02,-0.00,37.67,0.00,-90.00
4.99,-5.16,0.00,8.26,-90.00,666.00,-180.00,27.07,0.00,-90.00,-4.83,0.00,10.06,90.00,51.79,-0.00,36.41,0.00,-90.00
5.12,-5.40,0.00,8.16,-90.00,666.00,-180.00,25.96,0.00,-90.00,-5.05,0.00,9.82,90.00,52.04,-0.00,36.05,0.00,-90.00
5.25,-5.64,0.00,7.99,-90.00,666.00,-180.00,24.90,0.00,-90.00,-4.91,0.00,9.50,90.00,52.26,-0.00,36.26,0.00,-90.00
5.37,-5.95,0.00,7.72,-90.00,666.00,-180.00,25.09,0.00,-90.00,-4.99,0.00,9.51,90.00,52.74,-0.00,36.36,0.00,-90.00
5.50,-6.49,0.00,7.65,-90.00,666.00,-180.00,25.46,0.00,-90.00,-4.77,0.00,10.13,90.00,51.18,-0.00,36.07,0.00,-90.00
5.63,-8.01,0.00,7.94,-90.00,666.00,-180.00,28.49,0.00,-90.00,-4.71,0.00,10.04,90.00,51.07,-0.00,35.99,0.00,-90.00
5.76,-8.48,0.00,8.35,-90.00,666.00,-180.00,28.46,0.00,-90.00,-4.44,0.00,10.45,90.00,50.40,-0.00,35.88,0.00,-90.00
5.90,-8.88,0.00,8.71,-90.00,666.00,-180.00,28.01,0.00,-90.00,-6.57,0.00,11.74,90.00,57.24,-0.00,39.41,0.00,-90.00
6.03,-9.20,0.00,8.73,-90.00,666.00,-180.00,28.81,0.00,-90.00,-9.45,0.00,13.25,90.00,63.32,-0.00,44.62,0.00,-90.00
6.17,-9.03,0.00,8.89,-90.00,666.00,-180.00,28.44,0.00,-90.00,-10.05,0.00,13.52,90.00,64.91,-0.00,45.88,0.00,-90.00
6.31,-9.07,0.00,8.68,-90.00,666.00,-180.00,28.24,0.00,-90.00,-10.10,0.00,13.01,90.00,65.85,-0.00,45.94,0.00,-90.00
6.46,-8.67,0.00,8.44,-90.00,666.00,-180.00,28.08,0.00,-90.00,-9.26,0.00,12.25,90.00,65.20,-0.00,44.01,0.00,-90.00
6.61,-8.43,0.00,8.14,-90.00,666.00,-180.00,28.13,0.00,-90.00,-8.03,0.00,10.93,90.00,63.83,-0.00,41.41,0.00,-90.00
6.75,-8.69,0.00,8.21,-90.00,2.17,-180.00,30.44,0.00,-90.00,-7.22,0.00,10.13,90.00,62.48,-0.00,39.64,0.00,-90.00
7.83,-3.68,0.00,6.96,-90.00,666.00,-180.00,20.75,0.00,-90.00,-7.49,0.00,7.29,90.00,58.05,-0.00,34.27,0.00,-90.00
8.03,-3.72,0.00,7.39,-90.00,666.00,-180.00,24.04,0.00,-90.00,-6.14,0.00,5.74,90.00,666.00,-0.00,29.90,0.00,-90.00
8.17,-3.92,0.00,6.86,-90.00,666.00,-180.00,24.49,0.00,-90.00,-5.85,0.00,6.91,90.00,666.00,-0.00,28.38,0.00,-90.00
8.30,-5.16,0.00,4.57,-90.00,666.00,-180.00,17.19,0.00,-90.00,-5.12,0.00,9.16,90.00,666.00,-0.00,28.67,0.00,-90.00
