Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.71,12.98,4.93,-5.56,666.00,55.16,27.10,20.53,9.31,-95.80,245.08,81.46,99.08,-61.56,-48.92,52.11,50.74,-23.75
0.23,9.96,12.98,5.50,-5.56,666.00,55.16,27.53,20.47,8.95,-99.89,246.12,81.50,102.16,666.00,-58.37,20.54,20.59,-14.51
0.37,10.25,12.98,5.68,-5.56,666.00,55.16,27.37,20.42,8.52,-93.84,246.12,78.86,102.16,666.00,-58.37,9.42,1.74,-12.33
0.61,10.46,12.98,5.28,-5.56,666.00,55.16,27.06,20.07,9.32,-43.69,246.12,65.16,102.16,666.00,-58.37,9.37,10.75,-3.99
0.80,10.26,12.98,4.89,-5.56,666.00,55.16,26.84,20.49,8.60,-30.57,246.12,60.12,102.16,666.00,-58.37,10.59,18.19,7.46
1.02,10.48,12.98,4.25,-5.56,666.00,55.16,26.81,19.74,7.21,-9.93,246.12,40.53,102.16,666.00,96.03,14.57,37.34,47.83
1.25,9.98,12.98,3.70,-5.56,666.00,55.16,28.74,18.47,5.88,-2.99,246.12,12.92,102.16,666.00,92.87,27.46,73.11,94.38
1.48,10.57,12.98,3.50,-5.56,666.00,55.16,27.47,18.13,4.56,0.75,246.12,-3.90,102.16,17.64,93.20,39.68,109.18,134.78
1.68,10.58,12.98,3.37,-5.56,666.00,55.16,27.32,18.15,3.96,0.18,246.12,-2.56,102.16,-5.95,96.13,35.26,90.40,111.25
1.92,10.12,10.11,3.12,-2.59,666.00,52.42,28.09,21.38,6.20,-1.01,246.12,2.91,102.16,-14.32,88.69,30.18,88.65,67.90
