Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.50,-0.69,3.54,-0.17,17.68,33.49,48.30,24.37,-7.80,-2.82,-0.20,-2.33,1.05,5.18,18.39,32.71,12.17,-4.95
0.76,1.62,-0.36,3.36,-0.36,17.64,33.64,46.72,24.13,-7.48,-2.21,-0.03,-2.59,0.93,4.84,18.19,31.56,11.92,-4.89
0.96,2.78,-0.36,3.08,-0.36,18.69,33.64,45.80,24.17,-7.88,-2.12,-0.03,-2.90,0.93,4.17,18.19,31.36,11.92,-4.89
1.12,3.11,-0.42,3.02,-0.36,19.09,33.35,45.51,24.06,-7.60,-2.10,-0.03,-2.85,0.93,4.34,18.19,31.29,11.79,-4.69
1.25,3.45,-0.74,2.86,-0.40,19.50,33.43,45.08,24.16,-7.38,-2.06,-0.35,-2.88,1.00,4.15,18.30,31.06,11.97,-4.58
1.39,3.94,-0.57,2.74,-0.31,20.00,33.58,44.24,24.11,-7.56,-2.07,-0.46,-3.30,1.16,3.36,18.22,31.25,12.23,-4.69
1.53,3.94,-0.64,2.63,-0.41,20.06,33.74,44.12,24.63,-8.00,-1.93,-0.73,-3.62,0.84,3.59,18.01,31.50,12.29,-5.11
1.67,4.42,0.30,2.56,3.14,20.09,30.79,43.85,93.52,-29.53,-2.02,-1.05,-3.68,0.92,3.55,18.12,31.54,12.86,-2.84
1.80,4.03,0.30,2.69,3.14,19.95,37.15,43.96,112.61,-15.95,-1.97,-1.05,-3.68,0.92,3.55,18.12,31.52,13.78,-3.40
1.94,3.82,0.30,2.91,3.14,20.93,39.40,44.21,107.21,15.71,-2.01,-1.05,-3.42,0.92,3.96,18.12,31.56,13.54,-3.83
2.07,4.24,-2.11,2.90,-0.34,21.59,37.38,43.74,25.34,0.01,-2.04,-9.58,-4.03,13.40,2.80,8.27,31.44,22.53,1.89
2.20,4.46,-2.11,2.88,-0.34,21.52,37.38,42.78,25.34,0.01,-1.94,-9.58,-4.15,13.40,2.62,8.27,31.63,22.46,2.67
2.33,4.47,-2.11,3.01,-0.34,22.19,37.38,43.02,25.34,0.01,-1.98,-8.22,-4.18,13.36,2.85,8.80,31.81,21.02,2.74
2.46,3.54,-2.52,2.95,-0.47,20.86,36.68,44.49,25.42,0.79,-2.03,-8.22,-4.28,13.36,2.80,8.80,31.82,21.05,3.01
2.60,2.64,-2.69,2.96,-0.48,19.36,36.72,45.98,24.92,1.41,-1.95,-8.39,-3.50,13.41,4.38,8.90,31.74,21.19,3.67
2.73,-2.04,-2.69,3.59,-0.48,14.92,36.72,51.74,24.72,1.98,-1.73,-8.39,-1.97,13.41,6.56,8.90,31.31,21.10,3.96
2.94,-2.31,-2.66,3.80,-0.03,12.97,37.79,51.46,25.17,0.92,-1.57,-8.39,-2.09,13.41,5.96,8.90,30.94,20.26,4.75
3.16,-1.33,-2.83,3.78,-0.11,14.66,37.64,49.63,25.21,1.11,-2.16,-8.87,-2.25,13.59,7.10,8.67,30.89,21.23,4.39
3.39,-3.70,-2.91,3.66,-0.32,12.00,37.39,51.94,25.11,1.40,-4.37,-8.87,-2.74,13.59,3.45,8.67,36.47,20.99,4.02
3.59,-0.21,-2.39,3.16,-0.43,14.86,37.57,48.60,24.71,1.11,-3.27,-8.87,-2.14,13.59,5.62,8.67,34.12,21.44,4.44
3.82,3.55,-2.39,2.82,-0.43,18.62,37.57,44.13,24.71,1.11,-3.17,-9.44,-2.77,13.89,4.49,8.62,32.80,21.86,4.20
4.07,4.39,-2.39,2.71,-0.43,19.01,37.57,43.79,24.71,1.11,-3.64,-2.93,-3.06,0.58,3.05,14.76,34.62,16.02,-1.57
4.27,3.54,-2.39,2.69,-0.43,18.49,37.57,44.47,24.71,1.11,-3.07,-2.93,-3.25,0.58,3.94,14.76,32.96,16.51,-1.90
4.48,1.89,-2.48,2.90,-0.31,17.53,37.68,46.36,24.86,1.01,-2.57,-2.93,-3.36,0.58,4.78,14.76,32.11,16.87,-1.63
4.70,3.04,-1.66,2.92,-0.38,19.58,37.46,45.60,24.19,1.03,-2.41,-3.19,-3.28,1.62,5.00,16.49,31.62,16.95,-3.35
