Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,9.92,10.11,4.29,-2.59,666.00,52.42,28.62,22.81,8.81,2.86,246.12,-4.57,102.16,-20.13,1.98,107.32,105.63,-135.40
0.23,10.02,10.11,4.60,-2.59,666.00,52.42,28.59,22.49,7.17,7.64,246.12,-1.00,102.16,1.19,-11.75,105.66,111.58,-45.75
0.39,9.90,10.11,3.80,-2.59,666.00,52.42,28.43,22.44,6.15,-1.74,246.12,-0.23,102.16,0.12,-7.34,104.43,122.17,-53.04
0.59,8.98,10.11,3.69,-2.59,23.09,52.42,30.85,21.86,6.48,-2.63,246.12,-0.82,102.16,0.12,-4.79,105.90,118.50,-66.59
0.82,9.09,10.11,3.39,-2.59,666.00,52.42,29.94,22.10,6.61,2.43,246.12,-3.08,102.16,-14.23,0.69,104.52,121.52,162.27
1.03,9.22,10.11,3.38,-2.59,23.28,52.42,30.38,22.86,6.88,-2.53,246.12,-5.76,102.16,-15.70,5.60,100.91,127.65,136.94
1.26,10.40,10.11,2.81,-2.59,666.00,52.42,27.56,22.37,7.51,0.41,246.12,-5.87,102.16,-13.25,4.66,94.65,127.45,138.52
1.49,10.36,10.11,2.89,-2.59,666.00,52.42,27.96,22.98,7.10,-1.46,246.12,-7.07,102.16,-14.27,3.62,98.81,124.31,160.05
1.69,10.09,10.11,3.08,-2.59,666.00,52.42,29.19,22.91,7.30,1.57,246.12,-4.28,102.16,-10.46,-2.24,101.85,114.12,-65.36
1.92,9.51,10.11,2.51,-2.59,666.00,52.42,28.93,23.16,7.14,-0.75,246.12,-1.85,102.16,-5.21,4.84,98.49,128.22,-120.62
2.15,10.51,10.11,2.67,-2.59,666.00,52.42,28.07,22.76,7.79,-0.72,246.12,-4.53,102.16,-6.65,15.92,95.06,141.02,-162.63
2.35,10.02,10.11,2.84,-2.59,666.00,52.42,28.20,23.32,8.94,2.93,246.12,-4.15,102.16,-8.46,8.66,91.53,128.05,-139.64
2.57,9.51,10.11,3.89,-2.59,25.02,52.42,30.22,23.93,8.54,2.15,246.12,-7.26,102.16,-10.90,-0.37,107.61,117.10,-124.23
2.81,10.33,10.11,3.99,-2.59,666.00,52.42,28.71,23.10,9.31,6.72,246.12,-7.15,102.16,-7.08,-8.36,96.37,131.00,-133.88
3.03,10.55,10.11,3.64,-2.59,666.00,52.42,28.62,23.90,8.61,30.26,246.12,-3.69,102.16,59.49,-30.50,81.90,151.98,-143.51
3.23,11.02,11.56,3.00,-5.50,666.00,51.60,27.70,21.35,6.61,29.70,243.45,-3.75,103.63,59.22,-36.32,89.64,155.89,-145.80
3.45,11.46,10.91,2.39,-5.31,666.00,51.34,26.20,20.47,6.74,28.46,243.38,-1.84,103.86,57.97,-35.38,94.54,155.89,-146.57
3.68,11.89,10.90,2.31,-5.76,666.00,51.52,26.83,21.43,6.71,30.59,243.05,-1.95,104.05,50.98,-27.67,91.37,151.82,-143.44
3.90,11.56,11.36,2.06,-6.30,666.00,51.57,26.89,21.69,6.49,44.71,246.52,2.44,100.28,38.44,-19.17,85.57,139.42,-126.61
4.11,12.25,11.46,2.00,-6.82,666.00,52.30,25.83,20.81,6.63,-14.79,246.81,4.81,100.61,-26.02,-16.17,129.26,76.92,-84.52
4.33,10.27,11.79,3.10,-7.26,666.00,53.57,29.11,20.62,6.93,11.14,247.60,9.58,101.67,-55.56,-16.76,100.42,43.37,-60.58
4.56,10.13,11.83,3.41,-6.91,666.00,53.55,28.27,20.46,8.16,2.83,247.52,12.99,101.90,-73.76,-50.13,87.31,29.46,-51.36
4.79,10.25,11.45,3.97,-6.76,666.00,52.96,28.39,21.60,7.35,1.48,245.81,13.14,101.46,-73.09,-49.83,85.16,29.86,-50.06
5.00,10.81,12.77,4.23,-7.45,666.00,53.22,28.65,20.93,6.36,5.31,245.88,10.20,101.23,-71.27,-10.69,88.82,35.78,-55.14
5.21,10.92,12.10,4.04,-7.48,666.00,53.06,28.62,20.31,6.91,8.94,246.05,8.86,101.12,-54.75,-10.32,95.99,66.93,-76.46
5.45,10.79,12.31,3.63,-7.36,666.00,52.39,28.65,20.16,6.49,11.90,246.23,5.07,100.76,-22.29,-12.21,99.06,105.46,-103.14
5.66,11.14,12.08,3.23,-7.02,666.00,51.91,28.51,20.77,6.02,56.68,246.59,1.77,101.13,33.15,-16.57,74.81,136.22,-124.46
5.87,12.51,11.59,2.30,-6.93,666.00,51.18,25.91,20.71,6.73,28.91,27.97,10.36,10.23,44.66,33.61,98.77,82.05,-15.30
6.11,11.11,11.16,1.59,-6.72,666.00,51.48,26.99,20.20,6.87,34.22,27.58,2.01,7.52,61.53,42.89,90.20,83.16,-19.06
6.33,11.63,11.34,1.44,-6.50,666.00,51.27,26.53,20.74,7.27,32.24,27.88,3.31,7.71,60.46,41.99,95.72,82.30,-20.38
6.55,11.88,11.76,1.44,-7.04,666.00,52.25,25.89,20.90,7.02,32.49,27.73,2.41,7.69,58.54,39.79,95.47,80.68,-20.05
6.75,12.53,11.76,1.59,-7.04,666.00,52.25,25.84,20.96,7.71,30.71,27.73,5.41,7.69,45.63,21.57,95.96,76.35,-19.70
6.98,12.14,12.05,2.12,-7.31,666.00,53.13,26.22,20.25,6.99,21.72,27.73,4.44,7.69,-4.52,-15.72,98.18,67.68,-18.97
7.21,11.88,12.05,2.70,-7.31,666.00,53.13,26.19,20.19,6.30,10.31,27.73,8.71,7.69,-49.72,-57.44,92.79,30.43,-46.30
7.48,11.74,12.02,3.13,-7.14,666.00,53.10,25.83,19.86,6.93,-0.50,27.73,15.86,7.69,-68.78,-89.18,77.65,75.53,-145.06
7.65,11.28,12.02,3.78,-7.14,666.00,53.10,26.62,20.22,7.88,-0.56,27.73,16.27,7.69,-68.68,-87.78,76.87,69.24,-137.99
7.86,11.66,13.55,4.02,-6.75,666.00,54.10,27.45,20.89,6.18,1.07,27.73,17.14,7.69,-63.34,-81.85,75.98,52.42,-123.01
8.10,10.85,12.24,4.11,-7.13,666.00,52.39,28.98,20.36,7.01,8.32,27.88,11.62,8.18,-54.67,23.22,83.27,7.72,-80.56
8.33,11.07,12.32,3.94,-7.00,666.00,51.64,28.27,20.35,6.81,13.16,28.06,7.92,8.18,-31.25,-26.33,89.16,48.72,-29.77
8.55,11.77,12.09,3.20,-6.70,666.00,50.67,28.39,20.60,7.10,17.20,27.69,1.61,8.02,-1.33,6.65,90.27,64.64,-18.95
8.75,14.58,11.83,2.27,-6.47,666.00,50.81,25.11,20.38,6.29,36.35,26.89,8.13,8.32,38.61,34.42,82.96,77.52,-16.16
8.97,14.68,11.22,1.49,-6.17,666.00,50.14,24.57,20.23,6.70,36.46,33.34,7.57,5.63,54.90,50.23,96.57,79.05,-22.41
9.21,15.94,10.97,0.90,-6.25,666.00,50.51,23.74,20.36,6.92,36.17,32.91,4.39,5.76,57.01,55.39,91.89,82.15,-23.74
9.42,15.46,10.44,1.20,-6.04,666.00,49.66,23.62,20.55,8.11,35.46,32.88,5.27,5.21,57.88,54.14,93.28,79.81,-23.43
9.62,15.00,10.03,1.61,-5.95,666.00,48.57,23.88,21.22,9.26,35.68,33.09,5.27,4.72,57.99,50.37,92.14,77.46,-22.87
9.86,14.86,11.48,1.59,-6.57,666.00,51.17,24.78,20.65,6.82,33.27,33.41,7.38,3.54,52.72,35.19,96.03,70.53,-19.93
10.07,14.63,11.00,1.85,-6.40,666.00,51.56,25.03,20.64,7.08,32.97,33.65,3.51,3.52,1.33,-3.38,91.38,54.83,-26.36
10.31,12.73,10.69,3.05,-6.73,666.00,51.83,28.22,20.67,7.26,9.88,13.75,4.67,20.65,-41.10,-42.18,93.61,67.45,-20.97
10.51,13.13,11.72,2.74,-7.17,666.00,53.21,26.69,20.93,6.59,6.77,-5.93,7.46,24.81,-63.50,-77.58,83.06,58.73,-26.47
10.74,11.09,11.83,3.58,-7.80,666.00,51.56,28.32,20.60,8.34,-0.82,-4.26,10.41,25.82,-70.31,-83.39,74.10,55.33,-26.89
10.97,10.72,12.88,4.72,-7.34,666.00,53.09,27.59,21.58,6.85,-1.85,-10.86,10.30,25.69,-67.51,-77.56,75.52,59.81,-27.33
11.19,11.14,13.07,4.77,-7.80,666.00,52.92,29.26,21.10,6.68,-1.45,-16.99,9.17,23.54,-61.90,-69.15,79.01,67.83,-25.80
11.41,10.18,12.33,4.62,-6.99,26.60,52.78,31.01,20.79,7.11,4.22,-12.83,5.38,23.41,-49.80,-57.94,88.32,71.44,-23.28
11.62,10.01,12.14,4.94,-6.25,26.62,51.84,30.98,20.44,7.21,7.85,-13.12,2.91,23.16,-27.49,-29.79,94.99,88.03,-27.01
11.85,10.58,12.08,4.41,-6.01,26.98,50.98,31.38,21.11,6.42,14.78,-13.54,10.74,23.06,19.52,-3.25,94.72,129.26,-59.59
12.06,8.66,11.38,4.97,-5.77,26.27,47.90,36.97,20.20,6.43,24.55,-13.54,8.93,23.06,42.52,23.41,96.42,176.20,-108.78
12.27,11.51,10.49,2.51,-5.99,666.00,50.65,29.02,20.38,6.70,30.39,26.48,3.17,4.84,56.60,45.69,93.82,82.38,-18.74
12.49,11.06,10.56,1.96,-6.06,666.00,50.95,28.24,21.67,6.82,29.38,26.20,3.21,4.82,53.02,43.21,92.11,80.44,-20.08
12.72,13.42,10.10,1.30,-5.84,666.00,49.38,26.36,22.55,8.32,17.13,26.66,10.47,4.64,36.87,18.29,102.83,71.47,-21.85
12.94,12.03,11.31,2.03,-6.28,666.00,49.89,28.85,21.47,8.26,12.25,26.49,13.30,5.21,3.35,-20.35,97.72,57.09,-28.97
13.15,12.53,11.77,1.67,-6.90,666.00,51.00,26.22,20.70,7.66,5.55,26.49,2.79,5.21,-35.48,27.54,99.67,22.90,-54.19
13.37,13.28,11.26,1.53,-7.37,666.00,51.80,24.74,20.62,7.54,4.53,26.49,7.51,5.21,-60.16,-78.99,83.87,47.99,-113.56
13.60,13.60,11.31,1.60,-7.40,666.00,50.44,23.74,20.15,9.55,-4.92,27.29,9.88,4.98,-66.65,-93.41,75.31,68.00,-131.66
13.83,13.80,11.42,2.53,-7.32,666.00,50.08,24.86,21.05,11.15,-5.10,22.09,10.03,12.91,-65.26,0.56,73.76,3.93,-67.80
14.05,12.99,11.92,3.39,-6.78,666.00,52.09,26.01,21.00,6.78,3.61,-12.09,5.07,21.92,-56.29,-57.82,86.04,73.53,-26.01
14.26,12.60,10.90,3.68,-6.43,666.00,51.55,27.04,20.50,7.08,9.31,-4.91,1.51,21.14,-31.75,-32.68,94.99,81.30,-24.90
14.48,11.70,10.82,4.32,-5.90,666.00,49.77,28.97,20.48,7.28,19.51,-4.67,10.08,20.80,27.57,1.88,93.65,103.80,-35.91
14.71,13.97,9.75,3.42,-5.87,666.00,49.84,26.37,20.54,7.51,30.16,27.07,2.46,4.67,49.78,38.80,89.07,77.34,-20.66
14.91,14.55,9.13,2.18,-5.93,666.00,50.89,24.81,20.39,7.20,28.37,25.93,4.69,4.46,57.82,44.35,95.48,79.42,-19.86
15.13,14.16,9.23,1.48,-6.00,666.00,50.63,24.11,20.49,7.47,30.01,26.06,4.57,4.98,53.30,24.73,93.48,74.49,-18.34
15.36,14.24,9.45,1.71,-6.03,666.00,50.87,24.99,21.44,7.46,31.96,26.24,5.20,4.99,-0.23,-12.46,90.64,63.52,-20.55
15.58,14.54,9.57,2.03,-6.54,666.00,51.87,25.41,20.81,7.14,7.65,26.27,6.40,4.77,-49.70,30.13,94.65,18.24,-90.60
15.79,13.87,9.78,2.10,-6.48,666.00,53.69,25.57,20.90,6.85,-0.72,25.73,14.49,5.37,-67.52,-89.55,74.82,72.52,-144.40
16.01,11.69,10.97,3.04,-6.96,666.00,53.71,26.81,21.04,7.11,-3.49,-20.91,9.64,24.90,-66.79,-67.92,74.57,63.52,-30.33
16.25,12.21,11.41,3.96,-6.86,666.00,52.18,27.16,20.94,6.80,2.21,-16.49,4.83,22.67,-52.21,-56.07,87.12,73.65,-27.87
16.46,12.12,10.92,4.22,-7.01,666.00,51.53,28.37,20.28,6.60,7.86,-10.13,2.93,22.05,-30.63,-34.76,94.26,83.41,-27.88
16.68,11.94,9.53,3.65,-6.42,666.00,50.68,27.65,20.51,7.10,18.36,-11.64,10.63,21.62,14.29,-8.35,90.86,106.86,-38.32
16.91,12.01,9.60,3.24,-6.06,666.00,50.96,28.44,20.58,7.00,28.37,0.71,4.24,20.10,42.56,22.10,88.43,111.31,-37.97
17.12,12.86,9.41,2.34,-6.09,666.00,50.53,26.12,20.47,7.34,30.36,15.88,2.89,14.01,53.00,41.29,92.27,95.66,-23.79
17.34,13.36,9.74,1.78,-5.97,666.00,50.69,25.52,20.60,7.39,29.38,24.70,3.67,5.77,57.53,43.49,94.71,82.01,-18.26
17.55,13.61,9.63,1.65,-5.76,666.00,50.68,25.30,21.07,7.50,30.37,24.56,2.80,5.34,53.00,41.65,90.69,80.38,-18.90
17.78,13.34,9.97,2.47,-6.04,666.00,51.48,27.47,20.74,7.48,29.64,23.06,2.43,5.32,55.23,35.91,92.48,79.09,-18.13
17.99,14.14,10.09,2.66,-6.23,666.00,51.49,26.37,20.74,7.45,28.30,23.61,3.47,5.57,43.05,24.71,89.41,76.27,-17.48
18.22,14.28,10.27,2.82,-6.20,666.00,51.63,26.26,20.94,7.66,25.13,23.35,7.25,5.58,21.83,-0.14,89.98,69.64,-17.98
18.42,14.28,10.29,2.99,-6.33,666.00,51.95,26.24,21.00,7.36,17.07,16.15,-0.15,14.91,-6.90,-21.43,94.82,72.22,-15.73
18.65,12.79,10.38,3.79,-6.22,666.00,52.11,26.98,21.01,7.93,8.38,15.37,1.10,15.54,-32.36,-45.75,97.59,63.73,-18.03
18.87,11.70,10.86,4.39,-6.62,666.00,52.99,28.43,21.26,7.54,8.76,15.31,2.67,16.28,-52.50,-66.78,88.50,52.33,-26.01
