Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.93,10.44,2.90,-7.37,29.19,53.19,37.55,19.37,2.05,-0.32,199.40,-6.48,123.32,666.00,-106.72,18.70,125.44,96.53
0.22,18.86,10.44,0.65,-7.37,666.00,53.19,22.86,22.55,4.49,1.33,199.40,-5.23,123.32,-14.56,-74.98,59.64,140.90,103.64
0.37,19.43,10.44,0.69,-7.37,666.00,53.19,21.98,22.20,5.01,3.24,-0.08,-7.88,11.02,-15.14,-18.88,101.85,99.07,-13.85
0.55,13.78,10.44,3.78,-7.37,34.69,53.19,32.82,20.19,3.04,9.09,-0.08,-2.59,11.02,-4.39,-18.20,123.02,120.82,-13.19
0.79,12.84,10.44,1.86,-7.37,31.38,53.19,31.32,19.71,1.53,10.71,-0.08,-1.70,11.02,-3.31,-18.10,114.65,102.15,-13.07
1.01,12.74,10.44,1.02,-7.37,30.50,53.19,31.08,21.38,1.42,0.05,1.39,-6.54,6.46,-11.88,-17.77,80.34,67.61,-9.47
1.23,14.80,10.44,-0.04,-7.37,32.51,53.19,31.38,21.87,0.80,3.41,1.39,-5.77,6.46,-12.46,-11.10,33.60,14.87,2.10
1.44,13.91,10.44,1.96,-7.37,666.00,53.19,27.74,20.41,1.57,-0.11,1.39,-0.83,6.46,666.00,-11.10,19.71,6.90,97.48
1.66,-1.21,8.43,9.03,-7.04,20.59,54.68,51.71,25.44,-6.78,16.93,3.58,10.23,9.52,666.00,-2.00,23.73,21.05,133.87
1.89,-0.54,16.19,13.90,-8.65,22.57,69.99,73.80,56.29,-7.40,38.53,35.60,1.70,-6.26,666.00,88.08,17.73,4.27,60.86
2.11,24.91,20.37,9.10,-11.92,47.26,74.50,64.60,49.49,0.08,46.32,35.86,-1.12,-8.24,666.00,88.73,14.26,9.24,67.36
2.33,18.83,15.74,7.71,-7.35,47.04,83.91,43.61,30.44,7.59,55.78,35.39,26.84,-1.67,666.00,82.16,20.70,3.34,71.81
2.53,-2.84,14.89,21.11,-5.40,37.94,58.67,65.39,15.30,3.42,69.19,47.17,54.90,37.23,666.00,66.63,18.79,1.29,67.67
2.77,-11.02,7.24,36.16,2.98,62.27,40.97,76.21,20.14,4.65,93.23,43.23,70.73,37.75,666.00,64.07,19.99,6.50,76.39
3.00,-11.88,2.34,38.28,1.81,65.69,39.25,79.86,21.20,5.32,97.39,42.15,72.71,37.40,666.00,63.57,22.37,5.26,80.51
3.19,-0.29,3.75,32.76,7.60,35.44,40.35,30.46,18.81,6.89,64.05,21.95,70.49,42.56,666.00,74.16,22.97,8.16,63.39
3.42,8.64,0.56,4.07,9.55,666.00,37.13,23.19,18.75,6.21,57.14,24.91,66.28,42.31,666.00,77.24,21.01,8.16,63.93
3.65,12.32,0.55,5.26,8.97,16.31,54.59,32.91,34.05,-1.68,32.45,15.19,63.67,40.85,666.00,80.38,21.69,8.81,63.70
3.87,14.22,10.29,0.64,5.01,5.22,42.76,31.26,26.07,0.40,34.33,-3.18,61.36,39.33,666.00,82.29,22.18,9.83,63.34
4.08,12.21,7.07,1.47,3.89,666.00,44.05,29.93,21.76,9.27,15.47,-5.04,58.19,39.24,666.00,80.15,20.28,10.22,64.62
4.32,10.57,5.20,1.89,4.43,666.00,45.38,28.70,23.18,6.74,8.79,-9.61,58.76,39.41,666.00,79.19,20.29,10.49,64.22
4.54,9.23,5.98,2.73,4.56,666.00,44.77,29.14,21.91,6.48,7.94,-9.85,58.62,40.01,666.00,78.90,21.34,11.05,64.15
4.77,8.95,6.77,3.00,4.60,12.39,44.75,30.09,22.01,5.70,8.16,-9.24,58.44,40.19,666.00,78.45,21.07,11.10,64.17
