Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.40,8.03,5.19,-8.30,34.07,45.43,42.47,22.30,4.14,-0.20,5.44,-6.46,1.56,3.44,20.69,31.07,10.44,-7.57
0.23,9.27,8.03,5.31,-8.30,33.86,45.43,42.84,22.26,4.53,-0.12,5.68,-6.30,1.56,3.96,22.29,30.94,10.54,-9.05
0.39,8.84,8.03,6.25,-8.30,34.46,45.43,43.02,22.27,4.74,-0.00,5.68,-6.17,1.56,4.43,22.29,30.71,10.41,-8.86
0.59,10.35,8.55,4.54,-7.46,32.60,45.45,40.65,22.29,4.66,0.03,5.51,-5.92,1.59,5.04,22.34,30.64,10.51,-8.56
0.80,10.94,7.54,4.46,-7.36,33.02,45.51,39.42,22.20,4.36,0.10,4.16,-5.74,1.35,5.62,22.08,30.57,10.74,-7.85
1.04,8.18,7.56,5.41,-7.46,30.66,45.12,43.78,21.82,4.29,0.22,4.16,-5.66,1.35,5.78,22.08,30.43,10.69,-8.16
1.24,8.49,7.71,5.30,-7.45,31.39,45.10,43.49,22.01,3.72,0.20,4.32,-5.69,1.33,5.89,22.03,30.41,10.69,-8.16
1.46,9.11,8.16,4.96,-8.22,32.11,44.22,43.32,21.43,3.91,0.31,4.72,-5.76,1.29,5.89,21.58,30.28,10.63,-8.15
1.70,10.12,9.35,4.47,-8.76,30.99,41.40,44.63,25.94,-1.14,0.20,4.72,-5.92,1.29,5.23,21.58,30.39,10.71,-8.65
1.88,10.85,10.69,4.19,-8.81,28.39,53.68,46.72,31.65,-5.34,-0.01,4.57,-6.11,1.31,4.56,21.63,30.80,10.83,-8.82
2.11,13.42,13.16,3.17,-8.39,24.71,52.97,48.58,32.88,-5.34,0.78,4.39,-5.98,1.33,4.81,21.68,30.48,10.88,-8.50
2.35,14.51,12.91,3.23,-8.00,25.05,55.86,46.21,31.15,-4.79,1.53,4.39,-5.76,1.33,666.00,21.68,29.81,10.83,-8.82
2.57,10.53,12.33,4.39,-8.10,28.83,34.05,42.96,17.26,-4.40,0.74,4.06,-5.78,1.52,5.35,22.31,30.64,11.12,-8.09
2.77,9.47,12.39,2.31,-8.17,30.74,34.36,36.40,10.71,-10.95,0.27,3.96,-5.79,1.55,5.09,22.01,30.32,10.89,-6.90
3.02,10.89,12.39,0.88,-8.17,30.35,34.36,37.70,19.24,-18.30,0.18,3.96,-5.81,1.55,666.00,22.01,29.38,11.17,-6.15
3.21,12.34,13.06,1.19,-8.04,23.77,39.19,43.29,36.10,-27.06,0.78,4.14,-5.55,1.24,666.00,20.88,29.16,11.19,-6.94
3.43,13.49,12.81,2.98,-7.67,17.22,26.12,59.72,51.97,-30.90,0.80,4.03,-5.26,0.91,666.00,21.18,29.40,11.02,-7.20
3.64,28.32,12.98,-5.18,-7.65,7.75,17.83,65.90,75.27,-24.72,0.19,4.20,-5.44,0.89,666.00,21.13,29.71,11.10,-7.71
3.90,30.82,12.92,-4.94,-7.57,4.65,13.04,81.35,95.86,-13.53,0.98,4.29,-4.96,0.86,666.00,21.44,29.58,11.23,-7.90
4.10,30.68,13.02,-6.44,-7.85,4.01,13.55,80.48,94.50,-14.52,0.66,4.60,-5.18,1.12,666.00,21.31,29.83,10.99,-7.60
4.31,30.28,13.04,-7.21,-7.73,4.76,14.06,78.64,93.52,-15.39,1.10,4.54,-5.15,0.97,666.00,21.13,29.34,11.17,-7.48
4.52,28.74,13.04,-6.90,-7.73,4.62,14.96,79.96,93.15,-15.04,0.37,4.54,-5.32,0.97,666.00,21.13,29.86,11.12,-7.79
4.76,28.06,13.04,-6.75,-7.73,0.25,15.39,73.87,91.86,-15.58,-0.19,4.54,-5.42,0.97,4.96,21.13,30.33,10.98,-7.57
5.06,30.03,12.57,-7.72,-7.66,5.62,14.76,78.67,91.66,-15.34,0.04,4.25,-5.51,0.75,4.07,22.39,30.06,11.11,-7.96
5.21,30.19,12.57,-8.06,-7.66,5.84,14.78,78.60,91.45,-15.67,-0.36,4.25,-5.69,0.75,3.31,22.39,30.55,11.29,-7.83
5.43,30.38,11.51,-8.24,-7.60,4.29,14.52,71.95,92.52,-14.73,-0.60,4.32,-5.75,0.90,3.17,22.57,30.99,10.94,-8.11
5.64,30.59,12.17,-7.93,-7.85,5.50,14.37,78.22,91.75,-15.08,0.34,5.01,-5.26,1.14,4.51,22.43,30.22,10.77,-8.56
5.87,30.48,12.17,-7.44,-7.85,6.28,14.70,87.80,90.66,-15.53,0.03,5.01,-5.57,1.14,3.81,22.43,30.58,10.91,-8.78
6.09,30.98,12.17,-7.65,-7.85,6.56,14.80,78.65,90.45,-15.64,0.20,5.01,-5.58,1.14,3.86,22.43,30.49,10.91,-8.78
6.31,30.81,12.49,-7.22,-7.82,6.01,14.87,79.82,90.57,-15.48,0.70,5.33,-5.42,1.10,4.47,22.34,30.21,10.90,-8.75
6.55,30.40,12.34,-8.14,-7.83,1.94,14.87,71.61,90.57,-15.48,0.55,5.18,-5.55,1.11,3.77,22.39,30.23,10.96,-8.93
6.74,30.21,12.17,-8.10,-7.85,5.83,16.66,76.85,91.09,-14.75,0.04,5.01,-5.75,1.14,3.42,22.43,30.46,10.78,-9.06
6.97,30.06,12.17,-8.33,-7.85,5.64,16.65,77.28,91.29,-14.42,0.32,5.01,-5.68,1.14,3.63,22.43,30.29,10.96,-8.93
7.20,29.98,12.17,-8.32,-7.85,5.76,16.73,76.88,91.29,-14.19,-0.10,5.98,-5.88,1.31,3.06,22.92,30.65,10.27,-9.17
7.41,30.23,12.17,-8.39,-7.85,5.42,16.81,76.76,91.41,-14.04,0.65,5.98,-5.53,1.31,4.15,22.92,30.17,10.14,-8.98
7.62,30.95,12.34,-8.39,-7.83,6.36,16.80,75.52,91.41,-14.04,-0.37,6.15,-5.64,1.28,3.44,22.87,30.89,10.32,-8.85
7.86,31.39,11.81,-8.38,-7.69,5.88,16.70,75.08,91.23,-13.77,-0.22,5.68,-5.58,1.17,3.61,23.14,30.81,10.14,-8.98
8.07,31.48,11.81,-8.22,-7.69,5.65,16.79,74.46,91.15,-13.94,0.05,5.68,-5.54,1.17,4.16,23.14,30.53,10.14,-8.98
8.29,31.53,11.81,-8.13,-7.69,5.56,16.62,74.34,91.06,-13.71,0.35,5.68,-5.38,1.17,4.75,23.14,30.27,10.14,-8.98
8.51,31.46,11.82,-8.11,-8.00,6.32,16.54,75.24,91.06,-13.71,-0.26,5.72,-5.64,1.49,4.01,23.19,30.98,9.96,-9.10
8.73,31.50,11.78,-7.94,-7.81,0.89,16.60,66.67,91.15,-13.94,0.49,5.75,-5.13,1.31,5.61,23.32,30.14,9.96,-9.10
8.96,31.59,11.85,-7.91,-7.88,0.78,16.92,66.46,91.15,-13.94,0.46,5.65,-5.19,1.35,666.00,23.01,29.96,9.96,-9.10
9.18,31.61,11.85,-7.97,-7.88,6.05,16.92,74.94,91.15,-13.94,0.06,5.65,-5.50,1.35,4.42,23.01,30.26,9.96,-9.10
9.39,31.57,11.85,-7.87,-7.88,1.44,16.92,67.07,91.15,-13.94,0.09,5.65,-5.65,1.35,4.18,23.01,30.34,9.96,-9.10
9.62,30.24,11.85,-7.78,-7.88,6.40,16.92,76.58,91.15,-13.94,-0.15,5.82,-5.83,1.44,3.76,23.13,30.76,9.98,-9.42
9.84,28.64,11.85,-7.51,-7.88,6.12,16.92,78.78,91.15,-13.94,0.12,5.82,-5.83,1.44,4.09,23.13,30.51,9.80,-9.54
10.05,31.10,11.85,-7.68,-7.88,5.89,17.09,75.50,91.06,-13.89,0.78,5.82,-5.64,1.44,666.00,23.13,29.89,9.80,-9.54
10.27,31.27,12.27,-7.98,-7.76,1.86,18.43,68.66,92.23,-13.45,1.08,6.07,-5.58,1.15,666.00,23.06,29.63,10.14,-9.47
10.49,32.94,11.93,-6.04,-7.44,3.32,4.60,78.19,90.53,-12.11,0.44,6.12,-5.88,0.93,4.12,23.85,30.34,9.99,-10.91
10.71,34.52,11.93,-1.04,-7.44,-17.24,1.47,84.08,90.04,-10.79,0.63,6.12,-5.84,0.93,3.87,23.85,30.08,9.22,-10.23
10.93,35.20,11.84,1.01,-7.49,-30.95,-26.03,83.51,82.06,-11.99,0.35,6.28,-5.74,1.04,3.06,24.33,30.29,10.57,-8.67
11.16,11.47,12.13,4.44,-6.86,-23.15,-33.96,101.07,72.79,-20.12,0.23,6.11,-5.80,0.30,1.48,23.38,30.23,10.32,-8.29
11.38,15.12,18.67,4.91,-1.97,-27.96,-38.20,95.12,65.31,-21.59,0.26,6.01,-5.86,0.09,1.47,22.98,30.24,9.91,-8.50
11.59,16.96,11.60,5.95,15.32,-30.72,-37.36,90.57,63.51,-26.32,0.47,6.34,-5.66,0.09,1.68,22.39,30.01,9.92,-7.82
11.80,18.88,11.50,6.74,15.51,-32.09,-38.55,86.28,61.76,-26.90,0.51,6.66,-5.78,1.05,1.15,23.07,30.13,10.19,-8.51
12.04,20.10,11.60,5.79,15.32,-31.82,-38.11,85.26,60.72,-27.03,0.40,6.06,-5.93,1.25,0.33,23.15,30.32,10.53,-8.79
12.26,19.47,11.37,5.55,15.07,-30.64,-36.65,85.69,61.39,-26.54,0.35,5.92,-5.96,1.33,0.12,23.73,30.38,11.11,-9.59
12.48,18.01,10.99,6.38,15.36,-29.21,-31.24,86.87,64.36,-26.55,0.17,5.76,-6.03,1.35,0.42,23.78,30.32,10.93,-9.71
