Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,11.42,6.25,1.27,-7.49,33.30,48.91,37.03,23.22,1.13,1.69,5.62,-5.68,2.15,666.00,18.58,29.07,11.01,-1.40
0.24,11.70,6.25,1.17,-7.49,33.53,48.91,36.62,23.22,1.13,1.76,5.62,-5.70,2.15,666.00,18.58,29.09,11.42,-1.53
0.37,12.15,6.25,0.86,-7.49,33.37,48.91,36.45,23.21,1.95,1.97,5.62,-5.57,2.15,666.00,18.58,29.18,11.06,-1.44
0.60,12.05,6.25,0.99,-7.49,33.47,48.91,36.93,23.05,2.18,1.97,5.62,-5.56,2.15,666.00,18.58,28.99,10.88,-1.56
0.81,11.81,6.25,1.38,-7.49,33.62,48.91,37.08,23.19,2.84,1.86,5.27,-5.51,2.21,666.00,19.56,29.05,11.53,-2.08
1.03,11.84,6.25,1.47,-7.49,33.40,48.91,36.90,23.03,3.28,1.90,5.27,-5.37,2.21,666.00,19.56,28.82,11.49,-1.26
1.26,11.73,6.25,1.89,-7.49,32.88,48.91,37.39,23.27,3.42,1.99,5.27,-5.23,2.21,666.00,19.56,28.67,11.81,-1.30
1.46,11.23,6.25,2.26,-7.49,32.41,48.91,38.82,23.32,3.84,1.94,5.27,-5.14,2.21,666.00,19.56,28.79,12.04,-0.83
1.67,12.13,6.25,1.86,-7.49,33.25,48.91,36.91,23.32,3.84,2.02,5.27,-5.20,2.21,666.00,19.56,28.53,12.12,-0.98
1.89,11.99,6.25,1.60,-7.49,33.36,48.91,37.57,23.32,3.84,1.63,5.27,-5.33,2.21,666.00,19.56,28.68,12.07,-1.33
2.12,12.12,6.25,1.64,-7.49,33.97,48.91,37.36,23.32,3.84,1.28,5.27,-5.50,2.21,666.00,19.56,28.94,12.12,-0.98
2.35,12.25,6.25,1.28,-7.49,33.85,48.91,36.71,23.22,3.82,1.23,5.27,-5.63,2.21,666.00,19.56,28.96,12.12,-0.98
2.56,11.71,6.25,1.53,-7.49,33.39,48.91,37.05,23.16,4.01,0.90,5.27,-5.74,2.21,666.00,19.56,29.55,12.07,-1.33
2.78,12.28,6.25,1.25,-7.49,33.63,48.91,36.90,23.32,3.84,1.07,5.27,-5.79,2.21,666.00,19.56,29.34,11.91,-0.64
3.00,11.60,6.25,1.74,-7.49,33.33,48.91,37.49,23.13,3.52,1.50,5.27,-5.66,2.21,666.00,19.56,28.80,12.28,0.40
3.22,10.97,6.25,2.17,-7.49,32.65,48.91,38.92,23.45,3.39,2.67,5.27,-5.22,2.21,666.00,19.56,28.61,14.01,1.11
3.47,11.53,6.25,2.41,-7.49,34.10,48.91,38.21,23.64,3.92,5.43,5.27,-4.77,2.21,666.00,19.56,27.47,17.32,6.24
3.65,10.70,6.25,2.50,-7.49,33.33,48.91,39.58,24.14,4.34,11.94,5.27,-2.78,2.21,666.00,19.56,26.23,25.67,14.50
3.90,13.59,6.99,0.49,-7.89,34.24,49.05,38.10,22.98,3.37,31.05,56.36,7.04,4.94,9.72,58.63,35.21,1.50,-9.43
4.13,17.22,6.77,-1.36,-8.11,37.61,48.72,31.35,22.47,3.48,67.18,73.78,37.31,11.14,-26.74,66.95,44.99,12.55,-4.34
4.35,19.62,6.91,-3.58,-7.32,666.00,49.88,22.99,21.98,2.07,124.24,76.34,92.77,13.61,1.21,67.09,37.61,21.57,3.97
4.56,18.90,7.05,-3.19,-5.78,666.00,50.03,23.12,21.38,2.15,146.49,125.54,117.20,133.19,666.00,92.47,28.85,10.62,-17.43
4.78,16.89,5.97,-1.58,-4.44,666.00,48.41,25.34,22.67,4.54,160.44,140.60,127.70,143.46,60.64,100.66,32.66,13.95,-25.18
5.00,15.05,7.00,-0.54,-5.06,666.00,50.66,21.71,21.55,3.81,170.08,158.97,134.18,149.88,75.03,106.44,35.67,19.46,-34.96
5.25,12.02,7.27,0.81,-4.45,666.00,51.23,25.20,21.04,4.03,187.67,168.65,137.60,150.76,82.89,109.54,37.24,25.60,-39.91
5.47,9.18,7.75,1.50,-4.33,18.36,52.29,30.38,21.01,3.78,192.58,173.31,137.06,151.94,90.27,111.71,39.28,27.56,-43.91
5.67,13.26,8.77,2.16,-4.36,666.00,53.55,24.48,21.34,3.20,196.33,174.06,136.72,151.58,87.80,111.78,40.10,28.88,-45.54
