Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,12.59,9.05,0.19,-4.23,34.00,51.96,35.77,26.44,-6.71,1.58,6.08,-5.11,1.90,666.00,18.91,29.61,10.60,-1.94
0.23,12.90,6.23,0.31,-7.13,34.71,48.25,35.58,24.66,-1.03,1.45,6.08,-5.31,1.90,666.00,18.91,29.05,10.73,-2.17
0.36,12.59,6.64,0.37,-7.47,34.26,48.43,35.93,24.32,-1.46,1.36,6.34,-5.43,2.22,666.00,18.56,28.99,10.96,-2.07
0.57,12.50,6.70,0.19,-7.51,33.62,48.74,35.64,24.12,-0.90,1.45,6.24,-5.47,2.26,666.00,18.26,28.89,11.14,-1.99
0.80,12.36,6.70,0.11,-7.51,33.29,48.74,35.79,23.86,0.07,1.57,6.24,-5.44,2.26,666.00,18.26,28.89,11.19,-2.00
1.01,11.00,7.00,1.08,-7.63,32.55,48.49,37.49,23.36,1.51,1.83,6.64,-5.30,2.37,666.00,18.33,28.81,11.14,-1.99
1.21,10.14,6.27,1.61,-7.31,31.97,48.37,38.74,23.46,1.74,1.95,6.05,-5.28,2.08,666.00,18.79,28.88,11.19,-1.64
1.44,9.84,6.27,1.88,-7.31,31.85,48.37,38.85,23.45,2.02,1.95,6.05,-5.34,2.08,666.00,18.79,28.77,11.24,-1.33
1.66,10.59,5.59,1.58,-7.17,32.16,48.38,37.88,23.50,2.44,1.76,5.43,-5.43,1.97,666.00,19.11,28.89,11.24,-1.33
1.89,10.97,5.59,1.29,-7.17,32.37,48.38,39.31,23.50,2.44,1.52,5.43,-5.56,1.97,666.00,19.11,28.81,11.19,-1.28
2.10,11.99,5.59,0.84,-7.17,33.31,48.38,37.48,23.50,2.44,1.44,5.43,-5.66,1.97,666.00,19.11,28.97,11.42,-1.21
2.33,12.04,6.02,0.64,-7.37,33.42,48.75,36.83,23.60,1.86,1.60,5.62,-5.61,2.15,666.00,18.58,28.87,11.37,-1.52
2.55,11.55,6.02,0.77,-7.37,32.89,48.75,37.37,23.45,2.02,1.72,5.62,-5.54,2.15,666.00,18.58,28.84,11.54,-2.18
2.79,11.46,6.02,0.99,-7.37,33.08,48.75,37.27,23.36,1.72,1.75,5.62,-5.59,2.15,666.00,18.58,28.99,10.83,-1.55
2.99,11.50,6.02,0.82,-7.37,32.74,48.75,37.06,23.46,1.74,1.95,5.62,-5.61,2.15,666.00,18.58,29.20,11.82,-1.76
