Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,11.94,10.16,2.11,-6.39,33.18,51.48,36.78,20.72,2.16,-0.50,179.98,-5.11,147.59,666.00,-70.91,29.59,163.96,125.36
0.23,11.32,9.26,2.17,-5.78,32.49,50.17,38.06,21.18,3.47,-1.96,179.98,-4.58,147.59,666.00,-73.09,28.58,163.54,123.57
0.36,11.67,9.54,1.97,-5.59,32.72,50.08,37.35,21.47,4.20,-2.05,180.30,-4.77,147.58,666.00,-70.37,28.09,164.99,123.30
0.59,12.18,9.54,1.63,-5.59,32.60,50.08,36.10,21.57,4.43,-1.67,180.30,-5.15,147.58,666.00,-67.46,28.44,166.32,123.79
0.81,12.13,9.46,1.50,-5.83,32.08,50.27,35.73,21.37,4.02,-1.57,180.30,-5.24,147.58,666.00,-67.57,29.05,166.23,124.60
1.01,12.37,8.65,1.04,-5.89,31.93,50.43,35.11,20.82,4.22,-1.57,179.50,-5.38,147.60,666.00,-68.44,29.17,166.07,124.76
1.24,12.29,8.73,0.98,-6.06,31.42,50.75,35.70,21.33,3.73,-1.12,179.40,-5.05,147.60,666.00,-68.11,29.09,166.07,124.76
1.48,12.21,8.73,1.05,-6.06,31.02,50.75,36.30,21.19,2.80,-0.87,179.40,-4.90,147.60,666.00,-68.77,29.09,165.83,116.72
1.72,11.50,8.73,1.31,-6.06,30.00,50.75,37.37,20.95,2.87,-0.36,179.40,-4.71,147.60,666.00,-68.03,29.67,165.48,107.52
1.97,11.18,8.86,1.43,-5.72,29.33,50.90,37.23,21.41,3.22,-0.65,179.59,-4.72,147.93,-4.66,-68.45,30.04,165.53,112.36
2.13,11.33,9.01,1.49,-5.72,29.76,50.87,37.55,21.64,3.42,-0.41,179.75,-4.81,147.92,666.00,-68.50,29.65,165.43,114.33
2.40,10.83,9.25,1.70,-5.96,29.61,50.82,38.85,21.66,3.75,0.44,180.24,-5.21,147.91,-9.45,-55.41,37.08,169.55,108.99
2.59,10.10,9.72,2.13,-5.90,29.20,51.26,38.87,21.86,3.48,2.05,180.36,-5.11,148.08,-15.39,-40.04,56.62,174.64,114.23
