Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-26.69,-11.57,25.56,31.46,27.69,24.43,36.25,38.59,4.10,-2.51,46.02,23.80,666.00,-32.45,22.75,57.64
0.24,-26.67,-11.56,25.23,31.13,27.20,24.59,36.11,38.37,3.08,-3.17,46.78,23.37,666.00,-31.23,1.79,56.31
0.41,-26.58,-11.50,25.15,30.93,27.02,24.08,36.26,38.50,1.76,-2.33,46.79,23.52,666.00,-29.52,24.43,55.98
0.69,-26.63,-11.15,25.00,30.73,26.53,24.23,36.56,38.18,1.59,-2.90,46.64,24.47,666.00,-29.98,26.28,55.21
0.95,-26.93,-11.17,24.85,31.31,25.63,23.99,37.18,38.08,1.03,-4.11,48.03,34.79,666.00,-60.85,1.83,39.94
1.25,-27.62,-11.64,26.65,34.05,26.47,26.10,37.68,38.80,12.28,2.78,63.00,50.37,94.00,666.00,33.61,14.45
1.51,-28.26,-12.03,27.72,35.99,28.30,27.27,38.15,38.65,14.46,3.04,69.09,51.56,666.00,666.00,0.78,11.36
1.79,-28.29,-12.14,27.85,36.51,30.44,27.46,37.72,38.66,22.66,5.81,72.94,53.13,666.00,666.00,0.75,10.51
2.07,-28.19,-12.81,28.10,35.39,31.99,26.03,37.10,38.59,24.45,-9.01,73.92,39.41,666.00,-48.50,0.76,49.95
2.36,-28.56,-12.43,27.18,33.31,30.99,25.39,38.37,38.69,-1.56,-0.93,60.19,26.17,73.08,-28.98,31.80,55.55
2.64,-28.22,-11.51,26.37,32.81,28.25,25.90,38.04,38.58,3.90,2.62,50.59,25.38,666.00,-30.06,1.79,50.16
