Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-28.44,-10.31,27.69,32.99,24.72,26.63,38.73,39.54,-1.17,-0.28,46.58,22.67,34.55,-35.55,31.42,52.23
0.25,-28.46,-10.02,27.82,28.88,23.88,23.51,38.95,38.57,-5.87,-0.28,48.17,22.67,666.00,-40.93,1.93,46.63
0.40,-27.41,-8.61,25.63,28.35,22.84,24.99,37.67,37.46,-7.43,-7.19,48.79,25.95,666.00,-40.91,1.95,52.70
0.68,-27.05,-9.94,25.08,28.22,22.68,22.72,37.66,38.17,-7.10,-5.84,48.73,26.62,30.67,-38.46,33.05,53.01
0.96,-27.01,-9.88,24.60,28.23,22.91,22.77,37.89,38.09,-3.37,-5.73,48.84,26.81,666.00,-38.66,27.36,52.60
1.24,-27.02,-10.15,24.53,28.31,22.78,22.38,38.00,38.37,-2.70,-5.78,48.89,27.01,666.00,-38.84,26.66,52.57
1.51,-27.00,-10.26,24.43,28.42,22.78,22.53,38.01,38.36,-2.38,-6.52,49.20,27.63,666.00,-39.85,1.90,52.28
1.80,-27.00,-10.10,24.52,28.52,22.53,22.55,37.91,38.16,-2.17,-6.38,49.59,27.12,666.00,-39.98,23.54,52.07
2.07,-27.01,-10.13,24.54,28.56,22.47,22.24,37.89,38.24,-2.15,-6.44,49.69,27.64,666.00,-40.26,23.82,51.65
2.36,-26.84,-10.56,24.25,29.65,22.82,22.29,37.75,38.15,-1.09,-6.68,51.56,33.51,666.00,-56.93,21.32,42.54
2.64,-26.92,-12.16,25.21,31.94,25.01,22.89,37.16,38.73,8.70,2.18,60.42,45.25,666.00,666.00,29.12,19.11
2.91,-26.96,-12.71,27.05,35.59,27.92,25.73,36.18,38.30,15.19,4.26,67.47,49.90,666.00,666.00,0.77,12.87
3.22,-28.97,-13.52,28.83,36.70,33.95,26.27,38.06,38.57,9.50,3.81,74.16,51.81,666.00,666.00,0.88,12.32
3.48,-29.40,-13.25,28.91,35.64,33.65,26.23,37.64,38.37,15.19,-2.01,76.77,47.28,666.00,666.00,0.88,25.11
3.75,-29.67,-12.88,27.78,33.91,31.05,25.20,38.03,38.72,-13.17,-12.47,62.21,25.10,666.00,-35.39,1.04,67.09
4.06,-27.03,-11.98,26.14,32.46,29.45,25.68,36.85,38.09,-2.03,-1.30,48.70,22.45,666.00,-31.17,1.87,58.19
