Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.26,-27.53,6.69,15.80,-13.88,4.31,17.41,94.32,112.60,-6.43,18.21,9.95,8.78,29.99,23.59,92.68,101.41
0.99,-30.05,-0.36,15.41,-5.69,3.55,26.68,99.01,94.20,-6.50,13.31,11.41,8.51,31.41,27.24,93.63,99.42
1.32,-27.90,3.91,15.17,-5.66,4.47,24.32,96.51,93.73,-6.38,14.47,11.33,10.17,31.29,28.64,93.09,98.40
1.57,-26.09,2.70,15.44,-6.17,5.41,27.21,94.16,90.72,-5.66,13.01,10.92,13.26,31.60,28.46,92.51,98.53
1.76,-26.68,2.68,15.64,-6.39,4.96,26.79,94.77,89.60,-7.34,13.12,10.74,14.23,30.46,27.99,93.13,98.50
1.96,-26.97,4.21,15.77,-5.83,4.72,25.89,95.12,87.94,-7.32,13.26,10.72,13.43,30.34,27.96,93.27,98.54
2.11,-26.78,3.91,15.68,-5.73,4.78,27.75,94.76,87.04,-6.09,12.22,10.40,13.51,30.89,27.79,93.22,98.97
2.25,-27.03,6.19,15.57,-6.04,4.15,26.58,95.79,85.23,-6.64,12.45,10.58,13.56,30.85,27.89,93.77,98.80
2.38,-26.94,6.61,15.46,-6.53,4.19,26.35,95.88,84.97,-8.57,12.85,10.14,13.79,29.51,28.12,93.83,98.84
2.51,-27.19,6.82,15.43,-6.05,4.13,27.18,96.18,85.08,-7.47,12.97,10.27,13.62,30.27,27.72,93.70,98.72
2.64,-27.99,5.92,15.36,-6.05,3.65,28.66,97.28,86.69,-7.02,12.96,10.26,13.70,30.45,27.98,93.70,98.74
2.77,-28.03,6.58,15.30,-5.66,3.49,27.93,97.45,87.44,-6.32,13.78,10.27,13.86,30.78,27.41,93.72,98.61
2.91,-28.08,8.76,15.22,-5.11,3.40,27.64,97.84,85.40,-5.67,13.68,10.08,13.81,30.92,27.67,93.28,98.78
3.04,-28.39,8.48,15.21,-5.11,3.33,27.73,98.10,84.94,-5.36,13.27,10.14,13.75,31.03,27.54,93.07,98.63
3.17,-28.10,8.71,15.17,-5.22,4.31,27.79,98.70,84.63,-5.00,13.18,10.06,13.73,31.07,27.61,92.78,98.69
3.48,-27.95,5.22,15.12,-0.82,3.70,27.89,97.53,91.60,-4.75,13.41,10.12,13.75,31.19,27.72,92.45,98.75
3.74,-27.94,4.99,15.02,43.13,4.82,15.61,100.36,112.73,-12.64,13.57,11.04,13.87,45.68,27.72,93.14,98.65
4.03,-28.85,-53.86,16.06,80.96,-4.18,-44.48,105.87,125.63,-14.57,13.57,11.81,13.87,27.38,27.72,94.44,98.65
4.31,-23.76,-53.81,16.56,81.07,16.87,-44.40,95.51,125.63,-7.17,13.33,10.77,13.84,30.34,27.86,93.20,98.64
4.59,-25.43,-53.16,16.06,80.98,32.85,-44.47,105.29,125.63,-13.97,13.63,11.70,13.87,27.26,27.67,94.67,98.75
4.86,-25.27,12.79,14.95,30.37,4.09,15.84,106.45,106.89,-14.37,13.53,11.67,13.82,27.25,27.88,94.22,98.86
5.14,-27.48,19.77,14.97,21.29,1.61,26.19,101.21,92.37,-14.51,13.82,11.53,13.76,26.92,27.89,94.35,98.73
5.41,-22.22,75.27,13.40,62.78,3.93,41.07,96.31,45.47,-14.44,14.10,11.58,13.94,26.74,28.05,93.94,98.86
5.70,-19.51,86.13,11.39,82.49,11.71,43.76,106.32,37.34,-14.67,14.08,11.56,13.91,25.70,28.04,93.73,98.70
5.97,-18.76,88.17,13.28,85.99,34.78,44.31,100.31,33.45,-14.69,15.13,11.57,13.97,25.64,27.92,94.00,98.70
6.26,-18.28,88.89,13.18,87.41,35.06,44.56,99.66,31.53,-14.72,14.83,11.56,13.93,25.40,27.69,93.98,98.70
6.53,-18.41,89.43,13.26,88.64,35.38,44.76,99.81,30.87,-14.60,15.25,11.57,14.10,41.10,27.76,100.40,98.77
6.81,-18.60,89.64,13.50,89.12,35.48,44.84,99.97,31.52,-15.25,15.33,11.44,14.29,25.41,27.69,94.82,98.95
7.09,-17.77,91.21,13.06,93.10,35.77,45.60,99.17,30.88,-15.35,16.13,11.28,14.13,25.12,27.16,95.03,99.20
7.36,-17.72,95.29,12.94,103.28,35.11,48.03,100.62,31.57,-15.27,17.69,10.91,13.72,25.30,24.74,95.37,101.41
7.63,-17.54,100.58,12.14,119.11,34.13,666.00,102.66,25.57,-14.04,17.21,10.40,13.46,24.90,23.21,96.23,102.66
7.91,-17.47,68.94,13.83,24.51,27.19,39.27,105.16,47.76,-13.34,16.99,10.46,13.26,18.72,23.47,89.71,102.69
8.20,-19.51,13.61,14.01,-5.81,28.16,33.78,105.29,93.24,-7.27,16.40,11.61,13.27,28.05,24.72,94.47,101.48
8.47,-22.44,17.67,13.57,-5.19,33.16,32.09,106.79,91.56,-6.57,16.90,10.50,13.44,31.53,24.80,94.15,101.77
8.76,-21.48,18.48,13.50,-3.67,32.28,31.81,104.41,90.60,-14.23,16.45,10.34,12.72,17.55,25.09,90.34,101.25
9.02,-25.08,18.68,14.06,-3.89,33.31,31.54,108.48,90.67,-7.17,17.12,11.11,12.84,25.97,25.06,96.13,101.32
9.32,-23.29,16.92,14.41,-4.53,33.67,31.64,107.30,92.06,-14.71,17.04,10.29,13.09,25.70,25.32,96.33,101.45
9.58,-20.56,18.65,11.53,-2.65,31.45,31.01,105.97,91.26,-14.82,17.67,10.01,13.13,19.20,25.16,94.11,101.14
9.87,-21.19,17.52,12.59,-2.78,31.85,31.18,104.19,91.24,-15.14,16.51,10.11,13.19,17.47,25.21,92.28,101.36
10.21,-21.55,-49.94,13.03,-3.60,31.38,24.60,104.37,90.44,-5.22,-50.91,10.33,19.65,27.93,37.29,93.30,101.15
10.43,-21.22,-47.39,12.73,-3.88,31.86,24.52,103.66,89.69,-15.50,-48.69,9.87,19.05,26.08,37.10,97.05,101.23
10.71,-22.41,-40.59,15.12,-3.70,31.30,24.44,106.33,90.18,-14.56,-41.72,10.06,16.55,17.76,35.20,92.18,101.60
10.99,-21.01,-40.14,14.41,-3.71,32.91,25.54,104.66,91.15,-14.32,-39.99,9.99,15.98,17.72,33.50,92.16,101.51
11.26,-22.21,-40.27,14.87,-4.23,30.03,27.07,106.22,92.73,-11.69,-38.49,9.03,15.62,34.47,32.55,96.83,101.42
11.55,-22.47,-41.08,13.96,-2.43,31.99,28.13,106.28,98.20,-13.74,-34.52,9.20,15.13,22.07,32.09,96.15,101.44
11.83,-25.24,-42.96,15.60,-6.47,31.53,28.34,109.18,98.59,-14.50,-33.59,9.46,15.31,16.00,31.68,89.68,100.92
12.12,-21.41,-41.47,10.75,-5.04,32.37,28.89,105.19,98.53,-6.29,-33.46,10.43,15.49,28.30,30.70,93.23,101.36
12.38,-22.12,-40.01,13.55,-4.14,33.89,29.38,106.13,100.18,-13.13,-31.10,9.97,14.84,40.11,30.49,96.85,101.25
12.68,-20.65,-39.12,13.33,-3.45,33.35,29.56,104.12,100.57,-13.20,-30.27,10.06,14.94,40.32,30.33,96.81,101.41
12.94,-22.47,-39.41,14.54,-3.51,33.12,29.68,106.31,102.23,-13.39,-29.82,9.72,14.85,39.85,30.31,97.34,101.96
13.23,-22.54,-40.99,14.02,-3.15,32.30,29.36,106.54,105.39,-14.12,-29.15,9.72,14.46,38.57,30.84,98.54,101.08
13.52,-23.63,-43.44,14.14,-2.74,32.44,29.65,107.45,107.93,-14.09,-29.42,9.87,14.66,38.74,30.72,98.56,101.22
13.80,-23.83,-43.69,13.68,-3.50,32.21,28.46,107.55,107.93,-14.00,-29.55,9.72,14.76,38.78,31.30,98.71,101.21
14.07,-24.76,-45.75,11.30,-3.67,31.01,29.64,106.58,108.02,-14.39,-31.10,9.70,15.25,38.78,31.40,99.08,101.18
14.35,-24.44,-51.68,14.94,-4.85,32.43,29.76,107.64,109.46,-14.01,-35.65,9.55,16.25,38.97,32.29,98.62,101.43
14.62,-29.01,-52.78,15.20,-4.69,31.03,28.99,111.79,109.22,-14.56,-36.61,10.65,16.30,38.79,32.60,99.05,101.26
14.91,-27.53,-53.09,16.17,-4.70,31.72,28.88,110.81,109.82,-14.33,-36.19,10.66,15.91,39.18,32.53,99.20,101.31
15.18,-25.22,-53.15,15.38,-4.38,31.62,29.17,109.25,108.93,-14.17,-36.54,10.63,15.80,39.22,32.64,98.88,101.49
15.48,-25.85,-52.57,15.92,-4.02,31.58,28.97,109.78,108.40,-13.90,-36.49,10.47,16.13,39.28,32.46,98.25,101.24
15.74,-21.71,-52.01,13.77,-3.73,32.28,28.89,105.69,107.50,-13.90,-37.06,10.24,16.36,39.17,32.70,98.04,101.35
16.04,-23.31,-50.04,14.31,-4.39,31.70,28.28,107.08,106.27,-13.69,-36.13,10.18,16.17,39.20,32.85,97.41,101.30
16.31,-25.35,-50.04,13.94,-4.19,31.42,28.56,108.70,106.49,-13.53,-36.02,9.81,16.14,22.05,32.52,93.61,101.30
16.60,-22.93,-51.93,12.93,-4.56,31.76,29.33,105.85,107.66,-13.64,-36.53,9.84,16.36,18.40,32.79,90.14,101.34
16.86,-21.87,-52.63,15.74,-4.56,31.92,30.27,106.17,108.34,-13.71,-36.77,10.17,16.33,18.70,32.66,90.78,101.24
17.15,-21.85,-48.47,14.84,-3.85,32.17,30.28,105.74,108.34,-13.65,-32.63,10.31,15.70,20.55,32.54,92.12,101.22
17.42,-21.41,-23.60,13.83,-2.27,32.85,32.80,104.97,107.24,-14.09,-8.81,10.44,13.58,21.40,28.78,94.57,100.78
17.71,-20.45,50.51,13.51,-3.10,34.02,36.00,103.47,105.83,-13.51,63.33,10.40,27.60,21.91,22.46,93.25,100.47
17.98,-20.13,69.83,13.42,10.05,34.24,-153.85,103.94,105.43,-8.24,56.48,11.57,-23.73,23.29,-139.94,93.72,100.08
18.28,-21.28,48.26,14.55,4.70,35.05,-152.04,105.57,105.20,-8.84,35.41,12.70,-16.25,22.52,-146.40,96.36,99.91
18.54,-22.40,51.85,14.34,5.16,34.35,-151.70,106.91,104.97,-10.02,38.88,13.26,-17.02,22.06,-146.33,98.79,99.83
18.83,-24.31,51.85,14.69,5.16,34.07,-151.78,108.56,105.20,-9.65,38.88,13.25,-17.02,22.40,-146.35,99.05,99.83
19.11,-24.10,90.33,14.20,96.94,33.77,-128.03,107.60,106.07,-9.36,76.28,12.87,-45.22,23.39,-119.29,98.96,99.87
19.39,-22.19,20.75,14.37,-4.43,34.25,27.76,105.70,106.32,-7.12,35.52,12.09,16.40,25.78,29.79,95.81,100.24
19.66,-21.78,-32.48,13.87,-4.13,33.81,28.96,105.13,105.81,-5.48,-18.28,10.64,13.85,36.69,30.21,96.13,100.23
19.95,-22.99,258.92,12.26,204.16,31.30,147.41,105.95,105.90,-5.39,-85.98,9.42,73.66,28.90,117.93,94.37,100.47
20.22,-22.31,-58.90,13.60,4.14,32.09,-144.11,105.31,106.04,-11.05,-72.35,8.80,-37.13,27.76,-157.43,95.03,100.41
20.52,-21.90,-57.51,14.01,3.26,32.68,-143.08,105.01,106.04,-9.04,-70.71,9.34,-34.59,28.09,-158.59,94.76,100.41
20.80,-21.30,-87.13,12.85,-66.15,32.31,26.31,103.54,106.49,-11.45,-71.41,9.27,36.81,23.94,66.52,94.19,100.57
21.08,-21.36,-7.39,13.27,-3.31,33.70,29.36,104.31,106.33,-7.09,6.86,10.09,13.39,40.29,29.24,96.67,100.56
21.35,-24.35,92.14,15.87,104.11,34.62,-52.42,108.90,105.30,-12.87,76.13,9.89,-44.85,37.89,-83.36,97.86,100.26
21.63,-24.35,38.49,15.65,3.58,35.41,-154.92,108.09,100.60,-9.76,29.59,12.02,-15.21,23.36,-144.90,94.38,99.75
21.91,-23.04,42.32,15.52,2.51,35.89,-154.03,107.82,98.67,-10.21,35.23,12.76,-16.21,23.79,-145.02,97.20,99.61
22.20,-22.34,43.32,15.43,2.00,35.48,-152.62,109.42,98.42,-8.17,36.75,12.16,-16.45,24.65,-146.02,95.28,99.77
22.46,-20.09,42.79,13.68,1.75,35.49,-151.49,105.58,98.42,-11.61,36.45,13.69,-16.33,24.00,-147.43,97.82,99.77
22.76,-22.29,42.46,14.36,2.31,34.77,-151.99,106.98,98.03,-11.21,36.34,13.24,-16.36,25.67,-147.42,98.73,99.73
