Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-24.42,5.81,14.79,4.65,32.25,23.71,107.16,98.35,-10.81,9.24,8.53,12.42,18.75,24.34,90.99,99.81
0.25,-24.98,5.62,15.29,4.61,32.39,24.28,107.69,98.58,-10.91,9.29,8.48,12.29,18.24,24.26,90.46,99.79
0.40,-25.18,5.46,15.37,4.61,32.14,24.34,107.74,98.58,-11.08,9.11,8.64,12.28,18.36,24.35,90.28,99.71
0.67,-23.16,11.22,14.71,4.95,32.77,27.73,106.03,98.25,-11.12,13.63,8.51,12.30,17.86,19.58,90.05,99.84
0.96,-20.45,13.03,13.40,5.20,33.31,29.40,103.42,98.49,-6.79,15.53,11.38,12.26,22.10,17.95,95.16,99.76
1.24,-20.85,14.84,13.33,5.47,32.52,28.97,103.97,99.44,-8.63,17.46,12.25,12.46,22.25,18.54,98.49,99.89
1.52,-20.84,15.54,13.09,4.12,32.74,29.67,103.72,99.43,-8.17,19.21,12.37,12.49,22.45,18.39,96.74,99.95
1.79,-21.09,-9.24,13.00,3.31,33.22,27.81,103.95,99.78,-10.37,-4.67,9.04,11.91,20.59,21.47,91.72,99.82
2.09,-24.77,-70.73,14.77,5.37,32.14,23.68,107.36,101.56,-9.99,-63.21,8.28,25.80,20.13,36.42,90.49,100.30
2.36,-24.66,-82.11,15.20,12.02,32.22,25.19,107.47,102.36,-9.71,-73.63,8.07,38.17,19.08,48.14,88.95,100.35
2.65,-24.97,-81.91,15.38,11.91,32.32,25.20,107.93,102.56,-9.86,-73.21,8.11,37.40,18.13,47.76,88.66,100.04
2.92,-26.60,-81.63,16.32,9.23,28.34,23.41,111.01,102.48,-1.62,-72.71,9.16,36.52,24.48,47.98,90.14,100.28
3.21,-26.19,-82.18,16.00,8.32,31.00,22.61,109.55,102.52,-1.54,-73.12,9.37,37.18,25.39,48.94,91.04,100.14
3.48,-26.01,-82.17,15.74,8.63,28.24,22.19,109.21,102.31,-6.71,-73.05,11.56,37.08,24.89,49.60,95.91,100.23
3.78,-24.38,-83.09,14.92,9.78,31.63,22.22,107.72,102.21,-10.73,-74.12,8.80,38.83,21.27,51.78,92.44,100.23
4.03,-21.77,-83.17,10.40,11.79,31.62,22.60,103.51,102.36,-5.62,-74.12,10.59,38.83,25.32,51.78,95.33,100.23
4.32,-22.94,-83.11,13.64,13.82,32.15,23.95,106.38,102.13,-3.37,-74.28,9.44,39.11,25.61,51.08,91.70,100.14
4.59,-25.68,-83.58,15.25,15.75,30.40,25.35,108.76,102.31,-6.37,-75.07,11.43,40.71,24.74,52.45,95.93,100.38
4.88,-25.66,-83.17,15.59,16.10,31.52,26.43,108.83,102.59,-5.60,-74.65,11.59,39.82,23.80,50.12,93.70,100.32
5.15,-25.22,-83.17,15.59,15.25,32.15,25.52,108.30,102.39,-9.41,-74.54,9.64,39.53,19.46,50.22,90.49,100.28
5.44,-23.91,-82.51,14.86,13.94,32.96,25.27,106.94,102.57,-10.96,-73.55,8.95,37.83,18.05,47.95,90.09,99.90
