Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.67,181.06,4.64,222.33,-4.13,121.06,42.48,103.11,0.46,-6.85,-0.50,8.52,666.00,666.00,21.95,9.19
0.23,-7.55,2.59,3.28,4.39,-2.25,666.00,33.23,29.53,-0.54,-3.51,-1.34,-4.43,666.00,666.00,20.97,21.92
0.39,-9.53,3.75,4.05,7.87,666.00,666.00,28.01,28.66,-0.13,-3.47,0.72,-4.91,666.00,666.00,22.82,22.07
0.70,-11.14,1.90,0.93,4.49,-13.20,111.42,33.51,31.39,-0.28,-3.34,-0.28,-4.22,666.00,666.00,21.13,23.81
0.96,-10.06,2.14,0.43,3.32,-11.17,117.37,42.84,33.61,0.12,-3.34,-0.39,-4.22,666.00,666.00,22.24,21.60
1.26,-8.36,1.94,2.89,2.59,-0.53,666.00,36.37,29.47,-0.99,-3.34,-0.26,-4.22,666.00,666.00,23.76,19.78
1.51,-7.03,1.42,1.81,3.61,-1.20,666.00,34.57,29.75,-0.75,-3.34,-0.89,-4.22,666.00,666.00,21.28,22.32
1.81,-6.99,-0.71,2.21,2.99,-0.54,666.00,38.51,28.81,1.05,-3.34,1.73,-4.22,666.00,666.00,21.74,23.94
2.08,-4.49,-1.36,0.47,1.60,2.72,666.00,38.17,28.71,0.84,-5.16,2.83,-0.51,666.00,666.00,23.82,22.26
2.36,-5.50,2.29,2.38,5.86,3.67,666.00,38.71,28.37,2.26,-2.62,0.40,-6.01,666.00,666.00,24.83,23.60
2.64,-10.31,2.15,5.90,12.25,0.14,666.00,43.58,28.20,1.60,-2.29,0.32,-11.66,666.00,666.00,24.37,19.90
2.92,-6.84,-1.59,5.70,12.00,4.58,666.00,36.20,28.42,1.06,-5.63,0.55,-13.16,666.00,666.00,22.42,23.27
3.19,-7.65,-4.87,-0.41,12.03,-2.30,666.00,40.08,27.45,1.93,-7.33,0.70,-4.81,666.00,666.00,25.39,22.53
3.49,-4.74,-4.12,-1.75,5.37,-5.02,666.00,32.89,26.78,4.24,-6.43,1.75,-4.72,666.00,666.00,23.50,18.95
3.76,0.14,29.81,12.18,-15.97,666.00,666.00,26.40,20.92,0.79,-7.26,3.77,-3.64,666.00,666.00,24.05,18.55
4.05,10.44,80.72,57.11,-43.35,666.00,666.00,23.40,21.58,-0.54,-6.54,5.67,1.42,666.00,666.00,28.28,20.63
4.31,177.21,109.46,96.71,-81.10,666.00,666.00,14.83,27.40,-0.64,-5.07,5.77,2.81,666.00,666.00,27.94,20.55
4.61,168.18,131.52,124.32,239.28,666.00,-103.25,20.39,41.85,-2.18,-5.75,7.31,4.82,666.00,666.00,28.64,22.81
4.93,162.86,148.78,139.55,221.85,101.76,-115.47,36.05,49.31,-0.30,-6.81,7.61,8.14,666.00,666.00,27.88,20.35
5.18,160.81,148.94,139.57,223.16,105.81,-112.18,36.87,50.65,-0.53,-6.81,7.79,8.14,666.00,666.00,26.00,17.88
5.45,160.41,148.94,139.63,224.93,105.34,-109.01,37.33,51.53,-1.22,-6.81,7.80,8.14,666.00,666.00,25.25,20.00
5.73,163.22,142.76,138.72,233.47,96.47,-102.20,33.18,57.46,0.97,-6.81,9.44,8.14,666.00,666.00,25.69,20.00
6.01,124.59,76.32,87.28,-56.53,52.85,10.39,43.53,113.28,2.65,-6.81,1.49,8.14,666.00,666.00,26.37,14.66
6.29,-10.92,50.03,31.30,-37.78,-8.73,25.68,30.54,142.30,2.58,-6.81,-0.09,8.14,666.00,666.00,21.94,10.30
