Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.04,-1.20,6.24,2.25,666.00,666.00,25.16,27.03,-3.32,-6.00,4.44,5.19,666.00,-4.12,28.87,31.94
0.22,-2.37,-0.85,6.23,2.16,666.00,666.00,25.56,27.77,-3.20,-5.89,4.51,5.34,666.00,-3.89,28.35,31.81
0.40,-1.88,-0.72,6.17,2.05,666.00,666.00,25.07,26.71,-3.10,-6.00,4.48,5.19,666.00,-4.40,27.98,32.18
0.67,-1.39,-1.18,6.06,2.02,666.00,666.00,24.60,26.74,-3.03,-6.03,4.46,5.16,666.00,-4.73,28.32,32.18
0.97,-1.33,-0.83,5.82,2.16,666.00,666.00,24.29,26.80,-3.15,-6.03,4.45,5.16,666.00,-4.73,28.20,32.18
1.22,-0.96,-0.91,5.86,1.59,666.00,666.00,24.12,27.26,-3.45,-5.88,4.34,5.00,666.00,-4.55,28.20,31.79
1.52,-1.40,-0.19,5.30,1.49,666.00,666.00,25.41,27.71,-3.49,-5.77,4.27,5.15,666.00,-4.48,28.18,32.05
1.79,-1.88,2.81,6.02,2.06,0.17,0.44,33.25,75.49,-2.97,-5.30,4.20,4.79,666.00,-5.49,27.72,41.96
2.09,4.26,7.49,5.25,3.21,-5.95,3.10,78.64,83.78,-5.05,0.28,4.46,6.01,-3.61,-6.79,57.86,64.61
2.35,12.50,7.20,0.07,0.78,-11.76,5.40,78.64,87.03,-2.56,-4.15,4.43,2.96,-0.29,-9.93,48.69,33.47
2.65,15.18,7.05,-2.04,1.56,-10.25,7.00,76.31,89.43,-2.68,-6.40,2.85,2.22,666.00,666.00,20.62,28.12
2.92,3.30,7.93,1.41,2.34,-5.57,6.26,85.20,89.18,-3.63,-3.92,2.97,2.92,666.00,-12.38,25.49,31.81
3.22,16.69,8.23,-3.49,2.01,-12.15,7.96,77.57,91.19,-3.08,-4.98,2.90,2.87,666.00,666.00,27.21,29.78
3.50,16.76,7.73,-3.29,2.04,-12.08,7.24,79.07,89.78,-3.70,-5.53,3.11,2.83,666.00,-13.44,26.06,30.66
3.77,16.16,7.23,-2.89,2.68,-12.07,7.24,80.23,89.81,-3.60,-5.25,3.06,3.11,666.00,-12.41,25.92,30.99
4.08,15.42,7.92,-2.75,2.70,-12.61,7.31,78.84,89.67,-3.51,-5.25,3.02,3.09,666.00,-12.55,26.53,31.12
4.35,14.71,8.30,-2.20,2.73,-12.41,3.86,79.45,88.60,-3.48,-5.26,2.99,3.29,666.00,-12.69,26.42,31.04
4.62,10.53,10.10,4.40,6.42,-17.07,-16.43,85.61,85.29,-3.44,-5.42,2.97,3.56,666.00,-13.38,26.67,31.16
4.90,1.02,10.14,3.09,11.97,-43.38,-45.36,94.22,82.07,-3.43,-5.61,3.10,3.90,666.00,-13.41,26.49,30.99
5.19,2.99,8.70,18.30,17.91,-64.35,-58.52,68.22,77.36,-3.72,-5.89,3.61,3.93,666.00,-13.11,27.25,31.21
5.46,1.39,6.40,17.55,18.26,-76.07,-72.15,66.19,74.19,-3.73,-5.74,4.37,4.38,666.00,-13.40,27.23,31.66
5.75,0.46,5.61,18.25,17.66,-78.86,-72.71,64.50,74.57,-3.77,-6.01,4.75,4.56,666.00,-13.08,27.66,31.45
6.02,1.01,8.01,17.97,14.90,-75.76,-57.52,64.92,77.97,-3.82,-6.00,4.78,4.53,666.00,-13.56,27.27,31.23
6.30,5.92,10.45,1.50,11.52,-63.35,-29.08,90.34,83.99,-4.29,-6.33,4.31,3.86,666.00,-14.36,27.13,31.58
6.58,2.65,12.16,5.27,6.00,-25.72,-5.95,94.09,87.64,-4.57,-6.39,3.50,3.72,666.00,-15.74,27.10,31.19
6.86,1.47,13.70,17.06,5.77,10.79,28.64,106.38,90.16,-4.65,-6.24,3.31,3.59,666.00,-16.03,27.12,31.71
7.14,2.68,13.44,20.44,6.41,26.41,49.53,96.24,91.45,-5.11,-6.65,3.21,3.65,666.00,-14.61,27.95,31.75
7.42,7.25,14.83,23.29,8.04,46.15,63.87,97.12,91.77,-5.27,-6.54,3.33,3.61,666.00,-14.45,27.99,31.49
7.69,3.51,15.67,25.38,8.35,44.27,66.79,81.45,91.70,-5.59,-6.66,3.52,3.75,666.00,-14.48,28.34,31.74
7.98,4.81,16.08,25.77,8.23,46.63,66.84,81.45,91.38,-5.63,-6.65,3.55,3.65,666.00,-14.21,28.24,31.53
8.25,4.41,16.29,25.64,8.58,46.12,64.55,81.76,91.42,-5.53,-6.48,3.44,3.38,666.00,-14.55,28.37,31.54
8.54,3.92,16.28,25.33,8.13,53.05,64.23,93.90,90.95,-5.43,-6.67,3.45,3.69,666.00,-14.29,27.66,31.57
8.83,3.10,16.70,25.14,7.97,52.14,64.09,94.31,90.73,-5.55,-6.58,3.55,3.80,666.00,-14.71,28.03,31.59
9.10,2.66,16.41,24.87,7.33,51.04,56.10,94.35,89.76,-5.25,-6.58,3.65,3.80,666.00,-14.71,27.50,31.59
9.38,0.42,14.32,19.99,5.90,37.21,37.90,92.66,87.61,-4.75,-6.57,3.51,3.81,666.00,-14.55,27.30,31.59
9.64,-2.52,13.50,16.65,7.47,16.24,4.23,105.73,84.68,-4.78,-6.36,3.50,3.90,666.00,-14.33,27.37,31.57
9.92,1.01,12.37,9.46,5.53,-12.56,-5.50,89.07,85.33,-4.78,-6.43,3.65,4.03,666.00,-13.55,27.96,31.58
