Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.17,7.31,19.77,15.26,-19.94,-24.32,31.11,50.04,-4.98,-7.43,4.62,6.75,0.36,-6.96,30.83,34.33
0.23,-14.67,-14.96,3.80,-6.12,666.00,666.00,24.25,25.53,-4.67,-8.17,4.98,7.20,666.00,-9.98,28.78,34.94
0.41,-13.73,-11.03,6.24,-1.06,666.00,666.00,22.77,29.46,-6.57,-9.88,5.47,10.25,666.00,-7.12,23.84,30.73
0.67,-5.40,-1.19,20.34,8.12,666.00,18.46,24.80,30.41,-4.30,-9.88,4.75,10.25,666.00,-8.88,20.81,30.52
0.97,4.06,0.75,22.70,-2.79,666.00,666.00,24.78,26.31,-1.86,-9.88,2.05,10.25,666.00,-8.88,2.14,30.52
1.23,11.19,4.54,9.86,-6.60,666.00,666.00,27.12,27.84,-2.04,-7.25,1.97,-4.00,666.00,-67.20,2.21,30.17
1.51,15.97,4.72,2.42,1.97,666.00,4.83,26.09,30.20,-2.49,-10.02,1.63,2.68,666.00,666.00,2.25,29.56
1.80,6.61,2.24,19.46,2.43,60.37,666.00,32.59,13.41,-2.98,-10.02,0.44,2.68,666.00,666.00,2.29,24.89
2.07,1.88,-8.13,14.68,1.90,666.00,666.00,18.85,24.75,-1.67,-10.29,4.20,-1.19,-43.92,-17.59,36.55,52.12
2.35,4.08,-5.64,7.40,-1.45,666.00,666.00,24.99,26.45,-2.27,5.89,8.29,4.73,-53.98,1.60,55.32,32.99
2.64,180.72,-2.38,-140.28,2.54,74.65,-12.67,133.40,30.03,33.40,-16.56,-8.23,6.83,-175.83,666.00,43.83,22.46
56.78,-1.09,-3.63,-1.63,6.95,46.83,10.80,32.26,35.57,12.51,-15.67,11.51,2.86,666.00,-9.90,5.71,32.40
