Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.35,-50.69,-4.37,17.49,666.00,666.00,20.75,11.38,26.11,4.68,65.24,52.53,666.00,666.00,11.46,0.35
0.22,-3.30,-51.16,-4.16,17.82,666.00,666.00,20.66,11.44,21.25,3.79,63.77,52.49,666.00,666.00,17.09,4.11
0.44,-3.15,-51.14,-4.60,17.06,666.00,666.00,20.23,11.38,18.61,2.02,62.61,52.18,666.00,666.00,18.49,4.55
0.76,-3.11,-50.63,-3.99,17.91,666.00,666.00,21.18,13.85,18.08,-2.58,61.87,50.90,666.00,666.00,17.65,5.29
1.00,-2.77,-48.37,-3.43,15.59,666.00,666.00,21.77,12.20,9.19,-2.92,56.26,46.00,666.00,666.00,25.10,17.33
1.29,-2.67,-44.52,-4.71,15.75,666.00,666.00,21.55,17.03,3.93,-11.21,43.82,39.84,-38.63,-4.29,42.14,30.80
1.56,-4.11,-45.10,-1.65,16.66,34.26,666.00,32.12,24.87,-2.82,-25.14,36.35,35.13,-36.23,4.30,59.32,47.71
1.87,-4.88,-43.07,-2.74,12.35,30.01,666.00,34.08,20.43,-7.03,-39.99,19.79,17.55,-7.62,666.00,51.79,21.20
2.14,-2.14,-40.33,-3.92,10.12,32.76,666.00,33.57,21.82,-1.93,-41.51,4.01,1.59,666.00,666.00,27.77,8.00
2.44,2.76,-39.39,-2.87,8.25,666.00,666.00,29.99,19.67,1.00,-41.87,-1.86,1.13,666.00,666.00,23.60,8.77
2.78,4.54,-39.58,-2.47,6.15,666.00,666.00,28.12,19.96,0.90,-41.22,-2.64,-3.41,666.00,666.00,19.99,8.31
3.05,3.90,-40.07,-2.53,6.16,666.00,666.00,28.93,19.38,1.22,-40.93,-2.03,-2.25,666.00,666.00,19.37,8.41
3.36,1.29,-42.58,-6.71,6.40,666.00,666.00,27.74,17.35,1.52,-40.15,0.19,-2.49,666.00,666.00,21.09,8.56
3.68,0.33,-43.12,-7.72,9.68,666.00,666.00,22.33,14.12,1.38,-40.14,0.98,-2.25,666.00,666.00,23.06,8.95
3.94,-2.38,-46.91,-5.80,12.65,666.00,666.00,19.71,12.68,2.01,-39.04,1.81,-2.01,666.00,666.00,21.95,8.35
4.23,-4.14,-46.40,-5.78,10.74,666.00,666.00,19.19,12.25,1.43,-41.30,1.49,-1.19,666.00,666.00,22.57,7.65
4.55,-1.88,-46.59,-8.30,8.62,666.00,666.00,18.73,11.75,1.18,-43.10,0.96,0.61,666.00,666.00,22.14,8.91
4.79,-2.49,-47.45,-7.59,9.78,666.00,666.00,20.18,11.31,2.05,-44.15,-0.06,0.01,666.00,666.00,18.26,8.70
5.11,-1.69,-46.37,-6.33,9.42,666.00,666.00,19.76,10.91,1.24,-44.27,-1.59,-1.28,666.00,666.00,18.72,7.71
5.39,-1.11,-46.77,-5.45,10.04,666.00,666.00,20.43,11.02,1.57,-44.45,-1.99,-1.77,666.00,666.00,19.11,7.09
5.68,-1.30,-47.04,-5.24,10.18,666.00,666.00,20.58,10.97,1.14,-44.92,-1.65,-1.61,666.00,666.00,19.46,7.01
5.98,-0.42,-47.46,-5.99,10.06,666.00,666.00,19.75,11.25,1.01,-45.35,-1.13,-1.18,666.00,666.00,19.66,7.56
6.24,-0.42,-47.74,-6.28,10.05,666.00,666.00,19.09,11.19,1.90,-45.51,-1.66,-1.16,666.00,666.00,18.22,7.40
6.53,-0.44,-47.67,-6.60,10.13,666.00,666.00,18.91,11.22,2.45,-45.29,-2.02,-1.43,666.00,666.00,17.51,7.58
6.81,-0.42,-48.34,-6.25,10.59,666.00,666.00,18.80,10.50,2.79,-46.65,-1.87,-1.70,666.00,666.00,17.42,7.60
7.09,-3.13,-47.52,-5.73,8.19,666.00,666.00,19.30,8.52,1.29,-45.16,-2.42,-3.10,666.00,666.00,16.70,0.09
7.38,-1.33,-44.51,-8.12,7.20,666.00,666.00,17.81,8.36,2.52,-44.02,-1.23,-1.32,666.00,666.00,12.10,3.95
7.66,-0.02,-40.92,-9.55,8.41,666.00,666.00,19.30,12.02,1.30,-44.97,-0.90,-4.76,666.00,666.00,13.94,3.92
