Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,6.49,-14.22,-2.11,7.85,-7.36,-8.33,91.09,93.25,-0.53,-25.45,-1.20,1.21,666.00,666.00,17.55,4.45
0.21,8.31,-14.37,-1.58,7.80,-8.14,-8.40,90.59,93.59,-0.53,-25.17,-1.29,0.96,666.00,666.00,17.23,4.54
0.50,6.64,-16.29,-1.43,6.77,-10.15,-9.29,92.66,94.38,-0.61,-25.07,-1.68,0.33,666.00,666.00,16.89,3.98
0.76,4.74,-15.76,-1.83,6.67,-11.58,-8.38,91.35,94.20,-1.24,-23.75,-2.23,0.50,666.00,666.00,17.54,3.51
1.04,0.97,-23.34,3.92,6.60,-2.81,1.70,85.32,85.74,-1.43,-23.86,-3.28,0.67,666.00,666.00,17.60,3.60
1.32,-4.24,-19.92,7.34,4.88,27.68,46.18,59.20,38.56,-1.69,-17.77,-3.24,1.31,666.00,666.00,18.09,3.83
1.60,-2.24,-23.91,-2.98,4.65,666.00,666.00,27.43,15.89,-1.52,-17.88,-3.00,1.74,666.00,666.00,18.01,4.36
1.87,-2.39,-24.95,-2.79,5.37,666.00,666.00,20.97,16.44,0.08,-19.39,-1.77,2.82,666.00,666.00,17.80,5.43
2.19,-13.29,-33.78,6.98,14.80,37.94,59.50,38.43,33.46,-2.24,-25.08,4.81,11.61,666.00,666.00,26.37,18.40
2.42,-18.57,-36.83,16.22,13.08,53.05,666.00,42.59,26.35,-5.58,-26.90,10.77,13.19,52.63,666.00,30.14,20.75
2.70,-22.31,-38.41,11.60,4.91,57.32,666.00,39.01,22.83,-6.45,-27.71,11.50,11.09,666.00,666.00,29.46,16.28
2.97,-19.10,-41.39,-0.46,6.23,666.00,666.00,29.80,16.97,-4.35,-31.81,2.86,6.42,666.00,666.00,16.07,4.59
3.27,-8.89,-30.37,-3.93,5.39,666.00,666.00,22.92,7.92,-4.97,-28.32,2.19,4.05,666.00,666.00,15.03,5.33
3.54,-1.12,-24.94,-7.72,-2.05,666.00,666.00,25.58,18.14,-1.31,-22.48,-0.53,1.55,666.00,666.00,22.46,6.57
3.81,1.47,-23.71,-8.97,0.22,666.00,666.00,22.37,13.74,1.82,-22.77,-1.65,1.19,666.00,666.00,18.23,3.16
4.10,3.16,-24.11,-7.65,1.37,666.00,666.00,20.49,14.64,2.85,-22.92,-2.21,1.26,666.00,666.00,16.89,5.32
4.37,1.10,-24.53,-6.83,1.91,666.00,666.00,21.75,14.55,1.70,-22.65,-1.61,1.22,666.00,666.00,18.42,5.18
4.65,-0.32,-24.81,-6.22,2.15,666.00,666.00,22.99,14.14,1.19,-22.55,-1.33,1.02,666.00,666.00,19.56,5.24
4.92,-1.22,-25.48,-6.25,2.62,666.00,666.00,22.54,13.82,0.91,-22.54,-0.82,1.15,666.00,666.00,20.11,5.41
5.21,-1.49,-25.03,-6.20,2.37,666.00,666.00,22.56,13.98,1.09,-23.03,-0.82,1.46,666.00,666.00,19.83,5.48
5.48,0.45,-25.77,-6.31,2.69,666.00,666.00,20.98,13.72,1.72,-23.29,-0.77,1.28,666.00,666.00,19.04,5.59
5.77,-0.95,-25.88,-6.48,2.55,666.00,666.00,21.74,13.79,0.95,-23.15,-0.37,1.35,666.00,666.00,20.46,5.47
6.07,-1.30,-25.77,-6.73,2.52,666.00,666.00,21.58,13.50,0.78,-23.01,-0.04,1.37,666.00,666.00,21.38,5.63
6.33,0.39,-25.65,-6.79,2.49,666.00,666.00,20.02,13.36,2.91,-23.10,-0.93,1.46,666.00,666.00,17.61,5.78
6.61,1.50,-25.60,-7.87,2.55,666.00,666.00,18.32,13.12,2.72,-23.12,-0.73,1.55,666.00,666.00,18.40,5.95
6.89,-0.50,-25.79,-7.41,2.51,666.00,666.00,19.92,13.31,2.03,-23.60,0.19,1.54,666.00,666.00,17.31,5.85
7.17,-0.77,-26.03,-7.29,2.86,666.00,666.00,20.38,13.47,1.61,-23.50,0.15,1.29,666.00,666.00,17.71,5.78
7.46,-0.39,-25.86,-7.43,2.87,666.00,666.00,20.14,13.29,1.23,-23.70,-0.13,1.18,666.00,666.00,18.88,5.90
7.72,-0.67,-26.06,-7.37,2.78,666.00,666.00,20.06,13.44,1.08,-23.78,-0.56,1.18,666.00,666.00,18.91,5.94
8.01,-0.44,-26.19,-7.64,3.05,666.00,666.00,20.57,13.55,0.79,-23.75,-0.89,1.08,666.00,666.00,19.76,5.63
8.28,-0.93,-26.10,-7.26,3.00,666.00,666.00,20.71,13.75,0.50,-23.61,-1.18,1.02,666.00,666.00,19.47,5.68
8.57,-1.14,-26.17,-6.70,2.80,666.00,666.00,21.35,14.04,0.78,-23.69,-1.66,1.58,666.00,666.00,19.33,5.96
8.84,-1.55,-26.07,-6.29,2.94,666.00,666.00,22.02,13.98,0.96,-23.80,-1.64,1.51,666.00,666.00,19.10,6.08
9.14,-1.80,-26.19,-5.93,2.92,666.00,666.00,22.17,14.10,0.83,-23.95,-1.81,1.50,666.00,666.00,18.80,6.05
9.41,-2.24,-26.11,-5.83,3.09,666.00,666.00,22.60,14.11,0.54,-23.44,-1.81,1.05,666.00,666.00,18.64,5.83
9.69,-2.50,-25.94,-5.73,3.11,666.00,666.00,22.58,13.98,0.54,-23.43,-1.75,1.15,666.00,666.00,17.80,6.07
9.97,-2.40,-26.18,-5.83,2.89,666.00,666.00,22.21,14.00,0.69,-23.58,-1.87,1.38,666.00,666.00,17.95,5.91
10.25,-2.25,-26.33,-5.94,2.96,666.00,666.00,22.16,14.21,1.14,-23.77,-1.94,1.33,666.00,666.00,17.78,5.78
10.52,-2.82,-26.31,-6.08,2.77,666.00,666.00,22.66,14.05,1.70,-23.76,-1.88,1.51,666.00,666.00,17.90,6.03
10.82,-2.20,-26.16,-6.31,2.76,666.00,666.00,21.86,14.00,1.13,-23.71,-1.03,1.63,666.00,666.00,18.52,5.94
11.09,-2.25,-26.02,-6.67,3.08,666.00,666.00,21.64,13.91,0.53,-23.31,0.10,1.30,666.00,666.00,19.08,5.85
11.37,-2.77,-25.68,-6.69,2.98,666.00,666.00,22.40,13.78,0.50,-23.32,0.30,0.82,666.00,666.00,18.48,4.88
11.64,-2.93,-25.72,-6.56,3.03,666.00,666.00,22.63,13.62,0.74,-23.47,0.10,0.35,666.00,666.00,16.77,1.52
11.93,-2.95,-25.99,-6.50,3.03,666.00,666.00,22.74,13.63,1.00,-25.02,-0.40,0.90,666.00,666.00,13.67,1.49
12.21,-2.68,-25.74,-6.32,2.86,666.00,666.00,22.76,13.76,-0.37,-26.91,-0.50,0.81,666.00,666.00,8.36,3.43
12.50,-2.07,-26.04,-6.18,2.84,666.00,666.00,22.25,13.68,-0.77,-26.97,-0.82,0.21,666.00,666.00,7.35,4.71
12.77,-1.60,-26.07,-6.23,2.95,666.00,666.00,21.99,14.02,0.26,-26.11,-1.66,-0.18,666.00,666.00,7.87,5.40
13.06,-1.65,-25.82,-6.80,3.17,666.00,666.00,21.46,13.83,0.01,-26.62,-1.51,-0.23,666.00,666.00,7.13,5.16
13.34,-1.65,-25.84,-6.75,2.96,666.00,666.00,21.49,13.87,0.61,-26.70,-1.59,-0.07,666.00,666.00,5.89,5.20
13.61,-1.68,-25.53,-6.47,2.86,666.00,666.00,21.71,13.67,0.49,-26.06,-2.06,0.17,666.00,666.00,6.02,5.28
