Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.64,-47.66,-4.51,13.23,666.00,666.00,20.28,9.16,-2.58,-46.18,-1.00,-8.51,666.00,666.00,10.32,4.03
0.25,-2.23,-47.50,-4.78,12.92,666.00,666.00,19.66,9.21,-2.54,-46.25,-0.93,-8.00,666.00,666.00,10.58,3.87
0.45,-2.27,-47.13,-4.92,12.69,666.00,666.00,19.40,9.10,-2.61,-46.02,-0.61,-7.94,666.00,666.00,11.09,3.99
0.70,-2.42,-47.09,-5.09,12.19,666.00,666.00,19.38,9.08,-2.40,-46.16,-0.52,-7.48,666.00,666.00,10.91,3.69
0.98,-2.73,-47.07,-5.16,12.31,666.00,666.00,19.55,9.49,-2.61,-45.90,-0.41,-7.38,666.00,666.00,10.90,3.68
1.27,-2.62,-47.48,-5.22,12.49,666.00,666.00,19.28,9.52,-2.56,-46.31,-0.45,-7.46,666.00,666.00,10.94,2.64
1.54,-2.95,-47.26,-5.68,11.95,666.00,666.00,19.41,9.61,-3.07,-46.04,0.12,-5.53,666.00,666.00,13.06,1.09
1.80,-3.21,-47.14,-5.78,12.08,666.00,666.00,19.55,9.47,-3.06,-45.47,0.67,-5.55,666.00,666.00,13.21,0.78
2.10,-3.07,-46.93,-5.84,12.08,666.00,666.00,19.59,9.50,-3.08,-45.23,0.80,-5.60,666.00,666.00,14.32,0.57
2.36,-2.99,-47.78,-5.88,12.46,666.00,666.00,19.56,9.24,-2.97,-45.94,0.75,-5.51,666.00,666.00,14.81,0.75
2.66,-3.13,-48.26,-6.08,12.53,666.00,666.00,19.37,9.40,-3.35,-46.52,0.91,-5.45,666.00,666.00,14.43,0.41
2.92,-2.88,-47.99,-5.68,12.77,666.00,666.00,19.51,9.14,-3.43,-45.74,0.60,-5.49,666.00,666.00,14.10,0.72
3.21,-2.94,-48.01,-5.24,12.93,666.00,666.00,19.85,9.20,-3.45,-45.88,0.83,-5.32,666.00,666.00,14.07,0.45
3.48,-2.48,-47.65,-5.11,12.50,666.00,666.00,19.59,9.24,-3.97,-45.48,0.93,-5.24,666.00,666.00,14.49,0.63
3.81,-2.68,-47.91,-4.70,12.51,666.00,666.00,20.04,9.30,-3.29,-45.48,0.49,-5.24,666.00,666.00,13.40,0.45
4.05,-2.35,-48.05,-4.67,12.61,666.00,666.00,19.84,9.41,-3.37,-45.55,0.54,-5.49,666.00,666.00,14.34,0.93
4.34,-2.50,-47.68,-5.13,12.41,666.00,666.00,19.47,9.37,-3.71,-45.70,0.73,-5.18,666.00,666.00,15.44,0.33
4.61,-2.47,-47.55,-5.33,12.53,666.00,666.00,19.41,9.20,-3.36,-45.72,0.83,-5.40,666.00,666.00,15.24,0.19
4.89,-0.75,-47.75,-4.61,12.49,666.00,666.00,18.93,9.29,-2.66,-45.44,0.50,-5.24,666.00,666.00,15.13,0.24
5.16,-0.23,-47.55,-4.37,12.34,666.00,666.00,18.59,9.34,-2.61,-45.24,0.46,-5.33,666.00,666.00,14.64,0.13
5.46,-0.78,-47.54,-4.32,12.49,666.00,666.00,18.92,9.42,-2.42,-45.22,0.55,-5.28,666.00,666.00,14.56,0.05
5.73,-2.35,-47.47,-4.81,12.35,666.00,666.00,19.75,9.34,-3.14,-45.23,0.73,-5.12,666.00,666.00,14.45,0.06
6.02,-2.83,-46.65,-5.01,11.88,666.00,666.00,20.10,9.46,-4.07,-44.63,0.85,-4.96,666.00,666.00,15.23,0.26
6.29,-3.11,-47.17,-5.10,11.56,666.00,666.00,20.25,10.08,-3.88,-44.63,0.75,-4.84,666.00,666.00,15.03,0.78
6.57,-2.77,-45.43,-5.24,10.88,666.00,666.00,20.21,10.09,-2.53,-42.78,0.55,-4.30,666.00,666.00,15.17,1.10
6.88,-2.24,-45.02,-5.76,10.87,666.00,666.00,19.85,10.75,-2.08,-43.32,0.36,-4.82,666.00,666.00,15.40,1.52
7.14,-1.96,-45.53,-6.19,11.08,666.00,666.00,19.98,10.18,-2.25,-44.01,0.00,-5.08,666.00,666.00,14.96,0.76
7.41,-1.78,-46.05,-6.32,11.04,666.00,666.00,19.51,9.79,-1.97,-44.55,0.39,-4.92,666.00,666.00,15.17,0.91
7.71,-1.59,-45.14,-6.39,10.64,666.00,666.00,19.35,10.24,-3.25,-43.67,1.04,-4.65,666.00,666.00,15.97,1.06
7.96,-1.63,-44.59,-6.27,10.92,666.00,666.00,19.64,10.09,-3.18,-43.03,1.12,-5.27,666.00,666.00,16.04,0.99
8.25,-1.85,-44.72,-6.66,10.57,666.00,666.00,19.29,10.10,-2.64,-42.65,1.04,-4.58,666.00,666.00,15.79,1.66
8.53,-2.07,-43.22,-6.99,9.88,666.00,666.00,19.55,10.28,-2.98,-41.64,1.31,-4.14,666.00,666.00,16.30,2.51
8.82,-3.58,-42.19,-7.56,9.28,666.00,666.00,21.04,11.50,1.16,-41.65,0.99,-3.07,666.00,666.00,13.09,3.91
9.09,-2.21,-43.21,-8.34,9.61,666.00,666.00,20.90,11.72,0.66,-42.94,1.84,-3.42,666.00,666.00,12.27,3.10
9.37,-2.16,-44.66,-8.43,9.52,666.00,666.00,20.74,11.05,-0.73,-43.95,2.39,-3.26,666.00,666.00,13.40,2.68
9.65,-2.29,-45.43,-7.71,9.79,666.00,666.00,20.94,10.19,1.04,-44.64,2.04,-3.15,666.00,666.00,11.18,2.84
9.93,-1.54,-46.36,-5.65,10.17,666.00,666.00,20.49,10.96,-1.29,-44.00,1.23,-3.84,666.00,666.00,17.78,2.50
10.20,-0.99,-45.73,-5.18,10.75,666.00,666.00,19.62,10.77,-0.86,-43.58,0.06,-3.52,666.00,666.00,17.75,2.08
10.48,-0.89,-47.59,-4.09,13.62,666.00,666.00,19.19,11.69,-1.43,-43.79,0.23,-4.07,666.00,666.00,17.46,1.97
10.75,-1.86,-47.06,-3.44,13.59,666.00,666.00,19.18,11.24,-1.45,-43.53,-0.04,-4.02,666.00,666.00,16.43,2.12
11.02,-2.01,-47.26,-3.82,10.75,666.00,666.00,18.83,11.48,-1.58,-42.81,0.00,-3.58,666.00,666.00,16.25,2.26
11.32,-3.04,-46.95,-4.09,11.80,666.00,666.00,20.34,11.58,-1.56,-43.50,0.33,-5.24,666.00,666.00,15.19,3.90
11.58,-3.60,-48.10,-4.25,11.40,666.00,666.00,20.88,11.02,-1.06,-44.69,-0.52,-4.35,666.00,666.00,9.98,2.39
