Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.24,2.26,1.62,5.96,666.00,25.69,28.82,25.45,19.75,6.99,-1.54,-6.44,0.98,666.00,4.02,20.71,22.68,4.60
0.24,1.78,0.55,1.31,5.72,666.00,26.15,27.19,25.45,19.75,6.62,-3.36,-6.02,1.17,666.00,3.57,20.23,22.55,4.76
0.38,0.31,0.38,1.64,5.72,666.00,26.13,29.35,24.65,18.89,6.29,-3.52,-5.98,1.17,666.00,3.59,19.91,22.01,4.63
0.51,-0.76,0.38,1.72,5.72,7.21,26.13,31.19,24.50,19.06,6.37,-3.51,-6.10,1.19,666.00,4.05,19.59,21.63,4.14
0.65,2.66,-5.57,1.97,3.48,666.00,25.42,27.77,28.68,21.39,6.56,-3.72,-6.05,0.94,666.00,4.06,18.86,21.80,4.17
0.79,2.99,-5.57,1.60,3.48,666.00,25.42,27.49,28.52,21.54,7.23,-3.61,-6.46,1.07,666.00,4.39,18.68,21.52,3.97
0.92,3.58,-5.57,1.75,3.48,666.00,25.42,26.91,28.55,21.85,7.44,-3.73,-6.67,1.18,666.00,4.27,18.23,21.68,4.09
1.05,2.84,-5.57,1.59,3.48,666.00,25.42,27.84,28.52,21.75,6.84,-3.73,-6.31,1.18,666.00,4.27,18.33,21.51,4.27
1.18,1.67,-5.57,0.06,3.48,4.40,25.42,31.24,28.71,21.99,6.42,-3.97,-5.76,0.92,666.00,4.04,17.85,21.72,4.26
1.32,1.81,-5.57,0.01,3.48,4.77,25.42,30.65,28.84,21.53,5.92,-4.06,-5.64,0.81,666.00,4.16,18.40,21.80,4.12
1.45,2.92,-1.10,0.04,1.68,666.00,26.43,27.59,23.85,20.75,5.42,-3.94,-5.17,0.94,666.00,4.28,21.41,21.85,4.12
1.58,2.54,-1.67,0.52,2.07,666.00,26.85,26.90,24.55,20.64,4.89,-3.63,-4.97,1.05,666.00,3.94,20.70,21.71,3.98
1.71,2.45,-1.51,0.68,2.14,666.00,26.98,26.99,24.47,20.86,4.52,-3.51,-5.08,0.93,666.00,3.37,20.11,21.52,3.93
1.84,2.46,-1.38,1.43,1.97,666.00,27.80,27.09,24.86,21.33,5.02,-3.53,-5.69,0.92,666.00,2.92,19.95,21.64,3.90
1.97,2.94,-1.17,1.95,1.66,666.00,28.53,27.12,24.86,21.07,4.98,-3.48,-5.81,1.23,666.00,2.10,20.31,21.68,4.28
2.10,3.53,-1.14,1.84,1.64,666.00,28.98,26.03,24.65,20.81,5.03,-3.58,-5.93,1.10,666.00,1.76,20.26,21.69,4.02
2.23,3.55,-0.80,1.91,1.80,666.00,29.15,25.54,24.72,21.51,4.71,-3.06,-6.06,0.96,666.00,1.36,20.40,21.63,4.07
2.36,3.75,-0.63,1.08,2.21,666.00,29.59,25.85,24.92,21.05,5.38,-3.06,-6.47,0.96,666.00,1.36,20.10,21.63,4.07
2.49,2.91,-0.67,2.37,2.40,666.00,27.80,26.66,25.13,16.15,5.52,-2.98,-6.50,1.23,666.00,3.85,20.19,21.80,4.16
2.62,2.10,-0.88,3.16,1.95,666.00,26.94,27.36,24.46,19.55,5.98,-3.36,-6.76,1.29,666.00,3.68,20.22,21.62,3.89
2.75,2.98,-0.88,1.83,1.95,666.00,26.94,26.22,23.44,21.20,7.05,-3.36,-7.41,1.29,666.00,3.68,19.45,21.57,3.50
2.88,3.12,-1.87,1.61,2.43,666.00,27.78,25.58,24.12,19.91,7.32,-3.58,-7.68,0.56,666.00,2.79,19.31,21.67,4.07
3.01,3.41,-1.66,1.62,2.38,666.00,27.57,24.60,24.58,19.90,6.59,-3.81,-7.44,0.79,666.00,3.23,19.79,21.53,3.91
3.14,3.43,-0.70,1.08,2.02,666.00,27.50,25.47,24.73,19.62,6.75,-3.17,-7.63,0.99,666.00,2.97,19.64,21.88,4.04
3.28,3.42,-0.94,0.91,2.09,666.00,27.26,25.84,24.60,19.43,6.53,-2.82,-7.57,0.90,666.00,3.32,19.88,21.71,3.89
3.41,3.41,-0.92,0.87,2.25,666.00,27.42,25.80,24.44,19.30,6.50,-2.84,-7.53,0.75,666.00,3.15,19.97,21.66,3.90
3.54,3.12,-0.92,1.21,2.25,666.00,27.42,26.21,24.43,19.38,6.62,-2.84,-7.54,0.75,666.00,3.15,19.75,21.48,3.75
