Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.93,-0.73,4.33,1.18,666.00,4.14,21.74,24.95,16.39,3.74,-0.34,-1.79,-0.62,666.00,11.04,21.98,22.62,10.50
0.24,-6.09,-0.73,4.12,1.18,666.00,4.14,21.03,24.80,16.56,4.99,-0.58,-1.97,-0.84,666.00,11.05,20.40,22.83,10.58
0.43,-6.34,-0.73,4.00,1.18,666.00,4.14,21.72,24.79,16.26,4.00,-0.58,-1.56,-0.84,666.00,11.05,22.73,22.83,10.58
0.62,-6.62,-0.73,3.94,1.18,666.00,4.14,21.38,24.63,16.12,4.31,-0.58,-1.56,-0.84,666.00,11.05,22.36,22.83,10.58
0.79,-6.91,-0.73,3.89,1.18,666.00,4.14,22.16,24.78,15.95,4.14,-0.35,-1.60,-0.84,666.00,11.29,22.27,22.77,10.51
0.95,-7.05,-0.77,3.88,1.19,666.00,3.68,22.84,24.98,16.50,4.15,-0.35,-1.58,-0.84,666.00,11.29,22.36,22.77,10.51
1.10,-6.95,-0.52,3.87,1.19,666.00,3.91,22.57,24.58,16.47,1.72,-0.35,-0.44,-0.84,666.00,11.29,28.30,22.61,10.67
1.25,-6.95,-0.73,4.01,1.18,666.00,4.14,22.80,24.63,16.12,3.10,-0.46,-1.28,-0.72,666.00,11.39,24.17,22.77,10.85
1.40,-6.98,-0.83,4.19,0.90,666.00,4.17,23.07,24.75,16.27,2.20,-0.57,-1.39,-0.65,666.00,11.34,24.81,22.74,10.94
1.55,-11.09,-0.74,5.32,1.03,-6.11,3.83,33.53,25.40,13.13,2.54,-0.44,-1.75,-0.53,666.00,11.68,23.31,22.98,10.15
1.72,-0.22,2.17,21.32,10.98,666.00,-11.04,20.53,24.07,18.83,0.99,0.03,-0.00,-0.56,666.00,11.49,28.41,22.79,10.83
1.90,-19.42,4.32,29.59,21.04,-5.80,-16.61,71.04,30.94,17.55,2.79,0.14,-0.88,-0.75,666.00,11.21,23.63,22.64,10.62
2.08,-48.13,6.03,11.75,33.02,-5.55,-22.41,123.74,51.07,25.55,1.98,0.42,-0.69,-0.70,666.00,13.80,25.77,22.61,10.12
2.23,-57.25,123.26,13.81,92.40,-5.32,23.13,137.10,6.39,22.77,2.68,1.03,-0.64,-1.09,666.00,13.67,25.67,22.74,10.56
2.38,161.71,141.16,124.62,96.90,666.00,30.17,13.98,2.29,24.67,2.21,1.64,-0.83,-1.48,666.00,13.32,26.63,22.51,10.56
2.56,165.78,157.17,140.23,106.26,666.00,49.67,16.82,33.90,9.15,2.10,1.27,-0.63,-1.78,666.00,12.75,26.49,22.60,11.14
2.72,166.53,164.03,147.64,131.61,666.00,85.34,23.77,14.10,16.44,2.67,0.45,-1.50,-1.83,666.00,11.02,24.97,23.20,11.06
2.88,163.78,162.53,150.63,131.49,666.00,86.07,23.34,14.10,16.44,2.76,0.78,-1.36,-1.25,666.00,11.16,24.22,22.82,11.18
3.04,162.37,162.31,152.70,131.24,666.00,85.62,22.15,43.55,18.19,3.38,1.11,-0.64,-0.54,666.00,11.45,23.20,22.35,11.23
3.23,161.02,162.31,154.99,131.24,666.00,85.62,21.52,43.55,18.19,3.37,0.63,-0.27,-0.74,666.00,11.20,22.34,22.03,10.78
3.42,160.00,161.63,156.00,137.33,666.00,86.80,21.54,41.01,14.92,1.09,-0.21,0.62,-1.20,666.00,10.90,26.39,21.94,10.46
3.59,159.75,161.45,155.86,137.74,666.00,87.45,21.05,39.55,15.08,0.29,-0.20,0.70,-1.03,666.00,10.74,28.24,22.17,10.68
3.75,159.50,161.45,155.66,137.74,666.00,87.45,20.87,39.18,15.00,1.39,-0.20,0.66,-1.03,666.00,10.74,25.81,22.46,11.22
3.90,159.48,161.45,154.57,137.74,666.00,87.45,21.61,39.04,14.87,1.81,-0.20,1.44,-1.03,666.00,10.74,25.45,22.27,11.32
4.06,156.19,161.45,149.03,137.74,666.00,87.45,25.58,36.60,12.69,0.74,-0.20,1.40,-1.03,666.00,10.74,27.27,22.02,11.56
4.21,153.97,161.45,142.51,137.74,666.00,87.45,19.06,26.76,15.30,-0.12,-0.20,1.30,-1.03,666.00,10.74,28.44,21.52,11.66
4.37,151.03,152.97,132.29,127.57,666.00,75.01,14.24,32.74,11.08,-1.60,-0.20,3.23,-1.03,3.07,10.74,30.70,19.55,11.51
4.55,124.83,144.09,102.94,110.63,666.00,53.75,21.93,44.68,6.24,-2.91,-2.93,1.67,1.74,3.12,9.37,31.13,21.99,9.35
4.71,69.04,70.02,81.88,79.63,666.00,7.73,19.82,69.79,16.93,-2.51,-2.63,-1.44,3.51,3.91,6.18,30.53,22.88,10.13
4.88,25.75,84.75,58.90,84.20,666.00,14.33,16.44,14.51,2.28,-2.03,1.59,-0.72,0.17,4.52,6.28,30.84,22.74,9.21
5.06,-30.32,24.80,21.26,55.94,-4.23,-22.65,79.19,12.41,6.58,-3.29,1.62,-3.44,0.33,666.00,6.45,29.35,20.80,9.56
5.24,6.95,1.10,12.52,23.44,666.00,-36.49,16.21,20.41,11.83,-3.26,0.25,-1.85,-0.03,666.00,7.11,28.88,22.42,10.11
5.41,-19.68,0.37,22.59,21.27,-5.12,-36.09,58.56,12.20,15.55,-3.77,0.47,-1.27,-0.04,666.00,8.83,28.94,22.99,9.84
5.56,-13.01,-0.58,19.86,3.10,-4.36,-30.35,61.19,17.90,13.82,-3.15,2.18,0.78,1.57,666.00,4.10,27.36,24.24,12.49
5.71,-4.68,1.16,16.25,1.72,666.00,-24.63,16.88,17.90,13.82,-3.25,3.20,0.48,1.62,666.00,5.24,28.27,24.10,10.81
5.90,0.46,-0.24,8.98,2.23,666.00,-26.31,7.73,17.90,13.82,-3.19,2.26,-0.01,1.13,666.00,8.56,27.63,22.56,7.62
6.05,11.05,0.20,0.45,-0.85,666.00,-8.99,4.33,19.16,6.30,-3.36,1.98,-1.72,-0.25,666.00,5.30,27.36,22.93,10.33
6.22,11.18,0.36,0.95,-0.77,666.00,-13.04,3.36,18.89,4.42,-4.01,1.28,-3.45,-0.57,666.00,5.61,29.18,22.43,9.68
6.37,11.78,0.58,1.64,-0.63,666.00,-14.80,3.38,18.58,5.93,-3.77,1.06,-3.55,-0.80,666.00,5.61,29.57,23.08,7.99
6.52,-12.17,1.35,13.41,2.89,-3.97,-20.75,43.93,16.87,10.78,-2.52,1.06,-0.35,-0.80,666.00,5.61,29.57,23.22,7.09
6.70,14.35,1.37,16.60,4.15,666.00,-21.77,17.06,28.48,6.27,-3.12,1.69,0.41,-1.14,4.01,3.15,30.09,22.59,9.96
6.90,36.13,4.95,30.94,29.68,666.00,-31.75,23.17,22.70,11.26,-3.79,0.60,-0.10,-0.41,666.00,6.36,29.33,22.80,9.97
7.07,52.20,4.80,75.03,29.67,666.00,-31.70,11.44,24.92,11.87,-2.84,1.57,2.26,-0.88,4.80,6.21,30.50,22.96,9.36
7.27,127.97,87.45,104.08,84.86,666.00,11.85,12.59,12.02,15.02,-2.03,1.84,1.03,-1.21,4.61,6.61,31.79,22.43,9.71
7.45,154.21,150.18,125.94,108.64,666.00,62.45,10.40,14.46,15.17,-0.86,1.97,0.69,-1.55,666.00,6.75,29.52,22.32,10.30
7.63,158.85,156.93,141.07,123.58,666.00,84.07,7.15,18.60,13.12,0.29,1.64,1.06,-1.25,666.00,7.09,26.48,22.48,10.10
7.79,157.65,157.05,147.42,123.39,666.00,83.90,17.34,24.56,11.80,-0.48,1.90,0.53,-1.09,666.00,7.51,26.34,22.91,10.79
7.95,156.10,159.61,154.98,143.29,666.00,96.02,24.13,5.99,16.79,-2.38,1.90,1.49,-1.09,666.00,7.51,27.80,23.10,11.74
8.11,155.57,157.00,163.39,146.43,666.00,99.12,19.95,34.11,14.70,-1.19,2.18,1.84,-0.21,666.00,7.55,27.88,22.00,10.29
8.26,154.93,156.19,162.26,147.80,666.00,100.65,21.57,34.31,14.43,-1.01,2.40,2.62,-0.46,666.00,7.34,27.82,21.98,9.04
8.42,154.03,154.10,163.18,148.57,666.00,101.32,21.72,34.89,14.97,-2.68,2.79,2.36,-0.57,5.30,6.63,33.13,21.69,9.77
8.60,152.49,151.85,162.49,147.26,666.00,98.64,23.23,37.24,13.31,-1.48,2.29,2.09,-0.75,666.00,6.52,29.44,21.50,9.79
8.78,150.64,152.40,159.57,147.31,666.00,98.30,25.43,37.46,13.66,-2.19,2.73,2.15,-0.86,4.72,6.89,30.98,21.52,9.45
8.95,150.66,152.46,156.94,147.34,666.00,98.41,25.44,37.52,14.08,-2.72,3.09,2.64,-0.90,4.53,7.00,31.72,21.08,9.90
9.15,150.77,152.33,152.49,145.83,666.00,98.10,26.12,38.83,14.31,-2.79,3.10,2.08,-0.70,4.68,7.09,31.09,20.97,9.96
