Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,9.24,-4.75,-2.54,-5.29,666.00,-6.10,22.53,24.46,18.42,-2.31,-3.51,-1.90,2.58,666.00,18.50,27.78,23.22,4.33
0.21,5.23,-4.57,-6.20,-5.74,666.00,-5.27,28.06,23.86,20.75,-3.34,-3.57,-0.99,1.68,666.00,17.35,29.78,22.94,4.51
0.35,-11.86,-2.10,6.07,-2.44,14.52,-3.63,57.06,21.64,25.72,-2.90,-3.73,-1.73,1.36,666.00,17.47,29.24,23.12,4.25
0.49,0.82,-2.10,2.98,-2.44,17.80,-3.63,37.69,22.00,24.86,-1.76,-3.36,-2.19,0.63,666.00,17.77,29.36,22.75,4.33
0.63,8.43,-2.10,-3.54,-2.44,666.00,-3.63,21.46,21.35,24.26,-0.91,-3.36,-2.45,0.63,666.00,17.77,28.81,23.01,4.02
0.79,8.01,-2.10,-3.37,-2.44,666.00,-3.63,22.29,21.35,24.26,-2.03,-3.36,-1.84,0.63,5.64,17.77,30.67,23.27,4.56
0.92,6.90,-2.10,-5.59,-2.44,666.00,-3.63,22.48,21.35,24.26,-2.26,-3.36,-1.59,0.63,6.00,17.77,31.29,23.14,4.72
1.04,4.62,-2.56,-3.73,-2.47,666.00,-3.63,25.84,21.80,24.24,-3.43,-3.36,-1.33,0.63,6.06,17.77,32.32,23.35,4.94
1.18,5.86,-2.56,-3.08,-2.47,666.00,-3.63,23.14,21.80,24.24,-3.97,-3.36,-1.56,0.63,5.35,17.77,31.56,23.03,4.94
1.31,4.86,-2.56,-2.32,-2.47,666.00,-3.63,26.08,21.80,24.24,-3.71,-3.36,-1.22,0.63,5.57,17.77,31.94,22.98,4.94
1.44,10.04,-2.65,-2.38,-2.36,666.00,-3.05,20.27,21.82,23.65,-3.95,-3.36,-1.01,0.63,2.07,17.77,31.18,22.80,4.77
1.57,7.33,-2.65,-3.27,-2.36,666.00,-3.05,22.48,21.82,23.65,-2.52,-3.36,-1.32,0.63,666.00,17.77,28.93,22.85,4.77
1.70,8.70,-1.44,-3.94,-0.89,666.00,-4.20,20.99,20.58,24.30,-1.49,-3.36,-1.69,0.63,666.00,17.77,28.50,23.00,4.88
1.84,3.20,-1.10,-1.94,-0.07,666.00,-3.38,28.32,20.91,19.90,-2.56,-3.36,-0.86,0.63,4.06,17.77,30.42,23.08,5.25
1.97,7.68,-1.10,-3.05,-0.07,666.00,-3.38,22.19,20.65,19.92,-2.94,-3.36,-0.75,0.63,5.91,17.77,31.19,22.95,5.41
2.11,1.77,-1.10,-3.85,-0.07,-3.79,-3.38,30.05,20.15,20.34,-3.17,-3.12,-0.47,0.97,6.86,16.15,31.51,23.19,6.62
2.24,6.72,-0.91,-2.08,-0.07,666.00,-3.05,21.50,20.46,20.31,-3.12,-3.09,-0.35,1.10,7.13,15.92,31.06,23.37,6.74
2.37,-1.45,-0.91,-2.35,-0.07,1.74,-3.05,34.96,20.48,20.63,-3.34,-2.97,-0.24,1.00,7.21,16.28,31.26,23.17,6.44
2.51,1.48,-1.07,-2.97,-0.08,0.20,-3.05,30.39,20.85,20.67,-3.04,-3.13,-0.72,1.01,6.46,16.28,30.87,23.04,6.60
2.64,2.92,-1.07,-4.19,-0.08,666.00,-3.05,28.25,20.98,20.21,-2.47,-3.35,-1.34,1.05,666.00,16.49,29.62,23.41,6.55
2.77,8.64,-1.07,-0.89,-0.08,666.00,-3.05,19.32,21.02,19.35,-3.56,-3.35,-0.77,1.05,6.39,16.49,31.45,23.30,6.77
