Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,15.89,5.17,5.00,10.02,-30.89,-46.76,54.27,80.15,-25.14,-3.34,-3.47,-1.26,5.85,666.00,4.32,27.90,22.42,5.90
0.22,14.16,4.76,2.02,9.67,666.00,-46.05,26.28,37.22,4.62,-3.34,-3.34,-1.06,5.76,666.00,4.23,29.94,20.70,4.68
0.35,13.85,4.76,-1.35,9.67,666.00,-46.05,15.92,10.36,36.66,-3.11,-3.34,-1.86,5.76,666.00,4.23,27.99,19.27,3.65
0.48,7.11,4.76,-9.53,9.67,666.00,-46.05,22.43,2.95,49.45,-2.64,-3.34,-0.06,5.76,666.00,4.23,24.20,17.99,3.24
0.61,7.47,4.26,-4.99,9.51,666.00,-45.20,22.86,1.66,58.14,-2.64,-9.20,-0.65,7.66,666.00,1.07,23.54,22.48,5.87
0.75,9.66,4.26,-3.00,9.51,666.00,-45.20,23.51,1.07,68.15,-2.19,-9.50,-0.96,8.07,666.00,0.77,22.75,23.36,5.65
0.88,7.55,-1.78,2.80,-0.91,666.00,15.39,29.94,27.61,15.49,-0.37,-9.42,-1.79,8.17,666.00,0.43,22.15,24.37,5.39
1.02,3.21,-0.96,2.58,0.11,-7.01,14.48,37.90,27.76,11.89,-1.08,-7.30,-2.06,7.11,666.00,-1.05,22.34,23.55,6.33
1.15,6.27,0.41,-1.99,4.72,-21.87,6.83,34.88,27.76,10.87,0.69,-3.53,-2.32,2.40,666.00,6.74,18.90,23.36,5.76
1.28,9.62,-3.09,-3.05,1.21,666.00,0.51,29.46,31.11,-28.23,1.38,-6.31,-2.49,3.73,666.00,4.24,18.12,23.16,5.28
1.41,4.31,-3.07,-0.45,1.05,-30.36,0.67,43.35,37.48,-46.15,0.27,-6.34,0.59,3.89,666.00,5.34,20.24,22.87,6.74
1.54,4.19,-1.55,2.42,-1.65,-22.90,5.84,56.06,46.30,-43.88,-1.51,-6.04,1.01,6.86,666.00,2.18,21.55,23.04,5.85
1.68,-4.10,-1.40,5.52,-4.38,-3.92,-5.94,75.55,74.65,-6.04,-2.37,-6.26,2.28,7.93,666.00,1.65,24.13,23.29,5.42
1.81,11.19,2.28,8.07,7.73,34.04,12.16,76.34,82.81,-21.27,-1.15,-6.42,1.37,8.53,666.00,2.10,22.46,24.02,1.54
1.94,33.85,9.39,1.40,4.15,61.43,36.61,71.54,85.58,-25.16,2.88,-4.65,1.18,7.39,666.00,0.18,21.16,22.94,2.13
2.07,33.61,21.73,6.58,-11.73,62.84,83.78,74.67,85.07,-26.19,8.44,-4.28,-5.03,6.80,666.00,-0.77,15.97,21.03,-0.95
2.20,26.10,19.87,11.09,-9.57,58.49,81.74,83.98,85.10,-24.61,-1.30,-4.06,-1.21,5.34,666.00,5.40,27.45,19.51,-4.51
2.34,24.95,19.94,12.89,-7.45,56.73,79.46,83.63,84.44,-26.28,-2.46,-3.84,-0.79,4.46,666.00,8.47,29.45,15.84,-8.17
2.47,23.73,19.47,12.45,-6.82,55.68,77.33,83.60,83.78,-26.75,-3.61,-3.46,-0.71,3.58,21.40,10.57,31.82,16.24,-8.27
2.60,24.16,19.56,11.42,-6.54,55.53,75.95,82.17,83.74,-26.58,-4.87,-3.24,1.14,3.22,23.92,11.22,35.50,17.78,-7.30
2.75,23.16,20.14,10.77,-6.65,55.44,76.39,82.73,83.66,-26.65,-4.47,-2.59,2.24,3.05,20.54,10.07,33.48,20.60,-4.41
2.88,22.22,18.53,9.76,-6.13,54.11,71.74,81.69,82.84,-25.74,1.26,-2.50,-0.31,1.63,666.00,5.97,24.05,21.63,0.67
3.01,21.91,17.31,5.86,-5.88,48.79,66.76,78.82,82.87,-24.96,5.05,-2.44,-2.33,1.73,666.00,4.84,17.38,20.92,3.11
3.14,16.13,16.25,3.97,-5.58,30.42,62.10,79.32,82.19,-25.52,4.58,-3.30,-2.13,1.12,666.00,-1.87,18.61,22.52,9.28
3.28,18.14,14.33,9.01,-2.15,13.34,38.02,79.40,83.78,-24.86,3.72,-3.76,-4.25,4.00,666.00,-0.48,18.40,22.58,6.56
3.42,16.77,14.51,1.86,-2.25,-15.63,38.38,76.23,84.21,-22.92,3.84,-3.64,-3.75,4.00,666.00,-0.82,17.19,22.61,8.35
3.57,32.58,16.16,6.14,9.71,-54.59,-20.54,83.12,88.45,-17.58,3.24,-3.73,-2.90,4.22,666.00,-3.19,19.56,23.26,9.69
3.71,30.00,12.01,9.30,17.13,-73.32,-53.25,81.70,85.48,-24.69,3.33,-3.45,-3.00,3.74,666.00,-0.66,21.38,23.12,8.06
3.84,23.44,12.60,7.51,16.79,-63.62,-53.19,76.50,84.76,-24.02,0.01,-2.99,-1.57,4.06,666.00,-0.99,21.93,23.69,10.28
3.97,22.55,5.99,7.49,18.14,-61.51,-60.19,78.15,82.50,-27.58,0.02,-2.99,-1.26,4.06,666.00,-0.99,22.15,23.97,12.11
