Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,56.76,138.15,76.91,110.25,666.00,74.81,25.86,37.93,9.86,2.68,1.94,2.13,-0.66,666.00,7.78,24.72,22.23,11.88
0.26,17.36,137.68,46.90,108.98,666.00,73.51,24.09,24.57,7.01,-0.58,2.47,-0.07,-0.95,666.00,7.52,26.30,22.18,11.92
0.42,9.49,138.10,30.07,108.93,666.00,73.16,18.98,32.88,8.85,0.23,2.35,0.13,-0.89,666.00,7.03,26.41,22.13,11.88
0.58,-1.76,138.43,11.36,109.25,666.00,73.29,25.59,62.76,23.68,-0.04,2.09,-0.93,-1.22,666.00,6.77,26.39,22.22,11.69
0.78,-3.44,137.83,-3.94,110.03,666.00,75.23,21.27,83.31,38.70,-3.96,2.20,-1.16,-1.32,5.25,5.48,32.22,22.04,12.31
1.00,-0.87,0.26,-7.19,-5.58,666.00,-13.82,23.45,20.99,19.83,-1.61,2.41,-1.44,-0.93,666.00,3.60,26.96,22.18,15.36
1.15,-1.00,0.51,-0.28,-5.11,666.00,-11.07,20.43,24.82,13.82,-1.24,1.20,-1.37,-0.47,666.00,6.37,26.42,23.11,12.48
1.30,1.32,1.69,-0.20,-0.22,666.00,-11.61,26.63,23.90,10.83,-0.64,1.20,-1.32,-0.47,666.00,6.37,25.44,23.08,11.62
1.48,-0.17,1.64,-1.66,0.24,666.00,-11.60,22.59,22.37,10.79,-1.20,1.20,-1.54,-0.47,666.00,6.37,26.19,22.65,11.36
1.64,-1.70,1.64,-1.37,0.24,666.00,-11.60,21.22,20.67,12.48,-4.63,1.20,-1.28,-0.47,5.08,6.37,32.52,22.70,11.68
1.80,-3.49,1.64,1.03,0.24,666.00,-11.60,22.72,20.70,12.80,-2.80,1.20,-1.41,-0.47,666.00,6.37,28.89,22.96,11.97
1.98,5.02,1.64,-0.84,0.24,-4.29,-11.60,31.77,26.17,-27.39,0.57,1.56,-1.79,0.13,666.00,6.70,24.61,22.67,11.81
2.15,12.17,0.70,0.72,0.01,-4.21,-11.41,61.89,77.05,-50.10,1.41,0.68,-1.94,-0.04,666.00,5.97,23.22,22.69,12.73
