Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-3.10,-5.06,1.64,0.31,3.80,2.79,39.13,30.61,18.42,-0.53,-3.07,-1.97,5.40,666.00,15.18,22.74,24.50,2.44
0.22,-4.76,-1.72,1.79,0.73,5.02,3.71,43.28,27.27,19.25,-0.19,-3.31,-2.01,5.93,666.00,13.39,21.52,24.22,3.13
0.36,-0.67,-1.72,2.08,0.73,9.09,3.71,38.47,25.68,20.23,0.39,-3.31,-2.63,5.93,666.00,13.39,19.79,23.65,3.36
0.51,1.22,-1.72,0.39,0.73,-10.44,3.71,30.02,25.47,20.31,0.65,-6.61,-3.20,3.50,666.00,8.00,19.40,25.53,9.25
0.64,1.17,-3.97,1.28,0.18,-18.87,-17.36,45.42,34.20,-14.02,-0.06,-3.75,-3.60,2.70,666.00,11.22,19.83,22.36,7.35
0.78,7.01,-2.92,0.00,1.32,-15.11,-19.88,65.53,60.86,-23.24,-0.61,-3.91,-3.57,2.72,666.00,11.22,20.80,22.82,9.16
0.92,17.84,-2.92,1.88,1.32,-0.55,-19.88,73.31,85.36,-14.31,-1.36,-4.05,-3.44,2.59,666.00,11.10,21.93,24.78,10.88
1.05,-0.80,4.32,7.60,8.88,12.70,-7.83,97.30,96.98,-17.76,-2.05,-4.05,-3.73,2.59,666.00,11.10,24.27,25.49,10.31
1.18,-3.40,4.39,9.24,8.84,24.08,-7.50,97.48,99.67,-21.55,-1.13,-4.08,-3.61,2.60,666.00,10.78,23.86,25.76,9.13
1.31,-3.86,3.58,9.99,8.77,36.22,-7.51,92.39,100.71,-22.80,0.54,-4.89,-3.69,2.64,666.00,10.79,20.83,24.36,6.88
1.44,-3.52,4.28,11.67,9.25,27.20,-5.01,92.18,100.84,-25.78,-0.92,-3.28,-4.11,2.12,666.00,10.92,20.25,21.23,6.32
1.57,-5.40,5.20,11.88,9.22,24.45,-2.27,93.60,99.68,-24.79,-0.61,-3.94,-4.14,2.27,666.00,9.87,19.04,22.05,7.04
1.71,-6.49,5.20,12.21,9.22,23.42,-2.27,95.38,99.43,-25.32,-1.60,-3.94,-4.37,2.27,666.00,9.87,20.01,22.50,6.87
1.84,-6.16,6.07,12.54,6.50,23.88,29.16,94.06,95.81,-18.53,-1.87,-3.94,-4.59,2.27,666.00,9.87,21.29,22.91,7.24
1.97,-6.88,5.60,12.96,6.76,24.00,30.26,94.57,96.34,-18.41,-1.69,-3.94,-4.68,2.27,666.00,9.87,22.31,23.45,7.45
2.11,-9.57,5.77,13.37,6.49,22.37,30.28,96.51,96.06,-18.26,-1.43,-3.94,-4.49,2.27,666.00,9.87,22.89,23.99,7.66
2.24,-10.64,5.92,13.37,6.73,21.58,31.57,97.70,95.82,-19.05,-0.76,-3.94,-4.29,2.27,666.00,9.87,22.83,23.67,7.66
2.37,-9.31,5.98,12.55,6.42,22.18,32.52,96.84,95.60,-18.74,-1.00,-3.94,-4.20,2.27,666.00,9.87,23.42,23.45,7.52
2.51,-7.98,5.98,12.88,6.42,23.39,32.52,96.61,95.60,-18.74,-1.10,-3.94,-4.20,2.27,666.00,9.87,23.62,22.86,7.05
2.64,-5.83,6.35,12.77,6.37,25.03,34.11,95.10,96.26,-19.61,-1.23,-3.94,-3.97,2.27,666.00,9.87,24.10,22.86,7.05
2.77,-3.61,6.32,15.52,6.18,30.53,35.12,95.96,96.40,-19.58,-0.98,-3.94,-3.97,2.27,666.00,9.87,23.78,22.80,6.73
2.91,-5.74,6.48,13.87,6.37,26.56,35.36,95.62,96.40,-19.51,-0.77,-3.75,-3.98,2.08,666.00,10.36,23.81,22.84,6.19
3.04,-5.38,6.41,12.33,6.00,25.09,34.66,93.77,96.03,-18.89,-0.76,-3.58,-3.98,2.08,666.00,10.35,23.61,22.94,6.50
3.17,-6.77,6.07,10.77,5.79,20.64,33.57,94.46,95.79,-17.86,-1.12,-3.58,-3.86,2.08,666.00,10.35,24.05,22.94,6.50
3.30,-5.91,6.07,9.24,5.79,17.91,33.57,99.94,95.10,-17.32,-1.08,-3.58,-3.79,2.08,666.00,10.35,23.37,22.99,6.82
3.43,-6.95,5.27,11.76,3.78,4.61,11.22,104.08,94.21,-14.72,-0.74,-3.58,-3.77,2.08,666.00,10.35,22.18,22.99,6.82
3.56,1.77,8.06,-0.09,7.59,-20.25,-18.70,101.51,90.84,-17.39,-0.58,-3.58,-3.78,2.08,666.00,10.35,22.25,23.08,7.20
3.69,25.38,8.50,5.72,8.44,-51.79,-24.65,86.71,90.92,-15.57,-0.12,-3.58,-3.62,2.08,666.00,10.35,21.77,23.29,6.68
3.82,24.06,10.06,13.56,13.32,-63.48,-50.65,71.84,86.46,-17.97,1.13,-3.58,-3.79,2.08,666.00,10.35,20.97,23.55,6.36
3.96,19.40,8.75,14.02,16.68,-64.65,-60.57,69.96,83.67,-19.14,1.12,-3.58,-3.63,2.08,666.00,10.35,21.38,23.35,7.01
