Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.05,-0.03,5.21,2.28,-2.50,26.97,30.38,22.98,20.91,12.60,157.48,22.70,105.80,666.00,42.52,20.97,39.17,11.75
0.23,-2.08,-0.03,6.43,2.28,666.00,26.97,28.62,22.98,20.91,7.94,156.87,8.68,103.03,666.00,38.27,16.75,60.67,26.27
0.37,-3.94,-0.72,5.18,1.19,-2.78,27.89,32.33,21.75,21.94,11.70,-1.95,-5.28,15.79,666.00,-44.35,23.68,13.76,1.90
0.50,-5.01,-0.88,4.63,1.18,-4.27,27.89,35.46,23.45,19.67,9.99,-2.33,-7.68,14.48,666.00,-43.74,15.86,13.24,37.04
0.64,-5.66,-0.93,5.82,1.22,-0.15,27.25,38.54,27.36,16.88,5.69,-2.10,-5.64,14.44,666.00,-43.10,26.06,12.82,47.81
0.77,-6.04,-0.41,6.40,0.76,3.21,27.41,45.10,36.51,15.71,6.49,-1.64,-7.34,14.91,666.00,-43.27,20.24,12.75,45.78
0.90,1.10,-0.22,3.00,0.74,-3.63,27.75,40.50,37.88,16.32,7.99,-1.60,-8.83,14.93,666.00,-43.63,12.49,11.05,46.18
1.03,-0.92,0.53,5.45,0.51,4.07,29.23,37.64,37.88,16.32,7.38,-1.46,-8.61,15.17,666.00,-45.19,13.35,9.44,46.81
1.16,0.34,0.53,5.54,0.51,666.00,29.23,29.35,21.09,24.05,1.48,-1.46,-3.92,15.17,666.00,-45.19,28.76,9.24,45.01
1.30,-1.59,0.53,5.42,0.51,666.00,29.23,27.70,18.36,23.26,3.38,-1.17,-4.29,10.47,666.00,-37.83,24.66,14.08,36.85
1.43,-2.90,0.53,5.25,0.51,666.00,29.23,28.66,18.06,21.70,6.91,-1.17,-7.70,10.47,666.00,-37.83,12.83,15.58,35.40
1.56,-4.61,0.53,4.05,0.51,-5.46,29.23,32.46,20.79,18.05,6.34,-3.74,-6.88,0.20,666.00,-4.20,17.13,20.26,4.99
1.70,-3.87,-1.98,2.87,2.60,-5.63,24.43,34.09,26.53,21.41,5.96,-4.07,-7.01,1.00,666.00,-4.84,17.30,20.32,5.98
1.83,-2.65,-1.98,2.16,2.60,-4.59,24.43,34.63,27.51,21.47,5.81,-4.07,-6.52,1.00,666.00,-4.84,15.59,20.51,6.33
1.96,-2.29,-0.66,3.11,2.07,-0.42,24.74,32.71,25.29,21.87,5.89,-4.07,-6.35,1.00,666.00,-4.84,10.85,20.85,7.58
2.10,-2.65,-0.22,2.67,2.33,-2.86,26.04,34.51,23.79,21.53,6.37,-2.69,-6.64,-0.14,666.00,-1.75,19.70,19.56,4.43
2.23,-4.66,-0.26,1.90,2.41,-5.82,25.92,38.46,22.46,20.83,8.78,-2.85,-7.11,-0.13,666.00,-1.75,14.68,22.22,8.34
2.36,-8.34,-0.53,1.36,3.07,-6.20,26.60,45.88,22.58,19.37,10.44,-3.31,-7.41,-0.05,666.00,-3.35,14.09,23.24,9.15
2.49,-2.82,-0.51,0.47,2.90,-6.63,26.76,37.60,22.58,19.00,10.12,-3.32,-6.80,0.12,666.00,-3.51,14.50,23.75,10.08
2.62,-0.25,-0.62,0.48,3.03,-4.32,27.26,33.62,23.06,18.75,9.75,-3.54,-6.37,-0.03,666.00,-3.76,14.92,23.04,10.00
