Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.46,23.98,2.00,8.83,666.00,-12.88,14.96,2.91,10.33,-3.81,-0.75,-1.00,5.20,666.00,-22.08,26.62,21.20,13.63
0.24,8.13,20.97,-3.45,6.39,666.00,-11.44,17.95,4.50,14.38,-3.83,-1.41,-0.84,5.23,666.00,-22.00,26.97,21.73,13.96
0.39,8.72,20.97,-4.83,6.39,666.00,-11.44,17.97,4.50,14.38,-3.22,-1.54,-0.44,5.42,666.00,-21.55,25.49,22.28,13.12
0.56,8.26,9.14,-0.48,-6.35,666.00,12.05,17.68,18.63,0.66,-2.15,-1.75,-0.53,5.56,666.00,-21.75,24.12,22.28,13.12
0.74,5.03,8.80,3.36,-3.32,666.00,28.01,19.94,19.86,9.17,-2.13,-1.47,-0.67,5.69,666.00,-22.02,23.28,21.00,13.45
0.92,4.86,8.30,-0.02,-3.31,666.00,32.83,18.07,19.59,12.07,-1.67,-2.10,-0.96,4.68,666.00,-21.70,22.15,21.76,13.37
1.07,6.63,4.77,-2.04,-6.66,666.00,32.10,15.05,19.46,11.79,-1.39,-2.21,-0.92,4.83,666.00,-21.07,21.70,21.78,13.00
1.27,6.18,5.53,-2.22,-6.01,666.00,32.52,16.65,20.35,13.45,-1.43,-2.19,-0.36,4.68,666.00,-21.34,21.82,21.95,14.01
1.42,6.09,6.93,-2.42,-4.93,666.00,32.14,17.76,20.48,13.45,-1.59,-2.19,0.09,4.68,666.00,-21.34,21.92,21.86,14.48
1.59,1.99,7.58,0.68,-4.09,666.00,32.41,24.34,20.38,12.66,-1.48,-2.56,0.19,4.75,666.00,-20.99,21.79,21.77,13.09
