Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,12.37,9.78,6.37,-6.38,-5.30,25.27,130.43,134.28,-67.28,-0.42,-6.23,-0.27,3.85,666.00,-31.67,21.23,23.14,15.25
0.23,13.32,12.12,5.46,-7.17,-5.38,28.69,121.47,127.61,-64.60,-3.68,-6.40,0.59,3.73,666.00,-31.67,26.97,23.34,15.25
0.39,10.52,12.12,2.73,-7.17,-5.60,28.69,115.88,123.52,-63.80,-1.75,-6.40,0.10,3.73,666.00,-31.67,23.61,23.48,15.09
0.54,9.28,9.65,1.53,-6.19,-5.75,24.94,115.25,123.70,-64.76,-1.57,-6.45,-0.12,3.88,666.00,-31.81,22.80,23.41,14.77
0.71,8.95,10.22,0.45,-5.98,-5.81,22.72,117.44,126.06,-54.74,-3.47,-6.28,0.41,3.94,666.00,-31.45,26.46,23.04,14.40
0.89,2.95,10.68,5.35,-5.47,-5.97,21.08,122.86,129.70,-48.66,-1.97,-6.05,0.15,3.72,666.00,-32.10,23.70,22.99,15.14
1.07,5.75,22.39,19.38,11.62,-5.40,-7.84,121.59,124.42,-63.80,-1.05,-5.95,-0.21,3.70,666.00,-31.70,22.36,23.01,15.31
1.22,1.58,25.27,35.95,15.71,-5.00,-10.53,114.64,135.89,-55.83,-1.12,-5.85,-0.15,3.91,666.00,-31.78,23.43,23.50,15.37
1.37,1.06,49.14,50.43,45.55,-4.14,-8.19,106.46,120.80,-65.54,-1.44,-4.63,-0.01,3.39,666.00,-31.08,24.08,22.98,15.12
1.54,-5.99,60.53,66.85,58.77,-3.88,0.59,112.73,119.46,-64.41,-1.61,-4.48,-0.51,3.35,666.00,-30.42,24.35,23.04,15.07
1.69,24.68,62.30,83.39,60.73,-2.63,2.92,103.78,127.06,-59.46,-2.05,-4.48,-0.23,3.35,666.00,-30.42,25.43,23.24,15.53
1.87,127.56,86.25,89.64,83.60,-2.25,40.88,101.63,116.59,-62.45,-1.86,-4.55,-0.23,3.72,666.00,-29.61,24.56,22.93,15.02
2.02,178.72,87.94,95.28,85.08,1.01,44.35,106.95,120.72,-62.19,-1.69,-4.72,-0.03,3.67,666.00,-29.97,24.37,23.38,15.77
2.17,177.61,104.31,98.83,100.65,6.87,78.18,112.59,118.80,-64.61,-2.23,-4.82,0.16,4.21,666.00,-29.52,25.21,23.59,15.06
2.32,154.42,108.23,106.93,105.82,166.20,86.66,114.18,124.32,-64.98,-2.62,-4.97,0.31,4.73,666.00,-29.88,25.87,23.15,14.86
2.49,156.18,109.37,107.48,108.42,165.03,89.87,115.70,128.38,-65.25,-2.74,-5.02,0.36,4.20,666.00,-30.92,26.17,23.15,15.30
2.68,158.13,109.37,108.09,108.42,162.32,89.87,117.48,128.38,-65.25,-5.03,-5.02,1.00,4.20,6.45,-30.92,30.26,22.61,15.08
