Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,3.03,-0.92,0.72,2.25,666.00,27.42,26.35,24.63,19.54,6.41,-2.97,-7.39,0.85,666.00,3.26,19.71,21.78,3.76
0.22,2.88,-0.89,0.76,2.23,666.00,27.87,25.72,24.42,19.28,6.39,-2.97,-7.40,0.85,666.00,3.26,19.45,21.78,3.76
0.35,2.76,-0.97,0.74,2.38,666.00,27.77,25.83,24.40,19.46,5.75,-2.97,-6.90,0.85,666.00,3.26,19.87,21.56,3.56
0.48,2.72,-1.18,0.80,2.43,666.00,27.99,25.81,24.60,19.26,5.01,-3.39,-6.32,0.37,666.00,3.27,20.38,21.85,3.81
0.62,1.93,-1.18,1.04,2.43,666.00,27.99,27.22,24.40,19.10,4.47,-3.49,-5.87,0.50,666.00,3.61,20.80,21.83,3.93
0.75,3.32,-1.26,0.61,2.58,666.00,27.89,25.76,24.36,18.90,4.32,-3.50,-5.73,0.49,666.00,3.83,20.84,21.90,4.02
0.89,3.18,-1.13,0.50,2.66,666.00,27.76,25.58,24.08,18.52,4.45,-3.49,-5.86,0.51,666.00,4.29,20.55,21.69,3.75
1.01,3.17,-1.13,0.48,2.66,666.00,27.76,25.30,24.28,18.68,4.68,-3.49,-5.84,0.51,666.00,4.29,19.81,21.69,3.75
1.14,3.41,-1.13,0.41,2.66,666.00,27.76,25.82,24.76,18.81,4.86,-3.14,-5.77,0.41,666.00,3.96,20.40,21.78,3.68
1.27,3.63,-0.92,0.48,2.25,666.00,27.42,27.44,24.76,19.20,5.29,-2.95,-6.07,0.87,666.00,3.72,20.86,21.98,3.78
1.40,2.78,-1.10,1.77,1.93,666.00,27.78,28.15,24.46,19.24,5.57,-2.95,-6.31,0.87,666.00,3.72,20.65,21.19,3.24
