Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.44,2.92,9.07,-0.41,-5.99,42.70,85.17,101.86,-21.78,-0.06,-5.27,0.28,5.74,666.00,-37.05,22.90,22.77,17.19
0.24,-20.50,2.53,10.73,-1.16,-7.23,41.53,99.21,99.20,-51.72,1.26,-5.18,-0.20,5.37,666.00,-37.80,21.31,23.33,17.89
0.40,-14.30,2.35,7.77,-1.47,-6.76,41.18,98.71,96.29,-75.02,1.06,-5.18,-0.02,5.37,666.00,-37.80,21.33,23.44,17.72
0.55,-0.98,1.98,1.93,-1.46,-5.98,40.72,87.70,96.57,-74.85,0.92,-5.18,0.12,5.37,666.00,-37.80,21.19,23.13,17.74
0.69,-7.00,1.98,2.87,-1.46,-6.30,40.72,88.99,93.79,-78.68,0.62,-5.18,0.30,5.37,666.00,-37.80,21.13,23.13,17.74
0.87,-15.86,1.98,8.12,-1.46,-6.89,40.72,100.08,93.79,-78.68,-0.13,-5.18,0.51,5.37,666.00,-37.80,22.23,23.13,17.74
1.03,-11.87,0.84,5.23,-1.31,-6.36,40.00,96.34,94.65,-77.95,-0.49,-5.27,0.92,4.89,666.00,-37.56,23.05,23.45,17.69
1.22,-3.39,1.25,-0.70,-1.48,-5.76,40.08,86.77,95.03,-79.12,-0.45,-5.05,0.70,5.22,666.00,-37.90,23.27,23.38,17.54
1.37,-3.04,1.25,-0.74,-1.48,-5.64,40.08,86.67,95.03,-79.12,-0.63,-5.05,0.71,5.22,666.00,-37.90,23.54,23.24,17.70
1.52,-2.85,1.11,-0.34,-1.18,-5.55,40.41,84.51,95.75,-77.94,-0.21,-5.04,0.27,4.86,666.00,-38.13,23.44,23.32,17.87
1.69,-7.90,1.32,2.19,-1.01,-5.79,40.37,91.81,95.64,-77.73,-0.74,-4.97,0.60,4.56,666.00,-37.87,25.05,23.37,17.80
1.85,-9.12,1.36,3.66,-1.02,-5.81,40.83,92.27,95.78,-77.53,-0.51,-5.13,0.51,4.89,666.00,-38.00,23.61,23.30,17.78
2.00,-8.00,1.24,4.26,-1.22,-5.76,41.31,91.30,95.74,-77.26,-1.22,-5.13,0.66,4.89,666.00,-38.00,24.59,23.18,18.01
2.15,-6.34,1.27,3.85,-1.39,-5.63,41.65,88.95,95.41,-77.30,-1.32,-5.46,0.69,5.20,666.00,-38.02,24.77,23.46,18.07
2.30,-10.78,1.60,4.17,-1.38,-5.88,41.65,93.84,95.68,-76.72,-1.52,-5.31,0.73,5.38,666.00,-37.78,25.40,23.37,17.99
2.45,-11.78,1.59,4.39,-1.05,-5.78,41.64,95.68,95.73,-77.09,-1.79,-5.15,0.84,5.05,666.00,-37.66,25.89,23.19,17.72
2.60,-6.92,1.73,0.88,-1.03,-5.41,41.29,91.43,95.67,-76.92,-2.48,-5.15,0.86,5.05,666.00,-37.66,26.52,23.08,17.89
2.74,-10.77,1.54,3.52,-0.86,-5.60,41.05,91.89,95.93,-76.94,-2.79,-5.15,0.80,5.05,666.00,-37.66,26.92,23.08,17.89
2.90,-5.20,1.04,4.68,-0.88,-5.36,40.94,84.91,96.28,-76.62,-1.71,-5.15,0.44,5.05,666.00,-37.66,25.43,23.39,17.02
3.05,-6.66,0.76,-0.06,-0.58,-5.42,41.38,86.44,96.69,-76.60,-1.64,-4.80,0.25,4.88,666.00,-38.44,25.74,23.04,17.66
3.20,-13.40,0.43,4.47,-0.91,-5.91,41.39,85.36,96.69,-76.14,-2.72,-5.27,0.39,4.82,666.00,-39.27,27.53,23.13,18.02
3.37,-3.51,0.76,-3.50,-0.90,-5.29,41.39,92.69,96.46,-76.36,-2.44,-5.44,0.38,4.81,666.00,-39.17,27.53,23.44,18.03
3.54,-6.81,1.42,-1.09,-0.73,-5.31,41.51,92.99,96.10,-76.91,-2.34,-5.11,0.42,4.85,666.00,-38.92,27.62,23.24,18.50
3.74,-8.95,2.47,0.36,-0.50,-5.56,40.89,91.29,95.18,-15.68,-2.07,-4.40,0.47,4.88,666.00,-37.39,27.08,23.36,17.98
3.91,-16.17,2.93,4.40,-0.40,-5.98,41.57,91.21,96.58,3.25,-1.83,-4.29,0.44,5.09,666.00,-37.17,26.90,23.17,17.83
4.07,-18.76,3.03,6.07,-0.42,-6.18,42.01,94.48,96.63,4.05,-0.86,-4.21,0.18,5.06,666.00,-37.61,25.67,23.08,17.71
4.31,-10.61,3.71,0.12,-1.05,-5.65,42.71,82.84,97.35,0.63,-1.78,-4.32,0.06,5.04,666.00,-37.46,26.80,22.98,17.44
4.48,-21.29,3.72,7.46,-1.23,-6.63,42.84,114.91,97.92,-1.35,-1.71,-4.46,0.00,4.97,666.00,-38.74,27.04,23.24,18.05
4.65,-16.60,3.72,2.25,-1.23,-6.00,42.84,103.00,97.33,-4.04,-1.48,-4.45,-0.07,5.13,666.00,-39.08,27.15,23.42,18.24
4.83,5.16,3.72,7.26,-1.23,-4.90,42.84,81.67,94.41,-6.48,-0.78,-4.45,-0.25,5.13,666.00,-39.08,25.76,23.53,18.86
5.00,5.00,3.72,5.76,-1.23,-4.87,42.84,84.69,96.95,-5.57,1.23,-4.45,-0.80,5.13,666.00,-39.08,22.69,23.15,18.33
5.21,4.62,3.72,5.49,-1.23,-4.88,42.84,86.09,97.61,-6.29,0.86,-4.78,-1.05,5.12,666.00,-39.10,23.02,23.32,17.63
5.39,4.96,3.72,5.42,-1.23,-4.85,42.84,86.15,97.41,-6.61,2.23,-4.77,-1.06,5.10,666.00,-39.56,21.10,23.80,17.57
5.54,4.92,3.72,5.48,-1.23,-4.84,42.84,86.37,97.40,-7.16,2.20,-4.44,-1.01,5.41,666.00,-40.01,21.07,23.03,17.70
5.74,4.46,3.72,5.42,-1.23,-4.92,42.84,86.92,97.58,-7.63,2.29,-4.76,-1.00,5.38,666.00,-40.49,20.34,23.10,17.61
5.98,4.19,3.72,5.44,-1.23,-5.03,42.84,87.16,97.59,-8.25,2.72,-4.75,-1.27,5.36,666.00,-40.95,19.99,23.20,18.11
6.14,2.95,3.72,4.90,-1.23,-5.11,42.84,87.92,96.74,-8.72,2.60,-4.92,-1.25,5.35,666.00,-40.84,20.06,23.26,17.90
6.29,3.40,3.72,5.17,-1.23,-5.17,42.84,87.40,96.74,-8.72,2.40,-4.91,-1.24,5.21,666.00,-40.73,19.29,23.22,17.99
6.51,3.62,3.72,5.12,-1.23,-5.18,42.84,87.39,96.86,-9.16,2.43,-4.92,-1.35,5.23,666.00,-40.27,18.68,23.37,18.02
6.71,3.76,3.72,5.04,-1.23,-5.46,42.84,86.97,96.51,-9.88,1.41,-5.09,-0.68,5.25,666.00,-39.93,18.68,23.53,18.03
6.91,3.62,3.72,4.93,-1.23,-5.17,42.84,87.32,96.52,-9.63,1.06,-5.10,-0.17,5.42,666.00,-39.59,19.91,23.43,17.98
7.06,2.41,3.72,4.92,-1.23,-5.34,42.84,88.06,96.60,-8.91,0.93,-5.10,-0.24,5.42,666.00,-39.59,19.46,23.66,18.19
7.25,3.70,3.72,4.15,-1.23,-5.53,42.84,86.82,96.46,-9.36,0.90,-5.10,-0.49,5.42,666.00,-39.59,19.61,23.80,18.03
7.42,3.20,3.72,4.51,-1.23,-5.72,42.84,86.98,96.67,-9.65,1.17,-5.10,-0.91,5.42,666.00,-39.59,19.31,23.57,17.81
7.58,2.98,3.72,4.96,-1.23,-5.63,42.84,86.21,96.71,-9.41,0.67,-5.10,-0.92,5.42,666.00,-39.59,20.76,23.18,17.21
7.73,3.46,3.72,5.10,-1.23,-5.27,42.84,85.99,96.63,-9.31,0.97,-5.10,-1.40,5.42,666.00,-39.59,20.47,23.09,16.83
7.89,3.62,9.89,5.11,-2.77,-5.01,26.99,86.10,90.59,-17.94,1.50,-5.10,-1.50,5.42,666.00,-39.59,19.22,22.91,16.68
8.06,2.66,9.98,3.52,-3.56,-4.88,26.65,88.52,91.21,-17.95,2.31,-5.10,-2.01,5.42,666.00,-39.59,21.16,23.01,17.30
8.24,1.27,9.98,3.23,-3.56,-4.91,26.65,90.09,91.07,-13.87,2.88,-5.10,-2.15,5.42,666.00,-39.59,19.77,23.26,16.97
8.40,1.98,9.98,3.12,-3.56,-4.95,26.65,89.42,90.63,-13.53,3.10,-5.08,-2.28,5.20,666.00,-40.62,19.07,23.55,18.30
8.68,1.97,9.98,3.04,-3.56,-4.92,26.65,90.48,90.47,-11.45,3.55,-4.92,-2.08,5.41,666.00,-40.15,18.48,23.37,18.55
8.90,3.17,9.98,3.37,-3.56,-4.91,26.65,88.91,90.37,-11.48,3.92,-4.93,-2.22,5.25,666.00,-39.81,18.64,23.50,18.34
9.08,3.14,9.98,3.39,-3.56,-4.95,26.65,88.82,90.47,-11.95,3.84,-5.10,-2.13,5.42,666.00,-39.59,18.75,23.39,17.67
9.24,3.67,9.98,3.46,-3.56,-4.89,26.65,88.24,90.50,-12.30,3.78,-5.10,-2.13,5.42,666.00,-39.59,19.04,23.39,17.67
9.41,3.20,9.98,3.44,-3.56,-4.83,26.65,87.73,90.50,-12.30,3.78,-5.10,-2.14,5.42,666.00,-39.59,18.74,23.22,17.52
9.57,3.00,9.98,3.45,-3.56,-4.68,26.65,88.04,90.47,-12.20,3.74,-5.10,-1.93,5.42,666.00,-39.59,18.76,23.30,17.29
9.74,-10.74,9.98,7.72,-3.56,-5.22,26.65,91.53,90.77,-11.02,3.86,-5.10,-1.95,5.42,666.00,-39.59,18.91,23.36,17.35
9.94,4.81,9.98,4.81,-3.56,-4.57,26.65,90.09,90.81,-11.51,2.83,-5.10,-1.36,5.42,666.00,-39.59,21.06,23.75,16.86
10.09,4.02,8.71,5.19,-2.49,-4.57,23.98,91.67,96.00,-5.82,2.93,-5.94,-1.45,4.90,666.00,-36.90,21.10,23.04,17.13
10.25,5.58,14.09,6.14,-1.26,-4.46,22.95,90.83,92.57,-8.00,2.82,-5.94,-1.44,5.04,666.00,-37.02,21.22,23.00,17.75
10.43,6.74,12.16,4.74,-2.48,-4.54,22.87,89.73,92.05,-8.14,3.69,-5.61,-1.77,4.87,666.00,-37.34,18.97,23.17,18.10
10.61,6.34,11.68,3.85,-2.47,-4.65,23.06,89.63,92.69,-8.53,3.31,-5.61,-1.61,4.87,666.00,-37.34,20.33,23.52,18.15
10.78,6.52,11.82,3.97,-2.30,-4.69,23.31,89.59,92.56,-8.61,3.02,-5.61,-1.47,4.87,666.00,-37.34,20.78,22.98,17.96
10.94,6.07,11.33,3.75,-2.41,-4.71,23.17,89.93,92.58,-8.62,2.24,-5.61,-1.29,4.87,666.00,-37.34,21.40,22.82,17.81
11.09,6.32,11.47,3.86,-2.23,-4.75,23.42,89.70,92.37,-8.88,2.37,-5.61,-1.46,4.87,666.00,-37.34,20.72,22.76,17.75
11.27,5.93,11.47,3.69,-2.23,-4.83,23.42,89.92,92.49,-8.77,2.38,-5.61,-1.70,4.87,666.00,-37.34,20.67,22.76,17.75
11.44,5.93,11.47,3.56,-2.23,-4.79,23.42,89.96,92.49,-8.77,2.36,-5.61,-1.76,4.87,666.00,-37.34,20.53,22.76,17.75
11.60,5.40,10.84,3.64,-2.48,-4.85,22.76,90.07,91.76,-9.58,2.60,-5.61,-1.86,4.87,666.00,-37.34,20.22,22.79,17.74
11.78,4.90,10.48,4.46,-2.51,-4.94,22.28,84.53,88.90,-6.37,2.91,-5.63,-1.93,4.22,666.00,-37.33,19.75,23.52,18.51
11.97,4.56,11.97,2.53,-2.16,-4.99,23.84,86.29,88.82,-6.18,2.95,-6.74,-1.77,5.04,666.00,-37.65,20.02,24.30,17.57
12.12,4.15,12.41,1.94,-3.52,-4.85,23.29,89.62,90.07,-8.62,3.20,-6.90,-1.64,5.17,666.00,-38.35,19.89,23.46,19.31
12.29,4.47,11.65,1.63,-4.72,-4.80,23.27,91.64,91.77,-9.19,3.14,-6.77,-1.60,5.21,666.00,-38.71,20.03,22.95,18.82
12.46,4.59,11.75,1.60,-4.31,-4.95,24.28,91.89,92.06,-9.89,3.02,-6.77,-1.69,5.09,666.00,-38.14,20.16,24.03,18.62
12.61,4.34,11.57,1.68,-4.34,-5.12,24.17,92.31,92.01,-9.45,3.55,-6.77,-1.90,5.09,666.00,-38.14,19.81,24.34,18.59
12.81,4.59,11.36,2.24,-4.09,-5.16,24.54,90.17,91.55,-8.69,3.42,-6.77,-2.02,5.09,666.00,-38.14,19.96,24.11,18.38
12.98,3.99,11.36,1.90,-4.09,-5.10,24.54,90.99,91.25,-9.38,3.00,-6.77,-1.89,5.09,666.00,-38.14,20.39,23.74,18.10
13.13,4.10,11.43,1.74,-4.11,-5.09,26.06,90.94,90.70,-10.90,2.66,-6.77,-1.91,5.09,666.00,-38.14,21.08,23.70,17.79
13.31,5.41,12.68,2.64,-4.37,-4.96,32.07,90.32,90.53,-12.09,2.12,-6.77,-1.94,5.09,666.00,-38.14,21.71,23.67,17.48
14.34,11.47,17.87,15.28,-14.86,-3.19,85.83,82.28,92.06,-18.39,-1.15,-6.77,-0.86,5.09,666.00,-38.14,27.50,23.81,16.21
14.53,11.61,19.26,15.89,-16.19,-3.19,96.55,82.48,92.71,-18.65,-0.57,-5.81,-0.95,4.50,666.00,-39.70,26.94,23.31,18.73
14.74,11.38,19.59,16.12,-16.82,100.14,97.93,82.28,92.70,-19.99,0.30,-6.10,-1.07,4.28,666.00,-39.57,25.88,23.53,18.64
14.93,11.95,19.09,15.54,-17.35,175.13,100.07,82.41,92.60,-19.91,0.13,-6.32,-1.15,4.58,666.00,-39.96,26.29,23.53,18.46
15.11,13.10,19.49,14.68,-17.81,173.75,101.29,79.59,92.44,-20.35,-0.18,-6.30,-1.14,4.76,666.00,-39.55,27.17,23.21,18.17
15.26,13.40,19.88,14.77,-17.76,174.31,101.88,79.30,92.37,-20.31,-0.17,-5.92,-1.11,4.51,666.00,-39.10,27.47,23.00,17.89
