Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,36.06,0.88,-4.48,0.27,-0.07,-13.47,79.11,126.73,-48.04,-0.60,1.25,-3.25,-0.04,666.00,7.58,27.41,21.93,10.26
0.27,9.26,5.78,-0.27,0.84,666.00,2.97,19.83,31.00,5.83,-4.22,1.17,-1.03,-0.50,4.88,6.31,35.38,22.80,11.11
0.51,-8.43,-2.74,1.87,-1.66,666.00,0.80,19.78,15.74,8.42,-1.38,1.53,-2.08,-0.73,4.42,5.96,30.09,22.23,11.45
0.67,-4.98,-2.55,4.41,-1.65,666.00,1.11,17.02,18.05,6.05,-0.93,1.67,-1.61,-0.73,666.00,5.64,27.51,22.68,15.04
0.96,-1.85,-2.77,-0.77,0.01,666.00,-0.47,23.68,31.56,14.63,1.65,1.23,-0.64,0.47,666.00,1.90,25.67,24.24,16.47
1.18,0.36,-2.77,-1.11,0.01,666.00,-0.47,22.13,32.35,15.50,0.96,1.05,-0.44,0.62,666.00,6.81,27.20,22.84,11.34
1.34,2.47,-2.20,-0.99,0.12,666.00,-1.88,21.12,32.25,15.03,-0.67,1.73,-0.27,-0.38,4.36,7.98,30.24,22.48,11.45
1.49,2.70,3.10,-0.94,0.30,666.00,3.33,20.59,24.64,14.19,0.48,1.57,-0.37,-0.54,666.00,8.14,28.29,22.62,11.29
1.71,1.23,2.26,-0.34,0.21,666.00,3.10,19.91,23.50,16.04,0.82,1.70,-0.96,-0.45,666.00,8.12,27.66,22.40,11.48
1.89,1.85,2.03,-0.52,-0.02,666.00,3.09,19.43,23.37,17.92,1.06,1.70,-0.62,-0.45,666.00,8.12,26.89,22.40,11.48
2.06,2.26,1.63,-0.26,-0.35,666.00,2.50,19.28,24.54,18.04,1.18,1.70,-0.65,-0.45,666.00,8.12,26.73,22.58,11.64
2.25,1.48,1.47,-0.28,-0.36,666.00,2.51,20.58,24.95,16.62,1.48,1.55,-0.56,-0.21,666.00,8.32,26.28,22.55,11.34
2.40,2.84,2.22,-0.16,0.10,666.00,2.31,19.01,23.82,17.41,0.37,1.62,-0.72,-0.43,666.00,8.35,28.30,22.31,11.41
2.57,2.93,1.89,-0.14,0.30,666.00,2.31,18.72,23.83,17.31,-0.04,1.29,-0.78,-0.41,666.00,8.34,28.97,22.49,11.57
2.74,4.03,1.75,-0.51,0.20,666.00,1.96,17.05,23.98,17.66,-0.13,1.07,-0.59,-0.40,666.00,8.56,28.96,22.59,11.58
2.93,3.25,1.61,-0.99,0.34,666.00,2.15,17.75,24.42,16.85,-0.17,1.12,-0.44,-0.54,666.00,8.62,29.14,22.32,11.35
