Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.46,-4.45,3.24,-6.97,-5.15,3.89,32.72,31.35,27.04,3.95,-1.81,-2.80,4.20,666.00,4.69,14.40,18.10,4.07
0.21,3.53,-4.68,3.37,-5.77,-6.64,0.28,36.92,35.35,16.17,3.49,-4.23,-1.79,3.17,666.00,4.38,16.38,23.58,7.83
0.35,6.17,-4.68,2.72,-5.77,-0.96,0.28,30.82,35.35,16.17,4.01,-3.77,-2.11,3.19,666.00,4.41,19.23,24.31,6.25
0.48,7.63,-4.67,-0.98,-5.78,666.00,-0.05,24.63,33.06,25.69,4.69,-3.51,-2.43,3.17,666.00,4.52,19.10,23.77,6.36
0.61,6.69,-4.66,-2.01,-5.95,666.00,-0.20,26.13,29.68,28.69,4.20,-2.83,-2.71,2.11,666.00,3.19,19.89,22.27,7.97
0.75,6.02,-5.27,-1.30,-5.86,666.00,-1.68,26.49,30.58,32.82,3.66,-4.13,-3.00,2.29,666.00,4.93,19.63,22.38,7.55
0.88,0.44,-5.27,5.24,-5.86,10.49,-1.68,35.02,32.21,35.70,3.80,-4.13,-3.23,2.29,666.00,4.93,18.08,22.50,8.26
1.01,7.86,-5.27,2.51,-5.86,666.00,-1.68,23.49,33.64,33.60,3.10,-4.13,-1.78,2.29,666.00,4.93,19.68,22.95,8.08
1.14,7.69,-5.27,0.65,-5.86,666.00,-1.68,25.43,32.37,36.52,3.28,-4.13,-1.78,2.29,666.00,4.93,19.19,23.61,8.04
1.26,8.52,-5.27,-1.66,-5.86,666.00,-1.68,23.46,31.55,39.33,2.92,-4.13,-2.18,2.29,666.00,4.93,19.27,23.01,8.26
1.39,6.60,-5.27,-4.10,-5.86,666.00,-1.68,25.86,29.44,42.27,2.66,-4.13,-2.04,2.29,666.00,4.93,18.73,22.33,8.24
1.52,8.56,-5.50,-3.90,-6.10,666.00,-1.66,22.55,29.25,37.60,2.34,-4.13,-1.99,2.29,666.00,4.93,18.72,21.88,8.63
1.66,7.97,-6.20,-0.61,-5.90,666.00,-2.11,21.54,30.11,36.68,1.52,-4.13,-1.85,2.29,666.00,4.93,18.54,22.03,9.31
1.79,6.29,-6.20,0.23,-5.90,666.00,-2.11,24.25,30.32,34.24,2.64,-4.13,-0.98,2.29,666.00,4.93,17.13,23.15,9.15
1.92,6.19,-6.20,1.61,-5.90,666.00,-2.11,24.05,30.31,34.88,2.87,-4.13,-1.07,2.29,666.00,4.93,17.46,23.59,8.70
2.05,8.06,-6.20,-1.81,-5.90,666.00,-2.11,23.93,30.52,32.85,3.28,-4.13,-1.44,2.29,666.00,4.93,18.37,22.90,7.82
2.18,9.03,-6.20,-2.91,-5.90,666.00,-2.11,23.40,30.76,32.79,2.31,-4.13,-1.10,2.29,666.00,4.93,20.61,22.64,8.16
2.31,9.27,-2.63,-4.63,-1.24,666.00,10.66,23.65,27.07,20.02,3.14,-4.13,-0.93,2.29,666.00,4.93,19.57,22.70,8.54
2.44,9.55,-2.55,-4.77,0.36,666.00,9.96,23.09,26.75,21.10,2.32,-4.13,-1.35,2.29,666.00,4.93,20.16,23.37,8.56
2.58,8.95,-1.48,-4.12,-0.40,666.00,9.53,23.57,25.37,22.94,2.83,-4.13,-0.82,2.29,666.00,4.93,18.45,23.78,8.13
2.71,8.89,-1.87,-3.69,0.31,666.00,9.75,23.93,25.64,21.29,3.36,-4.13,-0.21,2.29,666.00,4.93,17.73,23.60,7.97
2.83,8.26,-1.69,-4.20,0.08,666.00,9.30,25.38,25.69,21.10,3.82,-4.13,0.20,2.29,666.00,4.93,15.95,23.44,7.28
