Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.15,0.26,-0.71,0.10,666.00,-14.02,22.40,26.21,22.01,-0.91,0.21,0.23,-0.41,666.00,42.94,23.37,22.30,8.69
0.54,0.30,0.26,-0.39,0.10,666.00,-14.02,24.64,26.37,22.14,-0.74,0.23,0.17,-0.40,666.00,43.40,23.17,22.47,8.80
0.73,0.89,0.20,-0.62,0.26,666.00,-14.17,23.48,26.05,22.17,-0.46,0.18,0.13,-0.57,666.00,43.55,22.82,22.29,8.64
0.91,1.35,0.20,-0.97,0.26,666.00,-14.17,23.03,26.05,21.87,-0.31,0.16,0.05,-0.58,666.00,43.09,22.34,22.34,9.00
1.08,1.15,0.22,-0.65,0.11,666.00,-14.34,22.94,26.05,22.17,-0.08,0.21,0.06,-0.44,666.00,43.26,22.02,22.16,8.84
1.29,1.62,0.07,-0.28,0.12,666.00,-14.61,21.83,26.40,22.86,0.10,0.16,-0.08,-0.61,666.00,43.41,21.67,22.42,9.39
1.47,1.26,0.09,-0.25,-0.03,666.00,-14.79,22.83,26.35,22.47,0.11,0.21,-0.16,-0.45,666.00,44.03,21.59,22.15,8.79
1.62,1.55,0.01,-0.58,0.14,666.00,-15.14,21.18,26.36,22.65,0.24,0.15,-0.19,-0.64,666.00,43.73,21.49,22.16,8.84
1.77,1.15,-0.14,-0.59,0.09,666.00,-15.17,21.94,26.36,22.65,0.18,-0.00,-0.20,-0.60,666.00,43.75,21.49,22.19,8.91
1.93,0.90,-0.14,-0.14,0.09,666.00,-15.17,21.42,26.25,23.20,0.36,0.01,-0.20,-0.58,666.00,44.20,21.36,22.33,8.95
2.11,0.43,-0.16,-0.63,0.00,666.00,-15.38,22.92,26.06,23.13,0.11,-0.10,-0.22,-0.32,666.00,42.92,21.56,22.64,9.55
2.26,-0.76,-0.16,-0.24,0.00,666.00,-15.38,25.24,26.01,22.74,-0.07,-0.10,-0.30,-0.32,666.00,42.92,21.68,22.57,9.16
2.41,-1.45,-0.15,0.94,-0.00,666.00,-15.17,25.68,25.99,22.26,-0.24,-0.10,-0.28,-0.32,666.00,42.92,21.84,22.65,9.01
2.56,-0.52,-0.16,-0.12,0.00,666.00,-15.38,24.39,25.97,22.36,-0.55,-0.10,-0.07,-0.32,666.00,42.92,22.52,22.48,8.85
2.72,-0.71,-0.16,-0.04,0.00,666.00,-15.38,24.14,25.87,23.20,-0.32,-0.10,-0.13,-0.32,666.00,42.92,22.03,22.64,9.55
2.88,-0.41,-0.16,-0.25,0.00,666.00,-15.38,24.76,25.87,23.20,-0.25,-0.10,-0.15,-0.32,666.00,42.92,21.89,22.52,9.16
3.03,-0.39,-0.16,-0.02,0.00,666.00,-15.38,23.69,25.87,23.20,-0.44,-0.11,-0.10,-0.34,666.00,42.46,22.17,22.60,9.60
3.21,-0.29,-0.08,-0.53,-0.07,666.00,-16.20,24.64,25.82,23.98,-0.30,-0.11,-0.19,-0.34,666.00,42.46,21.81,22.42,9.44
3.36,0.07,0.08,-0.14,-0.03,666.00,-16.17,23.41,25.66,23.85,-0.40,0.04,-0.18,-0.37,666.00,42.44,21.95,22.42,9.44
3.51,-0.40,0.08,0.15,-0.03,666.00,-16.17,23.63,25.66,23.85,-0.43,0.04,-0.17,-0.37,666.00,42.44,22.00,22.42,9.44
3.67,-0.64,0.08,-0.26,-0.03,666.00,-16.17,26.28,25.82,23.68,-0.37,0.04,-0.24,-0.37,666.00,42.44,21.77,22.42,9.44
3.83,0.46,0.27,-0.20,0.03,666.00,-15.75,22.96,25.78,23.28,-0.53,0.20,-0.24,-0.43,666.00,42.48,22.00,22.42,9.44
