Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.17,-1.89,-1.11,0.72,666.00,27.78,26.27,24.22,17.91,20.12,10.70,0.98,4.64,44.89,34.30,70.99,75.07,-10.69
0.22,4.72,-1.89,-1.11,0.72,666.00,27.78,24.85,24.11,18.59,14.46,10.91,4.63,4.82,52.74,49.09,78.20,78.07,-12.55
0.35,0.32,-1.89,1.85,0.72,9.32,27.78,31.04,24.81,17.66,15.08,11.13,4.14,4.82,47.11,49.96,73.36,78.54,-11.45
0.48,2.39,-1.89,0.35,0.72,666.00,27.78,29.42,25.03,17.98,17.94,11.34,3.53,4.71,58.78,49.14,77.53,77.75,-12.07
0.61,3.23,-1.89,0.07,0.72,666.00,27.78,28.69,24.58,18.22,17.69,11.17,3.42,4.35,58.63,49.52,77.79,77.51,-12.11
0.75,3.49,-1.89,0.80,0.72,666.00,27.78,27.71,23.88,16.81,15.98,11.34,6.00,4.71,47.26,49.14,76.28,77.32,-11.87
0.88,3.69,-1.89,1.13,0.72,666.00,27.78,27.04,23.76,16.75,16.11,11.28,4.67,4.45,47.11,49.36,74.86,77.13,-12.14
1.00,4.87,-2.07,0.96,0.58,666.00,27.59,26.12,24.44,18.46,17.63,11.37,4.16,4.87,48.02,49.49,73.80,77.05,-12.30
1.15,3.82,-2.07,0.41,0.58,666.00,27.59,28.52,24.99,19.72,16.15,11.31,4.97,4.67,48.45,49.31,73.12,76.95,-12.09
1.27,5.62,-2.07,-0.64,0.58,666.00,27.59,25.41,24.96,19.71,17.47,11.25,6.66,4.69,50.38,49.00,75.64,76.82,-11.96
1.41,6.18,-2.07,-2.06,0.58,666.00,27.59,24.45,24.54,19.01,16.29,11.36,6.51,4.80,48.65,48.85,77.74,76.92,-12.13
1.54,6.12,-1.94,-2.25,0.58,666.00,27.30,24.07,24.35,18.56,13.33,11.56,6.60,4.72,46.90,49.15,78.11,76.92,-12.13
1.68,2.55,-1.94,0.47,0.58,666.00,27.30,28.55,24.14,18.32,15.28,11.67,6.30,4.59,49.00,49.13,77.62,76.84,-12.08
1.81,3.46,-1.94,0.54,0.58,666.00,27.30,26.99,23.62,16.98,14.35,11.61,7.15,4.62,48.04,48.82,78.46,76.65,-12.47
1.95,4.34,-1.94,-1.09,0.58,666.00,27.30,25.91,23.31,15.67,15.75,11.78,4.24,4.69,57.93,48.97,79.27,76.65,-12.52
2.08,4.50,-1.94,-1.06,0.58,666.00,27.30,25.74,23.27,15.59,14.83,11.11,3.91,4.36,47.33,47.30,73.62,76.66,-11.66
2.22,3.88,-1.94,-0.80,0.58,666.00,27.30,26.22,23.43,15.66,11.90,10.26,4.49,4.32,42.19,43.12,76.64,75.97,-11.00
2.35,4.48,-1.94,-0.74,0.58,666.00,27.30,25.64,23.31,15.81,15.59,9.05,-2.10,4.30,31.63,35.12,66.04,75.64,-9.77
2.48,2.60,-1.94,0.94,0.58,666.00,27.30,27.55,23.32,16.12,13.70,6.83,-1.00,6.53,17.47,12.76,67.82,76.98,-7.00
2.61,2.56,-1.94,1.19,0.58,666.00,27.30,27.48,23.26,16.97,12.60,5.55,-0.92,7.17,3.07,4.94,77.80,73.96,-10.12
2.76,4.70,-1.94,1.01,0.58,666.00,27.30,24.05,24.01,17.74,17.86,1.48,0.01,11.37,-22.23,-27.11,71.65,75.41,-7.97
2.90,4.68,-1.94,0.97,0.58,666.00,27.30,24.34,24.12,17.50,7.65,-0.40,3.10,12.68,-35.72,-41.31,75.10,72.92,-9.51
3.03,4.81,-1.77,1.28,0.57,666.00,27.28,23.82,24.06,18.70,11.62,-3.12,6.28,14.14,-64.09,-55.59,71.23,73.31,-9.14
3.18,4.81,-1.61,1.53,0.56,666.00,27.31,22.80,23.94,19.47,-0.29,-7.95,13.49,16.54,-62.23,-66.39,69.46,71.49,-11.01
3.31,6.75,-1.45,2.08,0.72,666.00,27.12,20.31,23.67,20.38,2.38,-11.23,13.17,17.74,-69.25,-73.17,69.46,69.49,-14.83
3.44,5.72,-1.45,3.07,0.72,666.00,27.12,22.84,24.10,21.46,3.37,-11.23,13.01,17.74,-69.89,-73.17,68.98,69.25,-15.87
3.59,3.36,0.07,3.15,1.57,666.00,25.69,25.81,23.53,22.68,4.90,-11.96,12.61,17.98,-68.33,-75.79,69.24,68.98,-15.85
3.72,2.87,0.39,3.37,1.73,666.00,25.55,26.31,23.53,22.68,5.27,-11.50,11.96,17.72,-68.12,-75.43,69.57,68.35,-15.80
3.86,4.66,0.39,3.27,1.73,666.00,25.55,23.44,22.87,22.71,4.70,-11.46,11.42,17.72,-69.63,-75.10,70.06,68.39,-15.53
3.99,5.71,0.39,3.06,1.73,666.00,25.55,21.99,22.54,22.73,4.11,-11.23,11.65,17.92,-70.07,-74.56,69.86,68.02,-15.11
4.12,6.27,0.39,2.88,1.73,666.00,25.55,21.39,22.72,22.65,3.55,-11.38,11.82,17.91,-70.27,-74.38,70.46,68.28,-14.90
4.26,6.33,0.16,2.59,1.00,666.00,26.73,21.48,23.02,22.00,3.11,-11.62,11.98,18.26,-70.14,-74.28,69.93,68.12,-15.14
4.39,5.27,0.16,2.38,1.00,666.00,26.73,22.62,23.02,22.00,3.37,-11.46,13.51,17.94,-65.21,-73.34,69.00,68.53,-14.47
4.53,5.11,-0.00,2.39,1.18,666.00,26.54,22.91,23.04,22.31,5.29,-9.45,10.47,16.61,-53.09,-68.37,69.29,68.92,-13.43
4.66,3.39,-1.01,2.41,1.51,666.00,29.33,25.89,24.51,20.14,16.17,-9.11,2.35,16.62,-61.86,-67.19,72.03,69.64,-12.43
4.79,3.58,-1.01,1.68,1.51,666.00,29.33,26.03,24.68,21.33,9.27,0.23,1.48,11.68,-31.58,-40.50,72.59,71.73,-9.57
4.93,3.31,-1.01,1.18,1.51,666.00,29.33,26.64,25.02,23.31,13.18,1.76,-2.16,10.73,-15.51,-35.76,73.01,73.17,-9.36
5.06,1.61,-1.01,0.19,1.51,1.64,29.33,31.11,24.67,22.72,17.10,2.84,-5.03,9.68,0.93,-31.23,76.78,75.01,-8.09
5.19,1.32,-1.01,-0.40,1.51,1.95,29.33,30.42,24.00,19.48,14.12,7.45,-2.67,4.08,13.42,5.91,69.98,75.82,-8.09
5.32,2.11,-1.01,-0.90,1.51,666.00,29.33,28.69,22.90,15.26,22.95,9.03,-1.46,3.52,40.43,22.48,64.78,75.86,-8.52
5.45,2.22,-1.11,-1.24,1.14,666.00,30.32,27.84,22.90,15.26,14.97,9.29,3.22,4.37,44.64,29.30,78.54,77.82,-7.05
