Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,24.85,22.05,1.67,5.71,-8.24,-11.15,65.91,81.99,-23.19,-3.73,-8.45,1.33,-0.71,666.00,-33.12,18.02,24.23,19.62
0.25,24.91,22.05,0.67,5.71,-8.08,-11.15,66.03,79.91,-23.16,-3.70,-8.45,1.37,-0.71,666.00,-33.12,19.01,24.19,19.31
0.41,24.55,22.05,-0.80,5.71,-7.81,-11.15,61.29,79.70,-22.43,-3.49,-8.45,1.45,-0.71,666.00,-33.12,19.09,23.88,18.48
0.59,20.71,22.05,-1.54,5.71,-7.73,-11.15,70.15,82.55,-24.88,-3.72,-8.45,1.11,-0.71,666.00,-33.12,20.22,23.78,18.10
0.75,24.35,22.05,-1.82,5.71,-7.27,-11.15,87.46,115.90,-45.74,-4.04,-8.45,1.08,-0.71,666.00,-33.12,19.08,23.25,18.29
0.93,31.08,21.71,2.91,5.97,-7.33,-11.51,109.29,146.31,-69.38,-4.94,-8.45,1.09,-0.71,666.00,-33.12,19.02,24.44,18.42
1.12,33.93,44.21,3.60,-19.10,-7.14,46.37,119.91,125.54,-26.95,-4.11,-8.78,1.78,-0.71,666.00,-33.35,20.84,25.35,19.58
1.26,37.04,42.81,0.03,-21.00,-6.88,46.71,118.66,125.03,-21.68,-4.89,-9.42,1.78,-0.23,666.00,-33.26,20.91,24.03,19.84
1.43,34.38,42.77,1.02,-21.31,-7.16,47.00,120.61,125.03,-21.68,-6.20,-10.12,1.68,-0.42,666.00,-32.66,20.69,24.65,19.21
1.62,36.19,42.77,-1.05,-21.31,-7.40,47.00,114.17,125.03,-21.68,-7.84,-9.82,2.26,-0.61,666.00,-32.30,22.13,24.66,19.39
2.10,33.53,42.82,1.58,-21.74,-7.43,47.42,119.58,124.15,-8.28,-7.59,-10.01,3.03,-0.73,666.00,-32.07,19.02,24.69,19.04
2.29,32.16,42.60,5.23,-22.00,-7.92,47.42,119.92,124.15,-8.28,-7.20,-10.05,3.10,-0.66,666.00,-32.39,18.01,24.34,18.97
2.44,25.79,42.39,1.70,-22.25,-8.61,47.42,96.59,124.15,-8.28,-6.02,-10.25,1.32,-0.56,666.00,-32.61,16.04,23.40,18.44
2.61,18.10,42.39,2.14,-22.25,-9.27,47.42,78.33,124.15,-8.28,-6.18,-10.25,0.82,-0.56,666.00,-32.61,17.54,23.58,17.73
2.77,18.36,42.39,0.88,-22.25,-9.43,47.42,62.53,124.15,-8.28,-5.95,-10.25,0.67,-0.56,666.00,-32.61,17.33,23.72,17.56
2.92,14.31,42.39,1.74,-22.25,-9.09,47.42,57.78,124.15,-8.28,-5.37,-10.25,1.03,-0.56,666.00,-32.61,16.93,23.39,17.34
3.09,15.38,42.39,3.03,-22.25,-8.75,47.42,61.54,124.15,-8.28,-5.20,-10.25,0.85,-0.56,666.00,-32.61,7.91,23.12,17.68
3.25,6.31,42.39,1.49,-22.25,-7.08,47.42,80.79,124.15,-8.28,-2.97,-10.25,0.57,-0.56,666.00,-32.61,19.45,23.04,18.65
3.41,0.54,42.39,3.15,-22.25,-7.73,47.42,85.09,124.15,-8.28,-4.38,-10.25,1.41,-0.56,666.00,-32.61,18.53,23.39,19.30
3.60,-10.47,42.39,2.68,-22.25,-7.57,47.42,93.97,124.15,-8.28,-3.93,-10.25,1.14,-0.56,666.00,-32.61,21.96,24.04,18.65
3.78,0.65,42.39,8.44,-22.25,-6.97,47.42,66.40,124.15,-8.28,-4.58,-10.25,3.43,-0.56,666.00,-32.61,21.69,24.53,18.05
3.94,-7.92,42.39,8.15,-22.25,-7.67,47.42,81.96,124.15,-8.28,-2.55,-10.25,1.67,-0.56,666.00,-32.61,22.51,24.53,17.57
4.09,-3.85,4.55,9.44,6.01,-6.33,8.79,74.67,81.41,-21.63,2.16,-10.25,-2.48,-0.56,666.00,-32.61,17.56,23.20,16.53
4.27,-7.92,4.85,10.06,3.98,-6.67,2.97,68.86,80.24,-21.83,-40.52,-12.05,26.47,4.28,11.55,-29.56,82.65,25.04,18.49
4.42,-11.46,2.94,6.88,3.49,-7.35,1.51,80.18,79.06,-22.03,-46.32,-13.16,31.15,5.45,13.23,-28.56,93.50,25.76,18.94
4.58,-6.66,2.55,0.15,3.66,-8.04,2.80,79.50,77.03,-24.60,-47.79,-12.43,32.41,6.53,14.30,-29.75,89.76,25.98,18.73
4.73,-7.13,1.04,0.80,3.44,-7.92,7.90,79.77,77.94,-28.79,-46.68,-13.39,32.87,7.46,13.66,-30.86,88.29,25.58,17.82
4.92,-7.27,2.50,1.08,-1.78,-7.39,7.39,82.91,80.69,-19.09,-42.79,-12.26,29.45,6.97,12.24,-33.70,81.25,24.74,18.33
5.08,-10.13,2.50,1.36,-1.78,-6.90,7.39,85.10,80.72,-19.72,-14.11,-12.26,13.95,6.97,8.09,-33.70,43.31,24.03,17.24
5.23,-9.37,3.25,1.78,-3.02,-6.80,6.30,84.67,80.72,-19.72,-20.38,-11.30,12.35,8.40,8.31,-32.74,53.30,22.95,16.63
5.39,-10.54,3.25,1.27,-3.02,-7.00,6.30,87.49,80.72,-19.72,-18.98,-11.30,10.89,8.40,8.25,-32.74,55.02,23.63,16.60
5.54,-13.98,3.25,-0.55,-3.02,-7.26,6.30,92.11,80.72,-19.72,-16.21,-11.30,12.39,8.40,8.12,-32.74,55.91,25.26,15.40
5.72,-12.97,3.25,-0.18,-3.02,-7.45,6.30,93.51,80.72,-19.72,-16.83,-11.30,13.74,8.40,8.47,-32.74,58.18,24.44,15.36
5.88,-9.98,3.25,-0.30,-3.02,-7.60,6.30,90.35,80.72,-19.72,-18.49,-11.30,15.45,8.40,8.89,-32.74,60.34,23.81,15.45
6.05,-10.45,3.25,-0.96,-3.02,-7.77,6.30,90.89,80.72,-19.72,-16.05,-11.30,14.11,8.40,8.79,-32.74,57.97,24.26,15.22
6.20,-11.86,4.95,-0.66,-1.99,-7.80,1.90,91.90,79.07,-20.04,-14.01,-11.30,13.94,8.40,8.66,-32.74,56.31,24.52,14.87
6.38,-8.17,4.95,-0.88,-1.99,-7.71,1.90,88.98,79.07,-20.04,-10.97,-11.30,14.26,8.40,8.53,-32.74,54.83,24.34,14.73
6.57,-11.68,4.95,-2.22,-1.99,-7.88,1.90,92.70,79.07,-20.04,-10.62,-11.30,14.55,8.40,8.52,-32.74,54.97,24.22,14.36
6.76,-14.18,4.95,-1.23,-1.99,-7.89,1.90,96.79,79.07,-20.04,-11.45,-11.30,13.85,8.40,8.50,-32.74,54.44,24.34,14.98
6.93,-19.72,7.97,-2.58,-1.65,-8.23,2.63,101.65,76.04,-20.54,-11.57,-11.30,12.37,8.40,8.51,-32.74,54.28,24.45,14.81
7.09,-11.13,8.40,-0.46,-1.33,-7.77,3.35,93.19,75.61,-21.02,-10.40,-11.30,10.74,8.40,8.33,-32.74,51.90,23.78,14.57
7.24,-16.22,9.35,-2.03,-1.04,-8.04,2.65,98.58,74.67,-21.12,-9.61,-11.30,10.53,8.40,8.31,-32.74,45.55,23.30,13.93
7.40,-17.96,9.13,-1.69,-0.67,-8.31,1.94,100.38,74.89,-21.28,-8.69,-11.30,9.87,8.40,8.47,-32.74,45.18,23.44,14.01
7.55,-16.19,9.13,-0.01,-0.67,-8.39,1.94,99.53,74.89,-21.28,-4.80,-11.30,6.89,8.40,8.35,-32.74,34.22,23.45,14.26
7.73,-7.41,9.13,2.70,-0.67,-7.62,1.94,92.14,74.89,-21.28,-2.70,-11.30,5.41,8.40,7.81,-32.74,30.25,23.84,13.98
7.90,-6.92,10.11,2.78,-0.34,-7.67,2.30,91.99,73.91,-21.68,-7.40,-11.30,8.54,8.40,8.17,-32.74,40.12,23.74,13.35
8.06,-1.28,9.91,11.34,-1.56,-7.99,1.63,60.04,83.29,-22.61,-10.16,-11.40,10.52,9.74,9.15,-32.35,44.25,23.86,12.92
8.22,1.42,9.76,9.39,-1.54,-7.69,1.70,83.90,83.29,-22.61,-10.93,-11.57,10.32,9.70,9.06,-32.41,45.93,24.15,13.42
8.39,-7.06,17.88,15.82,-8.81,-8.27,44.48,83.66,83.98,-21.98,-8.78,-11.68,8.67,9.70,8.96,-32.06,45.08,24.19,13.49
8.60,-0.91,20.23,17.49,-14.75,-8.25,70.02,90.06,88.74,-20.26,-5.35,-10.04,7.41,8.09,8.68,-39.00,44.06,24.62,18.77
8.74,13.30,20.89,17.36,-17.91,170.32,82.41,79.51,93.11,-21.10,-3.43,-9.86,6.17,8.14,8.63,-37.81,41.92,24.51,17.66
8.91,11.98,20.50,19.30,-19.82,171.17,95.55,80.09,91.50,-19.55,-2.95,-9.74,5.47,8.33,8.61,-39.85,42.42,24.86,18.73
9.10,10.15,19.98,20.28,-18.80,171.60,96.02,81.91,91.26,-20.21,-2.68,-9.57,5.23,8.34,8.49,-39.25,41.59,24.73,18.55
9.25,9.64,20.28,20.27,-19.05,171.56,96.07,81.96,91.13,-22.01,-3.57,-9.47,5.61,8.46,8.62,-39.71,42.67,24.67,19.58
9.41,11.22,20.41,19.57,-20.12,171.09,96.69,77.29,90.52,-22.73,-3.91,-9.68,5.38,8.67,8.61,-39.29,42.49,24.67,19.26
9.60,11.63,20.53,19.91,-20.80,171.43,98.27,79.80,90.08,-22.62,-3.49,-9.53,5.19,8.33,8.52,-38.97,40.92,24.67,18.63
9.75,12.33,20.26,20.49,-20.77,171.43,98.19,76.98,90.07,-22.65,-2.66,-9.66,6.48,8.48,8.45,-38.45,40.10,24.62,18.32
9.93,12.75,20.26,20.87,-21.30,171.84,100.01,77.31,89.54,-22.70,-2.71,-9.66,6.61,8.45,8.20,-39.16,40.39,24.57,18.62
10.11,13.08,20.41,21.40,-21.40,171.99,100.18,75.55,89.70,-22.90,-2.17,-9.68,6.21,8.28,7.98,-39.52,39.24,24.73,18.99
10.26,12.98,20.16,21.79,-21.62,172.15,100.70,75.75,89.57,-23.21,-1.75,-9.68,5.93,8.28,7.86,-39.52,38.79,24.73,18.99
10.44,11.79,20.01,21.47,-21.52,172.33,100.53,77.19,89.59,-22.87,0.02,-9.68,5.37,8.28,7.65,-39.52,38.79,24.73,18.99
10.58,10.20,20.36,21.55,-21.63,172.36,99.92,79.16,89.95,-23.29,0.48,-9.68,2.70,8.28,7.43,-39.52,38.31,24.73,18.99
10.76,9.95,20.52,21.83,-21.82,172.80,99.78,82.91,90.11,-23.53,-0.14,-9.68,5.16,8.28,7.63,-39.52,38.11,24.73,18.99
10.93,10.98,20.92,22.28,-21.96,172.65,98.12,83.22,91.08,-23.49,-0.34,-9.50,4.64,8.49,7.50,-39.46,38.18,24.58,18.86
11.09,11.15,22.94,22.43,-22.19,172.35,94.56,86.94,95.83,-27.24,-0.09,-9.51,5.32,8.23,7.44,-39.12,38.24,24.64,18.57
11.29,11.35,22.71,23.24,-21.64,172.30,93.50,88.21,96.93,-26.23,-0.19,-9.51,5.23,8.23,7.27,-39.12,38.95,24.86,19.02
11.50,9.11,21.98,22.79,-19.81,172.79,91.12,89.82,96.84,-25.77,-0.15,-9.39,3.23,8.27,7.20,-39.02,39.22,24.64,19.56
11.70,7.77,21.29,22.58,-18.66,172.71,88.98,89.94,96.48,-25.59,-1.49,-9.49,6.40,8.18,7.38,-38.78,40.62,24.82,20.12
11.88,1.37,19.07,18.58,-17.27,-7.42,83.38,88.25,96.32,-25.56,-3.15,-9.56,7.35,8.23,8.45,-39.81,42.94,24.94,20.58
12.06,-5.77,19.10,16.76,-17.90,-10.32,85.02,98.71,94.97,-25.01,-6.16,-9.31,7.47,7.66,9.11,-44.51,42.82,24.90,24.45
12.23,-7.50,18.68,13.95,-15.34,-11.31,77.07,106.23,96.26,-25.52,4.94,-8.03,-0.57,6.66,666.00,-34.09,12.77,25.11,19.74
12.41,-5.61,17.94,12.26,-13.37,-10.55,71.08,102.08,96.60,-26.67,-2.38,-7.07,1.22,6.71,666.00,-32.02,23.01,25.69,19.44
12.59,-1.20,18.77,5.59,-13.58,-8.31,75.64,92.68,97.05,-26.61,-4.76,-7.23,0.47,5.46,666.00,-35.16,25.39,25.52,19.67
12.86,5.29,18.66,5.05,-13.02,-6.45,75.34,89.26,97.40,-26.99,-7.69,-7.04,2.12,5.11,666.00,-36.29,28.80,24.11,19.63
13.05,-1.79,19.21,8.97,-12.83,-8.02,74.91,101.33,97.06,-27.92,-6.29,-6.64,2.90,4.89,666.00,-36.93,25.33,24.91,19.35
13.20,3.27,19.21,7.22,-12.83,-5.96,74.91,94.28,96.87,-27.81,-5.74,-6.29,3.56,4.95,666.00,-37.94,26.69,24.80,19.88
13.35,1.04,19.21,8.52,-12.83,-6.08,74.91,95.42,96.05,-27.14,-5.40,-6.30,3.28,4.81,666.00,-37.83,26.67,24.96,19.57
13.52,1.06,18.75,8.27,-12.56,-5.88,74.47,93.02,95.61,-26.72,-4.79,-6.26,3.53,4.91,666.00,-37.68,25.86,24.99,19.14
13.69,4.93,18.00,4.74,-10.82,-5.58,68.60,90.81,95.02,-25.24,-5.09,-5.63,3.20,5.54,666.00,-36.78,26.78,24.89,19.52
13.86,19.11,18.00,3.89,-9.47,-5.00,49.88,79.47,91.03,-21.30,-5.53,-5.42,2.84,5.44,666.00,-36.57,26.88,24.39,19.41
14.04,12.29,18.16,0.51,-9.38,-5.45,49.53,86.36,90.38,-18.50,-4.61,-5.24,2.97,5.49,666.00,-36.21,25.59,24.34,19.11
14.21,-3.35,20.31,0.44,-5.50,-5.97,15.34,97.91,89.85,-22.77,-4.30,-5.24,2.59,5.49,666.00,-36.21,25.21,24.21,18.41
14.37,17.09,20.79,3.10,-4.92,-5.38,11.73,69.79,90.08,-22.85,-4.37,-4.47,1.71,5.36,666.00,-35.50,25.29,23.84,18.38
14.54,16.08,20.95,4.55,-4.98,-5.25,11.78,69.00,81.63,-21.14,-3.80,-4.32,2.00,5.41,666.00,-35.56,24.63,23.94,18.75
14.69,15.51,20.95,5.26,-4.98,-5.22,11.78,69.20,81.35,-21.94,-3.65,-4.47,1.74,5.42,666.00,-35.69,24.15,24.10,19.13
14.85,15.50,21.21,5.51,-4.86,-5.26,9.85,69.21,81.93,-22.61,-3.78,-4.34,1.57,5.47,666.00,-36.05,24.47,24.38,18.79
15.02,15.60,21.22,5.42,-4.99,-5.29,10.16,69.25,82.22,-22.74,-3.76,-4.36,1.43,5.61,666.00,-36.47,24.34,24.11,18.72
15.23,15.68,21.40,5.57,-5.18,-5.31,10.51,69.28,82.21,-23.56,-3.70,-4.23,1.38,5.66,666.00,-36.83,23.95,23.98,18.89
