Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.46,4.54,6.77,-3.51,666.00,666.00,13.69,9.80,3.06,3.78,-4.41,5.60,666.00,666.00,17.09,9.23
0.22,-0.49,4.59,6.77,-3.54,666.00,666.00,13.57,9.84,3.16,3.89,-4.41,5.81,666.00,666.00,17.17,9.36
0.43,-0.55,4.48,6.85,-3.61,666.00,666.00,13.61,9.52,3.22,4.39,-4.40,5.69,666.00,666.00,17.10,9.15
0.71,-0.28,3.29,4.88,-2.53,666.00,666.00,12.81,9.65,3.14,4.39,-3.92,5.69,666.00,666.00,16.85,4.85
0.97,1.04,2.53,3.35,-3.96,666.00,666.00,15.74,10.59,3.21,3.48,-0.11,7.19,666.00,666.00,18.60,8.74
1.25,0.05,1.82,3.42,-5.49,666.00,666.00,14.11,9.85,2.22,2.30,-1.29,5.49,666.00,666.00,18.52,9.35
1.52,-1.75,2.86,5.77,-4.65,666.00,666.00,13.64,10.82,2.99,3.62,-2.95,7.21,666.00,666.00,17.79,8.64
1.80,-0.85,1.87,8.49,-4.12,666.00,666.00,14.47,11.44,2.77,2.27,-4.53,4.88,666.00,666.00,17.33,9.35
2.07,-1.64,0.44,6.61,-4.03,666.00,666.00,14.65,10.19,2.04,1.12,-4.69,5.75,666.00,666.00,17.60,8.83
2.35,-1.99,0.70,7.10,-4.67,666.00,666.00,13.52,10.61,1.70,2.33,-5.33,6.56,666.00,666.00,17.02,9.18
2.63,-1.98,3.30,5.26,-6.47,666.00,666.00,13.15,11.01,2.26,4.73,-4.32,7.29,666.00,666.00,18.18,9.29
2.92,-2.40,4.65,5.65,-5.30,666.00,666.00,13.60,10.69,1.78,6.10,-4.29,6.94,666.00,666.00,18.64,9.00
3.18,-2.84,4.55,5.99,-6.16,666.00,666.00,14.60,10.55,2.11,6.99,-4.61,8.03,666.00,666.00,17.89,9.26
3.48,-3.45,3.98,5.27,-6.36,666.00,666.00,13.33,11.11,1.80,6.33,-3.74,7.74,666.00,666.00,18.45,8.97
3.77,-2.83,3.91,1.34,-5.91,666.00,666.00,12.59,7.96,1.38,2.15,-1.30,10.12,666.00,666.00,18.62,11.01
4.07,-0.07,3.59,1.98,-4.98,666.00,666.00,14.33,9.27,-1.89,2.72,6.28,16.62,666.00,666.00,21.12,13.58
4.31,-0.62,5.20,5.15,-6.46,666.00,666.00,15.49,10.84,-2.12,4.36,7.82,15.30,666.00,666.00,22.37,9.30
4.60,-1.40,3.55,4.35,-7.59,666.00,666.00,12.55,10.95,-0.01,3.22,-0.80,7.64,666.00,666.00,19.52,11.04
4.87,-1.42,5.95,5.47,-5.02,666.00,666.00,14.83,10.36,1.68,5.87,-2.17,7.60,666.00,666.00,18.71,5.64
5.17,-0.59,5.36,7.76,-1.34,666.00,666.00,16.38,11.01,2.91,6.79,-0.67,9.72,666.00,666.00,17.23,10.87
5.44,0.54,4.60,5.70,-5.84,666.00,666.00,13.68,7.92,0.79,4.33,2.31,4.93,666.00,666.00,19.62,8.84
5.71,0.23,4.00,1.28,-3.92,666.00,666.00,11.88,11.02,0.30,4.85,1.09,6.29,666.00,666.00,19.37,8.92
6.00,-0.43,3.28,2.37,-3.73,666.00,666.00,14.92,15.08,0.93,5.15,1.65,9.82,666.00,666.00,19.52,10.68
6.28,-0.06,3.68,2.26,-5.74,666.00,666.00,15.45,12.31,0.65,4.51,4.85,12.57,666.00,666.00,18.75,12.03
6.54,-0.35,2.50,1.81,-5.45,666.00,666.00,14.47,11.59,-1.27,2.11,5.02,4.82,666.00,666.00,20.87,10.08
