Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.27,-1.45,-5.24,-10.78,666.00,666.00,15.74,19.77,2.54,0.65,-0.27,4.67,666.00,666.00,19.78,11.48
0.22,2.24,-2.77,-1.44,-7.80,666.00,666.00,15.77,16.94,2.94,0.40,-1.03,5.04,666.00,666.00,17.68,11.09
0.42,1.55,-3.34,-0.70,-7.20,666.00,666.00,14.44,16.91,2.81,-0.26,-0.66,4.26,666.00,666.00,18.56,11.85
0.69,1.12,-2.16,-0.25,-8.45,666.00,666.00,15.18,16.70,2.53,0.03,-1.13,4.05,666.00,666.00,19.11,11.31
0.99,1.58,-2.58,-0.97,-7.69,666.00,666.00,15.66,17.18,2.18,-1.35,-0.49,6.97,666.00,666.00,19.18,13.76
1.26,0.65,-3.11,0.40,-5.01,666.00,666.00,18.06,24.00,2.38,0.37,4.45,13.09,666.00,666.00,18.92,15.24
1.54,-0.05,-1.53,2.78,-3.68,666.00,666.00,21.36,20.20,3.06,4.52,6.10,10.45,666.00,666.00,19.39,7.37
1.82,2.78,2.90,7.20,2.94,666.00,666.00,25.97,25.78,4.94,4.02,1.20,6.49,666.00,666.00,21.31,19.58
2.10,6.37,2.01,10.63,4.11,666.00,-8.14,27.82,31.45,4.76,2.18,-0.45,4.28,666.00,666.00,25.89,15.01
2.37,5.37,1.74,10.19,-1.34,666.00,666.00,27.00,21.49,4.50,1.26,-1.09,4.69,666.00,666.00,21.29,11.78
2.64,3.69,-3.94,7.13,-4.50,666.00,666.00,17.38,13.66,3.63,-1.17,-1.53,5.34,666.00,666.00,17.78,9.81
2.92,1.80,-6.25,3.32,-6.03,666.00,666.00,13.34,10.78,2.82,-4.55,-1.69,6.08,666.00,666.00,16.50,7.03
3.22,0.63,-7.84,1.71,-6.58,666.00,666.00,10.76,11.31,2.17,-5.57,-1.93,5.79,666.00,666.00,14.73,7.00
3.47,0.29,-7.66,1.59,-6.51,666.00,666.00,10.71,11.30,2.33,-5.09,-2.08,6.07,666.00,666.00,13.96,6.31
3.75,0.27,-7.80,1.45,-6.70,666.00,666.00,10.88,10.99,2.39,-5.18,-2.03,6.10,666.00,666.00,13.85,6.35
4.04,0.21,-7.54,1.23,-6.39,666.00,666.00,10.75,11.31,2.27,-5.20,-1.97,6.02,666.00,666.00,13.86,6.58
4.31,-0.04,-7.54,1.31,-6.39,666.00,666.00,10.85,11.22,3.19,-5.03,-0.32,6.05,666.00,666.00,13.15,6.45
4.60,-0.15,-7.52,1.25,-6.67,666.00,666.00,10.91,11.31,3.69,-5.07,0.33,6.13,666.00,666.00,12.84,6.52
4.88,-0.55,-7.04,1.43,-6.74,666.00,666.00,11.56,11.47,3.67,-4.88,0.32,6.01,666.00,666.00,12.88,6.57
5.16,-0.90,-6.92,1.54,-6.62,666.00,666.00,12.02,11.71,3.39,-4.88,0.21,6.01,666.00,666.00,13.11,6.57
