Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.69,-9.73,1.63,-5.10,666.00,666.00,16.89,10.74,1.57,-7.40,-0.30,1.04,666.00,666.00,17.08,7.89
0.21,0.70,-9.57,1.65,-5.04,666.00,666.00,16.62,9.75,1.63,-7.68,-0.40,0.86,666.00,666.00,16.78,7.00
0.38,0.96,-9.92,0.98,-5.00,666.00,666.00,15.96,10.17,1.67,-7.78,0.74,0.74,666.00,666.00,16.69,6.79
0.67,1.57,-10.14,-0.40,-4.97,666.00,666.00,14.20,10.72,1.71,-8.19,0.13,0.95,666.00,666.00,16.51,7.91
0.94,1.53,-9.58,-0.40,-5.03,666.00,666.00,14.17,10.59,2.09,-7.70,0.51,0.93,666.00,666.00,16.43,8.30
1.23,1.31,-8.79,-0.34,-4.86,666.00,666.00,14.30,10.73,2.04,-6.78,-0.01,0.98,666.00,666.00,16.77,7.95
1.49,0.99,-8.46,-0.02,-4.89,666.00,666.00,14.62,10.33,1.17,-6.70,1.23,0.82,666.00,666.00,17.86,8.00
1.79,0.86,-8.95,0.56,-4.66,666.00,666.00,14.73,10.06,0.99,-6.93,0.97,0.61,666.00,666.00,18.41,7.13
2.05,1.06,-9.34,0.82,-4.79,666.00,666.00,15.20,10.38,0.99,-7.45,0.69,0.53,666.00,666.00,17.87,7.87
2.38,1.35,-9.67,0.87,-4.50,666.00,666.00,14.85,10.61,1.19,-7.82,0.22,0.81,666.00,666.00,17.50,8.14
2.63,1.25,-10.33,0.95,-4.98,666.00,666.00,14.79,10.89,1.04,-8.20,0.24,0.93,666.00,666.00,17.67,8.12
2.92,1.07,-9.99,0.77,-4.74,666.00,666.00,15.13,10.47,0.82,-8.09,0.63,0.98,666.00,666.00,18.01,7.80
3.19,1.18,-10.04,0.81,-4.94,666.00,666.00,15.40,10.50,0.84,-8.17,1.09,1.14,666.00,666.00,17.65,7.67
3.49,0.53,-9.66,0.26,-4.98,666.00,666.00,16.28,10.67,0.56,-7.65,1.52,1.03,666.00,666.00,18.49,7.53
3.75,0.19,-8.22,0.03,-4.88,666.00,666.00,16.63,10.93,0.82,-5.63,1.18,1.41,666.00,666.00,18.36,7.34
4.05,0.04,-7.35,-0.12,-5.02,666.00,666.00,16.11,10.83,0.47,-4.40,1.80,1.56,666.00,666.00,18.85,7.48
4.31,0.09,-5.43,-0.22,-5.17,666.00,666.00,16.05,10.66,0.63,-2.91,1.55,1.65,666.00,666.00,18.58,7.32
4.60,0.43,-5.70,-0.20,-5.01,666.00,666.00,16.39,10.80,1.36,-3.52,0.76,1.09,666.00,666.00,17.21,7.48
4.87,0.51,-6.34,0.01,-5.00,666.00,666.00,16.27,10.96,1.93,-3.75,-0.15,1.48,666.00,666.00,17.14,7.19
5.17,0.58,-7.47,-0.34,-5.00,666.00,666.00,16.00,10.91,1.76,-5.21,0.12,1.02,666.00,666.00,16.97,7.42
5.44,0.63,-8.03,-0.43,-4.36,666.00,666.00,15.86,10.77,1.04,-5.75,0.80,0.80,666.00,666.00,17.79,7.47
5.72,0.54,-8.01,-0.40,-4.97,666.00,666.00,15.83,11.06,0.85,-5.68,1.04,1.17,666.00,666.00,18.17,7.51
6.00,0.52,-7.46,-0.58,-4.88,666.00,666.00,16.12,11.08,0.97,-5.01,0.64,1.20,666.00,666.00,18.21,7.40
6.28,0.57,-6.70,-0.60,-4.67,666.00,666.00,16.04,11.37,0.69,-4.50,1.16,1.00,666.00,666.00,18.54,7.43
6.55,0.56,-6.95,-0.58,-4.67,666.00,666.00,16.16,11.19,0.80,-4.83,1.10,0.89,666.00,666.00,18.38,7.22
6.86,0.26,-7.96,-0.53,-4.77,666.00,666.00,16.52,10.88,0.83,-5.50,0.68,1.18,666.00,666.00,18.40,7.34
7.12,-0.10,-8.27,-0.53,-4.83,666.00,666.00,16.71,11.26,0.78,-5.69,0.67,1.30,666.00,666.00,18.40,7.41
7.40,-0.21,-8.50,-0.37,-5.12,666.00,666.00,17.00,11.17,0.51,-6.08,1.23,1.42,666.00,666.00,18.69,7.68
7.67,-0.17,-8.69,-0.39,-5.14,666.00,666.00,17.17,10.92,0.50,-6.20,1.26,1.29,666.00,666.00,18.69,7.39
7.97,-0.16,-9.04,-0.29,-5.18,666.00,666.00,16.85,11.18,0.87,-6.57,0.92,1.35,666.00,666.00,18.61,7.90
8.24,0.07,-8.99,-0.51,-4.97,666.00,666.00,16.64,11.21,0.83,-6.57,0.77,1.35,666.00,666.00,18.77,7.90
8.53,0.24,-7.03,-0.47,-4.92,666.00,666.00,16.19,11.19,0.14,-6.33,1.26,2.56,666.00,666.00,18.28,7.14
8.80,0.10,-6.81,-0.29,-4.62,666.00,666.00,15.63,11.21,-0.36,-4.77,0.90,2.46,666.00,666.00,15.57,4.05
9.09,-0.30,-7.57,-0.15,-3.94,666.00,666.00,15.37,11.26,-1.03,-5.07,1.10,1.77,666.00,666.00,14.00,3.82
9.35,-0.82,-7.70,1.10,-2.88,666.00,666.00,15.03,11.32,-2.14,-5.19,0.57,1.41,666.00,666.00,14.71,2.94
9.65,-2.18,-7.14,2.06,-2.13,666.00,666.00,15.30,11.43,-2.46,-6.29,-0.11,1.84,666.00,666.00,14.94,4.10
9.94,-2.23,-7.14,2.90,-2.13,666.00,666.00,15.92,11.96,-2.75,-6.29,-1.47,1.84,666.00,666.00,16.75,4.10
10.22,-2.53,-9.18,3.65,0.90,666.00,666.00,15.81,12.24,-3.31,-8.62,1.79,4.16,666.00,666.00,15.60,4.72
10.51,-2.65,-5.22,2.17,-0.65,666.00,666.00,15.50,11.41,-3.24,-3.77,0.76,4.20,666.00,666.00,15.02,4.84
10.78,-2.88,-5.49,2.53,-1.50,666.00,666.00,16.22,11.93,-1.40,-3.41,-0.51,5.51,666.00,666.00,14.94,5.65
11.07,-3.01,-3.56,4.47,-2.55,666.00,666.00,16.33,12.01,-2.34,-3.05,0.04,6.45,666.00,666.00,15.14,3.95
11.34,-2.04,-2.35,3.52,-3.20,666.00,666.00,15.43,10.37,-2.59,-2.05,-0.24,6.18,666.00,666.00,14.13,4.69
11.63,-0.53,-2.28,5.38,-2.56,666.00,666.00,14.11,10.64,-0.99,-0.44,0.73,6.43,666.00,666.00,12.73,4.46
