Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-12.19,-23.71,19.96,27.18,-0.15,3.87,80.02,83.42,3.02,-12.08,-0.81,-1.28,666.00,666.00,16.29,9.93
0.21,-5.85,-16.40,15.03,19.89,11.80,23.39,35.57,45.12,2.63,-13.75,-0.84,-0.92,666.00,666.00,15.97,9.08
0.38,-2.01,-19.04,8.63,5.54,666.00,666.00,11.68,12.66,2.69,-12.74,-1.23,-0.55,666.00,666.00,16.19,10.76
0.67,-6.65,-15.72,4.38,2.60,666.00,666.00,18.59,16.31,2.88,-10.59,-1.61,-0.82,666.00,666.00,16.72,8.78
0.96,-5.47,-15.28,3.04,2.24,666.00,666.00,20.21,15.94,3.50,-10.12,-1.57,-0.75,666.00,666.00,16.56,10.49
1.23,-5.03,-16.34,2.75,2.43,666.00,666.00,19.73,16.01,3.78,-11.38,-1.55,-0.79,666.00,666.00,15.66,9.14
1.50,-4.89,-16.15,2.77,2.54,666.00,666.00,19.47,16.19,3.58,-11.78,-1.72,-0.92,666.00,666.00,15.67,10.18
1.80,-4.92,-16.49,2.77,2.16,666.00,666.00,19.40,16.26,3.86,-11.95,-1.16,-0.50,666.00,666.00,15.45,10.20
2.07,-5.25,-16.94,2.68,2.01,666.00,666.00,18.76,16.18,2.72,-12.94,-0.49,0.26,666.00,666.00,17.16,10.02
2.37,-5.31,-17.14,2.79,1.86,666.00,666.00,18.74,16.11,2.06,-14.32,-0.09,1.23,666.00,666.00,16.95,10.45
2.63,-5.35,-17.02,2.83,1.90,666.00,666.00,19.53,16.34,1.88,-14.02,-0.65,0.43,666.00,666.00,17.02,10.75
2.92,-5.29,-16.81,2.88,1.95,666.00,666.00,19.87,16.14,2.35,-13.71,-0.76,0.37,666.00,666.00,16.69,10.87
3.19,-5.17,-15.03,2.70,1.82,666.00,666.00,19.48,16.21,2.25,-11.94,-1.15,0.30,666.00,666.00,16.95,10.74
3.48,-5.08,-14.06,2.86,1.60,666.00,666.00,19.31,16.48,2.02,-11.10,-1.17,0.61,666.00,666.00,17.42,10.70
3.76,-5.06,-15.16,2.98,1.45,666.00,666.00,19.56,16.63,2.24,-12.27,-0.59,0.26,666.00,666.00,17.47,10.71
4.05,-5.53,-16.58,2.99,0.83,666.00,666.00,19.35,16.36,3.27,-13.08,-0.04,0.59,666.00,666.00,16.23,10.41
4.31,-4.97,-17.86,2.23,1.14,666.00,666.00,19.12,17.61,5.11,-14.46,1.30,0.87,666.00,666.00,13.61,11.12
4.61,-4.82,-17.15,3.18,1.72,666.00,666.00,18.86,15.76,4.82,-15.32,0.57,-0.56,666.00,666.00,14.23,10.19
4.87,-2.10,-17.06,0.41,1.53,666.00,666.00,17.28,16.43,1.48,-14.52,0.59,-0.57,666.00,666.00,16.44,11.02
5.17,-3.15,-16.26,1.10,2.53,666.00,666.00,15.86,16.98,1.43,-12.22,-0.22,-0.90,666.00,666.00,17.90,9.58
