Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.97,4.04,2.70,-5.80,666.00,666.00,17.18,14.24,1.89,0.56,-2.29,5.06,666.00,666.00,18.15,11.76
0.21,1.23,1.98,2.30,-6.06,666.00,666.00,17.17,13.32,3.06,0.62,-2.98,3.95,666.00,666.00,14.99,10.56
0.41,0.98,1.82,1.30,-6.50,666.00,666.00,16.20,13.43,2.54,0.19,-2.04,4.31,666.00,666.00,15.74,10.52
0.68,0.99,2.06,0.68,-6.81,666.00,666.00,16.31,13.65,1.52,-0.45,-1.44,4.57,666.00,666.00,17.35,10.72
0.97,1.06,2.05,1.34,-7.15,666.00,666.00,16.74,13.48,1.68,-0.53,-2.04,4.63,666.00,666.00,17.42,10.87
1.25,1.13,1.98,0.74,-7.28,666.00,666.00,16.46,13.53,1.51,-0.84,-1.67,5.06,666.00,666.00,18.14,14.02
1.52,1.17,0.74,0.76,-6.02,666.00,666.00,16.70,17.80,1.55,0.27,-1.77,4.66,666.00,666.00,21.10,11.31
1.79,-1.78,-2.87,2.48,-0.99,666.00,14.52,27.71,72.73,1.60,-0.18,-1.60,4.36,666.00,666.00,19.36,9.74
2.08,26.35,33.24,0.10,1.68,17.71,15.98,100.91,116.05,1.51,-1.67,-2.03,4.29,666.00,666.00,17.68,11.06
2.36,51.92,48.56,-13.12,-10.90,36.34,19.36,117.33,120.01,2.41,-1.57,-1.43,4.49,666.00,666.00,16.63,10.77
2.65,49.73,47.39,-14.34,-12.86,34.27,20.54,117.92,120.59,3.56,-1.49,-1.77,4.14,666.00,666.00,15.72,10.69
2.91,48.34,47.11,-13.57,-12.74,34.71,19.52,117.53,119.74,3.40,-0.80,-1.59,4.15,666.00,666.00,15.72,10.88
3.20,47.20,46.65,-13.31,-12.86,33.86,19.55,118.45,119.06,3.38,-1.06,-0.90,4.07,666.00,666.00,15.97,10.64
3.48,45.68,45.85,-11.57,-13.53,32.94,20.07,119.06,118.56,3.78,-1.39,-2.24,4.15,666.00,666.00,15.58,10.81
3.77,41.94,33.90,-8.92,-5.66,33.30,25.74,114.47,107.44,4.14,-2.11,-2.87,4.52,666.00,666.00,15.19,11.35
4.04,38.58,52.83,-8.49,-18.83,30.70,23.30,116.37,114.70,3.11,-0.96,-1.62,4.37,666.00,666.00,15.51,8.51
4.33,52.02,54.12,-16.27,-22.69,36.52,20.71,119.56,118.23,4.59,-0.71,-1.55,4.07,666.00,666.00,16.14,10.94
4.61,46.78,39.05,-10.30,-5.18,31.97,38.26,108.50,73.82,3.96,-2.37,-2.66,4.05,666.00,666.00,16.17,9.78
4.89,16.82,10.52,9.82,-5.87,46.07,50.97,47.86,32.22,2.05,-3.10,-4.21,3.68,666.00,666.00,16.39,9.31
5.15,-1.44,-13.37,5.71,-0.27,666.00,666.00,6.01,13.22,2.00,-2.87,-3.85,4.55,666.00,666.00,16.80,9.20
5.45,-10.70,-7.17,6.31,-3.35,666.00,666.00,16.27,12.00,0.44,-1.09,-3.11,4.50,666.00,666.00,17.24,9.54
5.72,-4.68,0.47,3.02,-4.79,666.00,666.00,27.06,17.31,2.76,0.64,-1.88,4.55,666.00,666.00,17.39,11.68
6.03,1.03,-2.03,0.80,-5.09,666.00,666.00,21.30,10.11,2.63,-1.21,-1.03,4.36,666.00,666.00,18.84,9.25
6.28,-0.52,-5.38,1.25,-3.75,666.00,666.00,13.72,8.85,2.77,-1.92,-2.31,4.91,666.00,666.00,17.06,9.69
6.56,-1.11,-4.32,2.52,-3.52,666.00,666.00,15.06,14.25,3.87,-1.89,-3.71,4.31,666.00,666.00,16.12,10.18
6.83,-0.76,-0.51,3.53,-5.21,666.00,666.00,17.35,11.59,2.14,1.15,-2.01,5.31,666.00,666.00,18.28,10.28
7.13,-0.58,-1.80,3.29,-5.09,666.00,666.00,17.40,11.57,2.43,0.71,-1.70,4.38,666.00,666.00,18.16,10.31
7.40,-0.84,-1.45,3.37,-5.12,666.00,666.00,16.60,14.03,2.55,0.98,-1.77,5.07,666.00,666.00,17.50,10.70
7.68,-0.84,-1.20,3.50,-5.41,666.00,666.00,16.59,14.42,2.51,0.78,-1.92,5.28,666.00,666.00,17.37,10.83
7.95,-0.66,-1.25,3.00,-5.20,666.00,666.00,16.85,14.64,2.43,1.03,-1.89,4.88,666.00,666.00,17.32,10.69
8.25,-0.65,-0.90,2.80,-5.18,666.00,666.00,16.71,14.75,2.31,1.21,-1.86,4.92,666.00,666.00,17.38,10.93
8.52,-0.58,-1.19,2.73,-5.00,666.00,666.00,16.68,14.96,2.28,0.86,-1.78,4.83,666.00,666.00,17.66,10.73
8.80,-0.44,-1.19,2.56,-5.00,666.00,666.00,16.36,15.04,2.26,0.93,-1.65,4.67,666.00,666.00,17.64,10.69
9.08,-0.41,-0.96,2.53,-5.38,666.00,666.00,16.29,15.05,2.06,0.90,-1.58,4.82,666.00,666.00,17.81,10.80
9.36,-0.45,-1.11,2.88,-5.45,666.00,666.00,16.30,15.33,2.99,1.03,-3.11,4.88,666.00,666.00,16.82,10.78
9.66,-0.49,-1.02,2.95,-5.58,666.00,666.00,16.42,15.39,3.22,1.03,-3.25,4.88,666.00,666.00,16.10,10.78
9.92,-0.66,-0.89,3.12,-5.48,666.00,666.00,16.67,15.47,3.58,1.03,-4.62,4.88,666.00,666.00,16.59,10.86
10.19,-0.88,-1.06,3.08,-5.60,666.00,666.00,17.00,15.71,3.92,0.72,-5.09,5.10,666.00,666.00,16.02,11.24
10.49,-0.89,-1.68,3.14,-5.39,666.00,666.00,17.27,15.77,3.65,0.24,-3.81,4.94,666.00,666.00,16.05,11.24
10.77,-0.98,-1.73,3.16,-5.31,666.00,666.00,17.24,15.41,3.66,0.61,-4.27,5.04,666.00,666.00,16.28,10.98
11.06,-1.18,-2.18,2.79,-4.74,666.00,666.00,17.46,15.70,2.40,0.21,-3.86,4.22,666.00,666.00,17.95,10.00
11.31,-1.64,-4.57,0.48,-5.22,666.00,666.00,17.29,15.13,1.77,-0.91,0.01,4.46,666.00,666.00,18.55,11.00
11.62,-2.42,-2.30,-0.19,-6.27,666.00,666.00,16.97,14.81,0.23,0.65,1.19,5.25,666.00,666.00,19.94,9.96
11.88,-2.75,-6.59,-0.11,-7.75,666.00,666.00,16.65,12.51,-0.60,-3.00,1.94,6.42,666.00,666.00,19.75,10.06
12.16,-1.07,-2.77,2.58,-6.66,666.00,666.00,17.77,15.65,-0.24,-2.71,-1.62,4.54,666.00,666.00,19.87,10.61
12.43,-0.00,-1.72,2.22,-9.73,666.00,666.00,18.59,14.73,-0.72,-4.08,-0.66,13.61,666.00,29.50,27.59,38.69
12.73,1.62,-5.06,2.63,-6.36,666.00,666.00,16.60,12.52,13.04,22.80,2.33,2.82,48.79,59.86,95.78,112.31
13.01,-1.28,-5.39,5.02,-6.63,666.00,666.00,18.68,14.58,32.53,34.81,-4.41,-10.97,58.16,71.16,112.05,110.48
13.30,-4.93,-5.05,6.02,-8.34,666.00,666.00,22.71,14.82,33.47,32.66,-8.18,-10.31,60.65,62.74,107.38,119.89
13.56,-6.00,-5.75,7.73,-6.01,666.00,666.00,22.70,15.60,29.54,41.52,-10.26,-17.98,65.56,69.67,108.14,121.96
13.85,-0.74,-3.29,10.10,-5.55,666.00,666.00,23.37,22.01,40.70,43.48,-16.58,-17.66,58.11,65.40,119.72,119.92
14.12,-3.98,-3.99,11.58,-6.34,666.00,666.00,27.08,17.56,28.95,30.35,-14.34,-8.15,42.53,51.64,117.53,114.63
14.42,-4.09,-1.35,12.14,-5.02,666.00,666.00,25.14,16.05,13.10,18.54,-2.49,6.74,61.06,30.95,120.79,86.83
14.68,-3.38,-4.51,11.87,-3.45,666.00,666.00,25.10,28.04,-1.03,-5.70,1.05,12.19,18.27,666.00,49.40,23.97
14.98,-9.76,-6.65,9.89,-2.24,-0.96,3.10,48.38,63.35,-5.78,-12.35,1.54,8.54,666.00,666.00,18.93,12.44
15.24,-11.40,-4.52,-3.99,-0.64,-14.19,2.13,104.95,95.76,-7.30,-5.00,0.94,7.48,666.00,666.00,23.65,13.66
15.52,-14.16,-5.50,22.13,0.17,6.08,4.24,106.60,96.30,-4.01,-4.33,-0.85,6.76,666.00,666.00,24.80,14.37
15.80,-15.78,-5.58,24.22,1.47,7.09,1.69,96.41,98.69,-2.67,-2.11,-0.94,7.02,666.00,666.00,22.53,14.28
16.12,-11.79,-6.52,13.62,0.02,4.01,2.75,98.87,99.59,0.56,-1.98,0.23,8.19,666.00,666.00,21.72,14.49
16.42,-6.75,-6.56,5.78,2.73,-26.82,-24.67,89.66,96.38,-0.24,-1.36,-0.14,6.15,666.00,666.00,20.65,9.50
16.68,-6.10,-6.46,7.93,7.29,-46.54,-46.61,86.85,95.52,-0.84,-1.64,0.44,5.85,666.00,666.00,20.85,9.36
16.97,-5.22,-8.93,6.21,7.71,-58.88,-62.22,92.41,95.90,-0.26,-0.62,3.22,5.19,666.00,666.00,23.24,11.05
17.22,-3.51,-8.79,5.35,7.74,-62.33,-62.25,91.61,95.86,1.21,0.29,3.86,4.41,666.00,666.00,24.09,13.94
17.52,-0.41,-7.72,4.15,7.06,-46.51,-51.68,92.31,97.56,-0.63,-1.79,3.67,4.67,666.00,666.00,24.40,12.39
17.77,3.35,-4.81,3.06,2.69,-19.75,-17.03,86.72,99.87,-3.25,-2.59,1.91,5.34,666.00,666.00,24.50,12.36
18.04,-1.69,-4.08,-3.35,-1.66,1.23,6.34,99.27,99.64,-5.36,-3.40,0.38,4.68,666.00,666.00,26.22,12.32
