Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.59,15.85,52.64,52.77,666.00,666.00,7.64,6.55,-2.12,2.03,16.17,8.12,666.00,666.00,20.58,9.36
0.25,8.71,15.03,51.68,52.09,666.00,666.00,7.71,5.56,-2.18,2.00,16.12,7.91,666.00,666.00,20.52,9.35
0.41,7.78,15.09,51.66,51.59,666.00,666.00,8.09,5.82,-2.11,1.90,16.06,7.34,666.00,666.00,20.39,9.55
0.68,6.32,15.25,47.37,41.89,666.00,666.00,7.78,5.93,-1.91,2.01,15.63,5.54,666.00,666.00,20.51,9.61
0.96,4.52,12.14,21.13,20.59,666.00,666.00,11.16,5.84,-0.73,3.87,7.78,1.21,666.00,666.00,19.58,9.58
1.23,4.22,10.33,6.81,1.55,666.00,666.00,12.01,9.67,0.70,4.41,4.79,1.84,666.00,666.00,19.24,9.54
1.50,1.35,9.62,11.44,8.87,666.00,666.00,21.05,15.40,1.01,5.00,4.22,1.64,666.00,666.00,19.15,9.19
1.78,0.82,6.95,11.30,0.03,666.00,666.00,21.11,13.90,1.54,4.83,4.32,1.45,666.00,666.00,19.09,9.43
2.06,0.87,7.17,7.16,3.39,666.00,666.00,18.97,14.54,1.10,4.44,5.25,2.20,666.00,666.00,19.90,9.82
2.33,0.68,7.14,9.05,0.29,666.00,666.00,21.81,15.61,0.96,4.42,5.55,2.07,666.00,666.00,19.75,9.53
2.63,0.95,7.58,6.24,0.20,666.00,666.00,21.17,14.84,0.91,4.26,5.84,2.84,666.00,666.00,20.04,9.71
