Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.15,5.41,5.68,0.34,666.00,666.00,15.01,11.42,5.43,9.03,6.44,8.38,666.00,666.00,14.39,7.46
0.25,-0.05,4.73,6.90,1.85,666.00,666.00,17.41,13.37,4.90,7.33,5.16,7.23,666.00,666.00,15.03,9.78
0.42,-0.36,4.50,7.06,1.36,666.00,666.00,17.69,13.47,4.66,7.15,5.11,7.98,666.00,666.00,15.10,10.32
0.68,-0.53,5.19,7.05,1.14,666.00,666.00,17.70,13.50,4.16,7.12,5.28,7.96,666.00,666.00,16.39,10.71
0.97,-0.58,5.30,6.88,1.29,666.00,666.00,18.76,13.38,3.87,7.20,5.20,7.89,666.00,666.00,18.21,10.71
1.25,-0.40,5.33,6.78,1.17,666.00,666.00,18.74,13.38,3.74,7.03,5.27,8.05,666.00,666.00,18.13,10.71
1.53,1.99,6.92,5.10,-1.11,666.00,666.00,13.50,10.52,3.56,8.12,5.67,7.19,666.00,666.00,18.12,11.16
1.81,2.29,6.94,4.69,0.12,666.00,666.00,13.15,13.76,4.15,7.78,5.43,7.35,666.00,666.00,18.37,10.92
2.09,1.86,6.21,4.98,1.07,666.00,666.00,15.29,13.72,3.82,7.30,5.64,8.10,666.00,666.00,17.22,11.61
2.36,0.72,5.01,5.03,0.94,666.00,666.00,16.84,14.47,2.75,5.82,6.43,7.98,666.00,666.00,18.67,10.98
2.64,0.08,5.57,4.88,1.15,666.00,666.00,17.83,14.42,2.27,6.38,6.55,7.15,666.00,666.00,18.44,11.58
2.93,0.39,6.30,4.91,1.04,666.00,666.00,19.51,14.58,2.52,6.41,6.16,6.89,666.00,666.00,19.18,11.24
3.21,0.78,6.78,4.76,0.96,666.00,666.00,19.23,14.43,2.53,6.48,5.88,7.11,666.00,666.00,19.15,11.08
3.48,1.39,6.67,4.82,0.30,666.00,666.00,19.25,14.57,2.55,6.25,5.70,7.24,666.00,666.00,19.31,11.01
3.77,1.55,6.09,4.64,0.70,666.00,666.00,18.85,13.93,2.28,5.86,5.70,7.16,666.00,666.00,19.21,11.27
4.06,1.15,5.87,4.52,0.97,666.00,666.00,18.83,14.37,2.30,6.54,5.92,6.59,666.00,666.00,19.21,11.38
4.33,1.29,6.55,4.71,0.98,666.00,666.00,18.54,14.46,2.53,6.40,5.91,6.66,666.00,666.00,19.14,11.33
4.60,1.11,6.31,4.90,0.79,666.00,666.00,18.82,14.41,2.81,6.74,5.71,6.44,666.00,666.00,18.69,11.23
4.90,0.93,7.10,5.12,0.51,666.00,666.00,18.56,14.50,3.07,6.14,5.15,6.34,666.00,666.00,18.32,11.40
5.16,1.36,6.63,5.23,-0.10,666.00,666.00,18.62,14.03,3.02,6.04,4.91,7.86,666.00,666.00,16.15,10.85
5.45,1.00,5.72,5.31,0.64,666.00,666.00,18.46,13.97,2.88,5.97,4.76,7.30,666.00,666.00,16.16,11.33
5.73,0.54,5.84,5.61,0.32,666.00,666.00,18.69,14.25,2.84,5.88,4.59,7.37,666.00,666.00,16.39,11.20
6.01,0.68,5.95,5.52,0.18,666.00,666.00,18.82,14.50,2.61,6.17,4.43,7.40,666.00,666.00,16.86,11.00
6.29,0.77,5.96,5.51,0.35,666.00,666.00,18.77,14.38,2.69,6.79,4.75,7.12,666.00,666.00,18.10,11.60
6.57,0.62,5.85,5.46,0.41,666.00,666.00,19.11,14.46,3.00,7.19,5.26,6.84,666.00,666.00,18.86,11.31
6.84,0.66,6.10,5.47,0.61,666.00,666.00,19.08,14.53,2.94,7.88,5.28,6.84,666.00,666.00,19.35,11.03
7.13,0.69,5.86,5.41,0.64,666.00,666.00,19.14,14.55,2.92,8.97,5.29,6.75,666.00,666.00,19.66,10.96
7.40,0.46,5.51,5.29,0.55,666.00,666.00,18.78,14.23,3.55,8.63,5.57,6.87,666.00,666.00,19.58,12.23
7.70,0.26,6.31,5.29,0.97,666.00,666.00,18.79,14.65,5.66,17.40,5.46,5.83,0.70,11.50,38.31,44.02
7.96,0.64,6.54,5.24,0.58,666.00,666.00,19.47,14.18,15.40,33.02,2.23,3.20,0.33,7.09,74.48,79.60
8.26,0.86,6.29,4.78,0.70,666.00,666.00,17.94,14.16,17.41,27.50,0.49,1.58,-6.47,11.74,89.98,77.12
8.53,0.98,6.54,4.69,0.86,666.00,666.00,19.58,14.88,11.49,24.10,-9.73,0.81,-11.00,13.04,83.66,73.58
8.82,1.53,6.78,4.32,0.32,666.00,666.00,20.20,14.13,11.07,23.95,6.80,1.91,4.47,11.33,79.92,69.75
9.08,1.46,6.54,4.33,0.53,666.00,666.00,19.65,14.15,11.16,23.50,4.41,2.71,2.03,9.09,76.17,68.86
9.37,1.23,6.44,4.40,0.43,666.00,666.00,19.28,14.37,9.42,21.19,0.94,5.31,-7.03,6.86,79.82,69.74
9.64,1.23,6.87,4.53,0.35,666.00,666.00,19.40,14.34,7.04,19.79,2.18,5.38,-6.77,7.78,80.86,70.80
9.93,1.29,6.29,4.73,0.38,666.00,666.00,19.41,14.10,6.06,18.89,1.53,5.59,-7.32,9.03,82.19,71.61
10.20,1.31,6.29,4.98,0.40,666.00,666.00,18.65,14.24,4.61,18.91,0.31,5.51,-7.76,9.39,84.97,72.68
10.49,1.31,6.29,5.11,0.40,666.00,666.00,18.50,14.29,4.65,18.91,-0.46,5.51,-7.86,9.22,86.41,72.10
10.77,1.27,6.29,5.23,0.40,666.00,666.00,18.40,14.39,4.80,18.91,-1.19,5.51,-8.19,9.35,87.72,71.03
11.06,1.12,6.29,5.35,0.40,666.00,666.00,18.32,14.00,2.77,18.91,-0.83,5.51,-7.47,1.42,87.86,72.09
11.32,0.75,6.05,5.39,0.41,666.00,666.00,18.60,14.17,2.87,21.20,-0.22,16.54,-27.02,-27.90,92.40,74.06
11.61,0.48,5.95,5.74,0.28,666.00,666.00,18.85,14.10,6.63,14.18,3.75,23.40,-53.71,-49.26,91.98,75.08
11.88,0.57,6.06,5.90,0.60,666.00,666.00,18.76,14.22,6.82,8.50,14.97,24.92,-77.06,-69.26,74.21,72.48
12.17,0.19,5.39,6.42,0.62,666.00,666.00,19.07,14.48,0.03,5.80,15.17,25.12,-85.77,-68.42,72.82,72.32
12.45,0.11,6.06,6.62,0.81,666.00,666.00,19.51,14.89,0.32,9.88,14.85,24.26,-80.84,-54.08,72.74,72.13
12.74,0.09,5.58,6.48,1.06,666.00,666.00,19.41,14.07,5.86,18.29,15.37,22.22,-60.16,-27.86,73.51,71.83
13.01,0.14,6.25,5.93,1.24,666.00,666.00,20.04,14.44,9.43,26.75,7.71,15.42,-42.55,-10.89,84.11,69.33
13.30,0.52,6.37,5.18,0.91,666.00,666.00,20.20,14.12,12.34,31.06,8.03,5.90,-4.54,23.96,84.93,69.71
13.56,0.68,6.60,4.66,0.57,666.00,666.00,19.85,14.51,25.37,33.59,15.17,-5.61,36.43,59.58,82.27,68.91
13.84,3.18,5.69,4.25,1.29,666.00,666.00,17.02,14.65,25.77,31.31,14.73,-6.81,52.89,71.44,86.07,74.48
14.10,4.60,4.45,4.19,2.07,666.00,666.00,11.20,16.02,22.25,31.15,15.44,-6.08,61.05,71.12,90.44,75.37
14.38,13.84,4.53,-2.37,1.79,666.00,666.00,16.56,15.23,22.33,30.45,15.82,-7.00,66.29,85.22,80.24,79.94
14.67,1.53,4.64,4.03,1.48,666.00,666.00,16.47,15.09,20.06,30.55,15.33,-6.27,52.00,63.13,88.07,77.02
14.93,0.27,4.87,4.75,1.74,666.00,666.00,18.59,15.11,23.67,29.07,9.68,0.19,44.70,42.50,80.28,76.15
15.23,-0.37,4.99,5.11,1.41,666.00,666.00,20.20,14.88,14.37,24.01,17.04,5.00,25.33,16.75,85.40,76.49
15.49,-0.09,5.00,5.43,1.40,666.00,666.00,19.70,14.92,5.42,20.89,6.54,9.35,-3.96,4.42,88.91,77.80
15.79,0.01,5.26,5.80,1.10,666.00,666.00,19.29,15.30,4.17,18.94,2.89,8.61,-10.55,4.91,93.71,75.95
16.06,0.07,5.27,5.75,1.07,666.00,666.00,19.48,14.84,3.15,18.57,0.37,6.74,-11.55,3.45,93.58,76.23
16.35,0.03,5.36,5.55,1.24,666.00,666.00,19.67,14.79,3.68,18.21,0.00,6.51,-11.57,2.83,93.52,77.69
16.62,0.15,5.92,5.31,0.94,666.00,666.00,19.78,14.97,5.19,18.19,0.63,6.57,-11.58,2.81,91.99,78.41
16.90,0.45,5.92,4.90,0.77,666.00,666.00,19.73,14.55,5.15,18.54,0.50,8.09,-12.18,-0.37,92.59,77.91
