Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.30,5.00,5.44,0.34,666.00,666.00,17.31,12.72,1.19,4.42,6.74,2.90,666.00,666.00,18.03,9.96
0.23,0.29,5.10,5.26,0.53,666.00,666.00,17.16,12.82,1.27,4.46,6.97,2.84,666.00,666.00,17.23,10.26
0.42,0.37,5.10,5.30,0.53,666.00,666.00,16.84,12.77,1.57,4.53,7.08,3.07,666.00,666.00,17.06,10.59
0.68,0.33,5.10,5.66,0.52,666.00,666.00,16.83,12.37,1.79,4.52,7.14,3.08,666.00,666.00,17.40,9.67
0.97,0.13,5.11,5.85,0.42,666.00,666.00,16.92,13.34,1.39,4.46,6.59,3.17,666.00,666.00,18.85,10.15
1.24,0.12,5.11,5.89,0.39,666.00,666.00,17.83,14.27,1.57,4.45,6.38,3.19,666.00,666.00,18.60,10.71
1.53,0.17,5.05,5.82,0.63,666.00,666.00,18.23,14.75,1.44,4.14,6.48,2.46,666.00,666.00,18.77,10.67
1.80,0.21,4.82,5.59,0.85,666.00,666.00,18.36,14.64,1.16,4.15,6.31,2.50,666.00,666.00,19.19,10.88
2.08,0.09,4.59,5.50,0.85,666.00,666.00,18.32,14.62,1.12,4.16,6.58,2.93,666.00,666.00,19.04,10.87
2.36,0.17,4.92,5.38,0.77,666.00,666.00,18.24,14.28,0.97,4.32,6.83,3.01,666.00,666.00,18.93,10.77
2.65,0.13,4.91,5.39,0.80,666.00,666.00,18.19,14.28,0.84,3.93,6.96,2.75,666.00,666.00,19.11,11.07
2.91,0.03,4.91,5.37,0.83,666.00,666.00,18.13,14.28,0.95,3.90,6.95,3.46,666.00,666.00,18.76,11.34
3.20,-0.03,4.58,5.46,0.95,666.00,666.00,18.08,14.53,0.84,4.01,7.02,3.28,666.00,666.00,18.93,11.21
3.48,-0.09,4.58,6.01,0.71,666.00,666.00,18.19,14.43,0.83,4.01,6.99,3.28,666.00,666.00,18.80,11.21
