Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.05,13.44,2.80,3.21,-3.43,1.03,88.63,93.59,1.98,4.65,5.45,1.58,666.00,666.00,19.23,9.11
0.31,3.99,13.60,2.32,3.79,-3.02,1.58,96.25,92.54,1.59,4.13,5.92,1.41,666.00,666.00,19.25,9.32
0.45,4.85,13.55,4.10,3.99,-3.70,3.73,82.42,58.77,1.53,4.39,5.67,1.08,666.00,666.00,19.25,9.86
0.73,10.74,13.55,8.60,3.99,666.00,666.00,25.72,22.85,2.17,4.39,5.40,1.08,666.00,666.00,19.08,8.74
0.99,8.44,13.55,6.39,3.99,666.00,666.00,11.63,12.98,2.26,4.59,4.40,0.98,666.00,666.00,18.76,8.72
1.28,5.28,9.01,12.96,6.54,666.00,666.00,21.74,16.85,2.99,6.96,4.58,2.09,666.00,666.00,19.43,8.84
1.55,3.23,6.05,8.61,2.94,666.00,666.00,19.77,15.74,3.95,7.13,4.71,2.17,666.00,666.00,19.11,10.47
1.84,2.60,6.87,7.97,3.49,666.00,666.00,19.42,16.86,3.95,7.40,5.13,2.52,666.00,666.00,19.31,9.12
2.11,2.81,5.56,6.57,-0.16,666.00,666.00,19.61,16.54,4.08,6.00,5.23,2.98,666.00,666.00,18.52,8.05
2.40,2.54,6.52,6.02,1.76,666.00,666.00,20.34,17.02,4.81,5.53,4.09,2.65,666.00,666.00,16.40,8.61
2.67,2.85,5.00,7.79,0.95,666.00,666.00,20.08,18.21,3.03,4.55,4.79,3.22,666.00,666.00,17.75,9.68
