Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.09,5.41,5.16,0.71,666.00,666.00,18.95,15.20,1.80,3.60,5.58,3.98,666.00,666.00,20.25,14.84
0.25,-0.12,5.30,5.21,0.81,666.00,666.00,19.25,15.30,2.27,3.60,5.52,3.98,666.00,666.00,19.56,15.16
0.41,-0.23,5.03,5.25,1.14,666.00,666.00,19.34,15.00,2.51,3.82,5.33,4.01,666.00,666.00,18.68,14.10
0.68,-0.27,4.56,5.27,1.33,666.00,666.00,18.98,15.30,3.10,3.78,5.12,3.44,666.00,666.00,17.48,15.10
0.96,-0.34,4.55,5.07,1.38,666.00,666.00,18.51,15.30,3.55,4.06,5.17,3.51,666.00,666.00,18.19,14.59
1.24,-0.09,5.26,5.11,1.35,666.00,666.00,18.82,15.52,3.74,3.74,4.94,3.76,666.00,666.00,17.53,15.00
1.52,-0.19,4.68,5.00,1.22,666.00,666.00,19.20,15.23,3.74,3.71,5.09,3.74,666.00,666.00,17.96,14.83
1.79,-0.50,4.69,5.15,1.47,666.00,666.00,18.97,15.26,3.94,3.70,4.92,3.41,666.00,666.00,17.75,15.34
2.08,-0.39,5.31,5.51,1.20,666.00,666.00,18.83,14.52,3.85,3.39,4.69,3.74,666.00,666.00,17.94,14.41
2.35,-0.48,5.19,5.91,0.83,666.00,666.00,18.93,15.16,3.43,3.29,4.31,3.55,666.00,666.00,17.99,14.78
2.65,0.84,7.21,5.73,1.18,666.00,666.00,18.74,15.33,3.62,4.49,4.07,3.36,666.00,666.00,17.18,14.60
2.92,1.03,6.64,4.73,1.12,666.00,666.00,19.87,15.38,3.65,3.67,5.64,3.63,666.00,666.00,16.82,14.57
3.20,0.65,5.63,4.41,2.40,666.00,666.00,19.50,14.50,3.39,4.14,5.86,3.32,666.00,666.00,16.00,15.16
3.48,0.33,6.25,4.21,2.04,666.00,666.00,18.89,15.11,3.56,3.97,6.76,3.73,666.00,666.00,16.50,14.63
3.79,0.49,5.62,4.26,2.42,666.00,666.00,18.26,13.92,3.08,3.77,6.84,3.18,666.00,666.00,17.43,14.95
4.05,-0.62,4.28,5.03,2.31,666.00,666.00,18.36,15.26,3.17,3.73,6.27,2.80,666.00,666.00,17.01,14.03
4.34,-0.65,5.68,5.85,2.35,666.00,666.00,20.09,16.66,2.71,3.65,5.82,2.92,666.00,666.00,16.23,14.52
4.61,-0.35,4.55,6.26,1.58,666.00,666.00,20.06,14.31,3.12,3.75,5.53,3.36,666.00,666.00,16.27,15.39
4.90,-0.46,4.58,5.78,1.03,666.00,666.00,19.47,15.25,3.30,3.67,4.86,3.11,666.00,666.00,17.47,14.72
5.18,-0.09,5.63,5.63,1.33,666.00,666.00,19.33,15.48,3.81,4.13,4.90,3.09,666.00,666.00,17.83,14.61
5.46,0.19,5.52,5.90,0.96,666.00,666.00,19.65,14.86,3.52,3.47,4.47,3.40,666.00,666.00,18.18,14.31
5.73,0.10,5.28,5.91,0.99,666.00,666.00,19.39,14.88,3.07,3.66,4.54,3.71,666.00,666.00,18.39,14.64
6.02,0.03,5.85,5.99,1.09,666.00,666.00,19.74,14.93,3.14,4.08,4.94,3.44,666.00,666.00,18.33,14.21
6.31,0.02,5.39,6.10,1.09,666.00,666.00,20.24,15.07,2.72,2.47,5.19,3.62,666.00,666.00,18.59,13.42
6.58,-0.12,5.16,6.32,1.13,666.00,666.00,20.45,15.12,2.04,1.91,5.49,6.16,666.00,666.00,16.77,12.42
6.88,-0.17,5.25,6.46,1.16,666.00,666.00,19.99,15.26,-2.55,2.87,18.10,24.85,666.00,666.00,15.74,11.90
