Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.01,7.87,8.54,5.49,666.00,666.00,20.43,16.56,3.10,5.89,5.94,4.02,666.00,666.00,18.12,11.03
0.25,3.08,7.83,8.04,4.84,666.00,666.00,20.17,16.74,3.10,5.38,5.62,2.89,666.00,666.00,18.94,11.65
0.39,3.15,8.05,6.70,2.71,666.00,666.00,19.00,16.29,2.92,4.40,5.89,3.63,666.00,666.00,19.06,11.93
0.69,3.16,7.37,6.00,4.07,666.00,666.00,18.68,16.46,2.13,4.13,6.41,3.68,666.00,666.00,19.30,11.89
0.95,2.62,6.48,6.85,4.47,666.00,666.00,19.47,16.32,1.51,5.14,6.71,6.11,666.00,666.00,19.83,12.23
1.25,0.90,6.37,7.95,4.80,666.00,666.00,19.85,16.87,1.78,5.29,8.54,5.98,666.00,666.00,19.60,12.19
1.51,1.06,6.73,8.92,6.01,666.00,666.00,21.40,16.44,1.68,4.83,8.45,4.22,666.00,666.00,19.95,11.90
1.81,0.79,6.49,9.17,5.80,666.00,666.00,21.86,16.48,1.54,4.60,7.32,3.31,666.00,666.00,20.03,11.65
2.07,0.58,6.72,9.27,5.61,666.00,666.00,22.04,16.48,1.52,4.72,6.76,3.38,666.00,666.00,20.03,11.55
2.36,0.74,6.68,8.86,5.44,666.00,666.00,21.60,16.29,1.54,4.69,6.51,3.10,666.00,666.00,20.04,11.64
2.63,1.19,7.00,8.50,5.17,666.00,666.00,20.74,16.27,1.68,4.83,6.33,3.14,666.00,666.00,19.78,11.38
2.92,1.34,6.85,8.27,5.74,666.00,666.00,20.68,16.24,1.74,4.67,6.18,3.06,666.00,666.00,19.78,11.65
3.19,1.59,7.12,8.15,5.48,666.00,666.00,21.13,16.10,1.73,4.50,5.83,2.90,666.00,666.00,20.04,11.92
3.49,2.43,7.81,6.91,5.46,666.00,666.00,19.98,16.44,1.96,4.54,6.35,2.27,666.00,666.00,20.05,11.70
3.75,2.20,6.59,5.93,5.64,666.00,666.00,19.60,15.25,2.13,4.06,6.89,1.81,666.00,666.00,19.61,11.22
4.06,1.62,7.11,6.11,5.88,666.00,666.00,18.42,14.18,1.78,3.66,6.74,2.15,666.00,666.00,19.17,11.79
4.35,2.59,7.56,7.50,6.65,666.00,666.00,19.61,16.14,1.71,4.48,6.14,1.88,666.00,666.00,19.57,12.09
4.62,2.54,7.24,9.49,7.16,666.00,666.00,19.69,16.30,1.99,4.06,4.64,1.94,666.00,666.00,19.52,12.61
4.90,2.60,8.36,10.53,6.54,666.00,666.00,19.41,15.56,2.00,3.83,4.56,2.38,666.00,666.00,19.45,11.34
5.17,3.18,9.45,5.77,3.57,666.00,666.00,17.65,14.65,2.83,5.47,5.43,3.43,666.00,666.00,17.55,11.02
5.46,3.18,6.85,3.54,4.85,666.00,666.00,17.36,14.00,3.65,4.69,6.99,2.34,666.00,666.00,17.49,11.13
