Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.90,2.88,12.04,6.06,666.00,666.00,25.33,14.70,-8.35,5.14,12.59,12.92,666.00,666.00,26.45,7.41
0.24,-4.01,2.88,11.94,5.85,666.00,666.00,25.43,14.60,-8.32,5.20,12.44,12.72,666.00,666.00,26.55,7.19
0.43,-4.02,2.74,11.94,5.95,666.00,666.00,25.38,14.92,-8.23,5.26,12.30,12.92,666.00,666.00,26.46,7.53
0.69,-4.09,2.62,11.90,5.81,666.00,666.00,25.47,14.87,-8.28,4.96,12.18,12.80,666.00,666.00,26.61,7.64
0.97,-4.22,2.38,11.89,5.78,666.00,666.00,25.65,14.92,-8.31,5.00,12.16,12.78,666.00,666.00,26.69,7.66
1.25,-4.46,2.45,11.93,5.92,666.00,666.00,25.82,14.88,-8.45,4.95,12.17,12.88,666.00,666.00,26.81,7.81
1.54,-4.50,2.45,11.93,5.92,666.00,666.00,25.81,14.81,-8.52,4.95,12.11,12.88,666.00,666.00,26.87,7.70
1.81,-4.47,2.45,11.90,5.92,666.00,666.00,25.71,14.84,-8.50,5.01,12.09,12.73,666.00,666.00,26.86,7.55
2.10,-4.32,2.45,11.89,5.92,666.00,666.00,25.57,14.84,-8.62,5.01,12.01,12.73,666.00,666.00,27.03,7.65
2.38,-4.43,2.45,11.82,5.92,666.00,666.00,25.74,14.85,-8.46,5.01,12.02,12.73,666.00,666.00,26.93,7.54
2.66,-4.44,2.45,11.73,5.92,666.00,666.00,25.88,14.94,-8.44,5.01,12.09,12.73,666.00,666.00,26.97,7.50
2.93,-4.35,2.45,11.78,5.92,666.00,666.00,25.91,14.96,-8.45,5.01,12.15,12.73,666.00,666.00,26.97,7.63
3.22,-4.32,2.45,11.67,5.92,666.00,666.00,25.84,15.02,-8.50,5.01,12.23,12.73,666.00,666.00,26.97,7.74
3.49,-4.46,2.45,11.51,5.92,666.00,666.00,25.99,15.17,-8.48,5.01,12.14,12.73,666.00,666.00,27.07,7.61
3.78,-4.50,2.45,11.04,5.92,666.00,666.00,25.89,15.38,-8.26,5.01,12.04,12.73,666.00,666.00,26.98,7.91
4.06,-4.46,2.45,10.94,5.92,666.00,666.00,25.71,15.22,-8.17,5.01,12.01,12.73,666.00,666.00,26.91,8.06
4.34,-4.43,2.54,10.89,5.79,666.00,666.00,25.59,14.92,-8.08,5.57,11.87,12.76,666.00,666.00,27.06,7.50
4.61,-4.45,2.52,11.02,5.80,666.00,666.00,25.65,14.83,-8.08,5.57,11.63,12.76,666.00,666.00,27.30,7.49
4.89,-4.37,2.30,10.99,5.73,666.00,666.00,25.53,15.04,-8.01,5.51,11.64,13.02,666.00,666.00,27.31,7.76
5.17,-4.47,2.43,10.96,5.64,666.00,666.00,25.38,14.88,-7.87,5.48,11.71,13.02,666.00,666.00,26.95,7.72
5.47,-4.61,2.32,11.06,5.52,666.00,666.00,25.45,14.93,-7.84,5.55,11.77,13.00,666.00,666.00,26.73,7.78
5.74,-4.56,2.31,11.02,5.53,666.00,666.00,25.48,15.12,-7.80,5.57,11.81,12.81,666.00,666.00,26.78,7.45
6.01,-4.47,2.52,10.99,5.57,666.00,666.00,25.43,15.04,-7.72,5.57,11.78,12.81,666.00,666.00,26.76,7.60
6.29,-4.42,2.59,11.05,5.73,666.00,666.00,25.61,14.98,-7.68,5.76,11.73,12.83,666.00,666.00,26.88,7.24
6.58,-4.26,2.64,10.99,5.51,666.00,666.00,25.48,14.89,-7.65,5.62,11.71,12.79,666.00,666.00,27.07,7.44
6.85,-4.27,2.60,11.02,5.72,666.00,666.00,25.58,15.02,-7.61,5.64,11.75,12.83,666.00,666.00,26.96,7.54
7.14,-4.35,2.55,11.14,5.94,666.00,666.00,25.82,14.98,-7.45,5.72,11.86,12.55,666.00,666.00,26.69,7.32
7.41,-4.59,2.55,11.21,5.94,666.00,666.00,26.00,15.16,-7.40,5.72,11.98,12.55,666.00,666.00,26.66,7.46
7.70,-4.63,3.76,11.24,5.79,666.00,666.00,26.07,15.13,-7.39,5.78,12.02,12.76,666.00,666.00,26.74,7.58
7.97,-2.90,7.13,11.35,6.71,666.00,-4.30,28.70,32.24,-7.27,6.00,11.98,12.81,666.00,666.00,26.75,7.69
8.26,1.23,15.95,13.15,12.63,1.73,-23.15,60.52,75.84,-7.05,6.45,11.87,12.86,666.00,666.00,26.66,7.87
8.54,-0.69,14.10,6.75,11.93,-1.42,-25.32,99.56,83.88,-6.82,6.71,11.77,12.73,666.00,666.00,27.05,8.59
8.83,-1.14,13.50,9.07,11.06,-2.85,-24.32,95.00,79.21,-6.75,6.78,11.61,12.97,666.00,666.00,27.25,7.20
9.10,-3.13,13.03,8.53,10.12,-2.68,-24.16,96.20,80.48,-6.58,6.74,11.70,13.17,666.00,666.00,27.18,7.72
9.39,-3.96,12.54,9.61,10.34,-2.35,-23.99,90.40,80.53,-6.60,6.82,11.72,13.07,666.00,666.00,27.08,7.84
9.65,-1.32,12.73,6.81,10.47,-1.97,-24.25,92.85,80.16,-6.69,6.82,11.77,13.07,666.00,666.00,27.09,7.84
9.94,-2.47,12.37,9.14,10.91,-1.53,-24.16,95.48,80.73,-6.75,6.82,11.71,13.07,666.00,666.00,27.05,7.84
10.21,-5.71,12.89,6.42,10.83,-2.20,-22.69,93.10,80.51,-6.78,6.82,11.57,13.07,666.00,666.00,26.98,7.76
10.51,-0.52,12.89,8.87,10.83,-15.54,-22.69,94.03,80.68,-6.85,6.82,11.51,13.07,666.00,666.00,26.96,7.60
10.77,6.04,11.35,19.87,23.01,-41.08,-54.65,82.12,74.33,-7.33,6.82,11.58,13.07,666.00,666.00,27.10,6.73
11.06,4.30,9.10,23.21,25.34,-56.91,-62.37,77.20,71.83,-8.09,6.82,11.94,13.07,666.00,666.00,27.05,6.18
11.34,-2.12,8.05,24.92,26.28,-59.88,-64.08,73.26,71.63,-8.22,5.84,12.35,13.52,666.00,666.00,26.66,8.22
11.64,2.86,9.63,23.79,26.03,-56.07,-61.08,75.74,72.64,-8.19,6.01,12.53,13.53,666.00,666.00,26.60,8.00
11.89,6.61,15.08,22.02,23.44,-44.36,-45.09,78.70,75.12,-8.45,6.01,12.41,13.13,666.00,666.00,27.16,7.74
12.19,-1.19,16.07,12.35,23.67,-21.12,-43.55,97.03,78.11,-8.15,6.05,12.06,13.11,666.00,666.00,27.11,7.68
12.45,2.32,22.43,11.19,17.83,-7.15,-14.72,90.74,81.26,-7.84,6.28,11.94,12.85,666.00,666.00,27.25,7.39
12.76,22.79,24.60,20.11,12.59,32.93,5.56,89.54,82.13,-7.37,6.50,11.66,12.43,666.00,666.00,27.25,6.96
13.02,23.32,25.38,19.45,13.88,47.17,18.15,95.27,91.26,-7.11,6.53,11.41,12.37,666.00,666.00,27.48,6.78
13.30,17.89,25.27,23.39,11.19,45.86,19.67,102.88,91.21,-8.24,6.47,11.50,12.34,666.00,666.00,29.10,6.65
13.57,16.73,25.19,23.35,11.26,44.68,17.56,103.26,89.35,-8.56,6.44,11.51,12.54,666.00,666.00,29.53,6.67
13.86,21.10,25.24,22.60,11.10,44.95,17.93,98.36,82.85,-7.80,6.36,11.27,12.57,666.00,666.00,28.56,6.54
14.14,43.92,24.29,14.43,19.46,33.94,-11.44,77.09,81.99,-7.53,6.45,11.18,12.41,666.00,666.00,28.23,6.64
14.44,-9.72,22.16,14.62,23.77,-8.28,-30.24,104.85,79.13,-7.25,6.52,11.34,12.13,666.00,666.00,27.69,6.41
14.70,-2.29,19.06,15.46,26.44,-22.01,-43.46,101.72,76.83,-7.24,6.29,11.46,12.37,666.00,666.00,27.15,6.71
14.99,-4.86,17.05,16.33,28.14,-35.47,-49.86,100.56,73.94,-7.66,6.07,11.60,12.44,666.00,666.00,27.05,6.80
15.25,9.48,13.52,28.95,30.99,-53.38,-59.98,78.52,71.70,-7.94,5.77,11.66,12.50,666.00,666.00,26.94,6.99
15.57,1.99,8.97,30.14,33.78,-64.21,-68.90,71.42,70.74,-7.94,5.77,12.02,12.55,666.00,666.00,26.26,6.89
15.84,-1.60,9.71,29.83,33.04,-63.57,-68.11,68.85,66.31,-8.21,5.90,12.19,12.47,666.00,666.00,26.26,7.17
16.12,-1.53,9.10,29.63,33.63,-63.50,-69.12,68.49,66.21,-8.20,5.95,12.29,12.62,666.00,666.00,26.18,7.06
16.40,-1.38,10.13,29.42,33.06,-59.89,-65.25,69.38,66.71,-8.29,6.10,12.36,12.66,666.00,666.00,26.45,7.00
16.67,1.46,13.80,28.21,31.35,-50.16,-58.88,72.90,69.09,-8.38,6.27,12.52,12.55,666.00,666.00,26.79,7.07
16.96,12.61,20.56,25.42,28.03,-40.34,-44.73,78.04,71.55,-8.26,6.67,12.52,12.40,666.00,666.00,26.97,7.00
17.25,1.75,25.43,13.97,23.74,-19.88,-31.44,98.06,75.06,-7.90,6.66,12.16,12.53,666.00,666.00,27.40,6.95
17.52,5.70,26.40,11.38,21.29,-7.61,-26.15,95.33,75.80,-7.58,6.84,11.73,12.43,666.00,666.00,27.42,6.93
17.80,-12.65,26.40,4.75,21.29,-4.29,-26.15,114.27,75.82,-7.54,6.84,11.56,12.43,666.00,666.00,27.58,7.03
18.07,7.29,29.75,28.01,13.04,13.73,-9.24,93.46,73.26,-7.43,6.84,11.51,12.43,666.00,666.00,27.37,7.07
18.36,14.92,29.95,23.65,12.74,16.92,-8.35,88.47,73.74,-7.05,6.84,11.25,12.43,666.00,666.00,27.38,7.39
18.63,29.66,29.95,20.00,12.74,32.50,-8.35,81.97,76.05,-6.81,6.84,10.93,12.43,666.00,666.00,26.92,7.70
18.94,26.41,33.66,17.50,3.10,44.68,30.85,89.22,76.06,-7.63,6.84,10.92,12.43,666.00,666.00,28.04,7.61
19.20,26.57,33.80,15.55,1.45,52.61,40.32,91.54,80.89,-5.95,6.84,10.34,12.43,666.00,666.00,27.10,7.62
19.50,27.05,33.06,16.18,1.43,57.56,42.63,94.99,81.90,-8.78,6.84,10.82,12.43,666.00,666.00,30.00,7.10
19.76,26.36,33.94,16.69,2.07,56.93,39.43,95.24,80.05,-9.09,6.84,10.90,12.43,666.00,666.00,29.83,7.16
20.05,27.26,34.85,16.53,4.23,53.54,27.25,92.39,72.58,-6.86,6.84,10.56,12.43,666.00,666.00,27.47,7.12
20.32,33.98,35.53,15.72,13.76,40.88,4.10,80.34,67.93,-7.10,6.65,11.07,12.50,666.00,666.00,27.21,6.52
20.60,16.87,33.89,25.09,15.61,13.03,-9.98,81.49,66.05,-7.07,6.72,11.10,12.57,666.00,666.00,27.00,6.45
20.88,9.10,32.47,14.34,17.06,-1.16,-15.90,86.86,66.11,-7.01,6.63,11.12,12.92,666.00,666.00,26.94,6.89
21.17,11.73,32.11,8.24,16.35,-11.84,-15.79,83.33,66.87,-6.92,6.89,11.50,13.18,666.00,666.00,26.53,7.45
21.44,9.28,31.94,9.79,16.36,-2.89,-15.66,87.25,66.80,-6.93,6.82,11.81,12.98,666.00,666.00,26.50,7.39
21.77,10.75,32.11,12.02,16.35,-1.27,-15.79,85.80,66.56,-7.12,7.00,12.01,12.88,666.00,666.00,26.72,6.98
21.99,11.45,31.87,9.93,19.34,-5.21,-21.08,85.07,64.64,-7.22,6.69,12.03,12.74,666.00,666.00,26.90,6.66
22.28,3.63,31.88,14.64,19.61,-23.39,-21.90,92.06,63.42,-7.53,5.97,11.90,12.33,666.00,666.00,26.68,6.40
22.54,9.33,18.35,28.08,34.97,-45.45,-58.96,73.28,64.12,-8.04,5.77,12.17,12.58,666.00,666.00,26.16,6.37
22.83,1.99,7.52,31.47,40.52,-67.39,-76.06,65.81,60.68,-8.25,5.39,12.83,12.96,666.00,666.00,25.55,7.22
