Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.41,3.35,14.10,7.58,666.00,666.00,27.49,16.17,-6.54,8.52,11.38,12.02,666.00,666.00,23.75,6.29
0.24,-2.40,3.30,14.16,7.79,666.00,666.00,27.48,16.27,-6.57,8.41,11.38,11.95,666.00,666.00,23.88,6.17
0.41,-2.39,3.27,14.15,7.79,666.00,666.00,27.38,16.25,-6.64,8.44,11.44,12.33,666.00,666.00,23.95,6.10
0.69,-2.39,3.26,14.17,7.43,666.00,666.00,27.37,16.28,-6.70,8.08,11.53,12.33,666.00,666.00,24.05,6.31
0.97,-2.43,3.18,14.11,7.66,666.00,666.00,27.30,16.17,-6.97,7.82,11.66,12.39,666.00,666.00,24.12,6.08
1.25,-2.23,3.37,13.99,8.10,666.00,666.00,27.03,16.41,-7.08,7.97,11.69,12.67,666.00,666.00,23.96,6.09
1.52,-1.96,3.19,14.18,7.29,666.00,666.00,26.78,16.25,-7.20,8.09,11.74,13.45,666.00,666.00,23.87,5.64
1.81,-2.12,2.85,14.21,7.65,666.00,666.00,26.68,16.47,-7.99,9.40,13.01,20.47,666.00,666.00,24.24,6.08
2.09,-2.82,2.47,14.34,8.00,666.00,666.00,26.97,16.39,-16.55,35.60,39.04,62.19,666.00,666.00,20.46,-7.28
2.37,-3.41,2.99,14.54,8.79,666.00,666.00,27.17,15.97,-57.13,92.41,78.63,90.68,666.00,666.00,16.73,-4.60
2.64,-4.30,2.69,14.72,7.93,666.00,666.00,29.26,15.27,-124.37,160.78,104.96,111.77,666.00,666.00,12.10,-4.59
2.93,-5.36,3.06,14.25,6.88,666.00,666.00,28.46,15.60,-126.52,166.95,107.07,108.40,666.00,666.00,7.93,-6.44
3.20,-5.14,3.93,14.38,6.47,666.00,666.00,28.16,15.74,-117.82,171.06,103.28,104.90,666.00,666.00,8.34,-5.48
3.49,-4.67,3.88,14.32,6.31,666.00,666.00,28.45,15.31,-112.03,178.15,100.50,104.46,666.00,666.00,8.29,-3.21
3.76,-4.41,3.51,14.17,5.94,666.00,666.00,27.94,15.39,-109.79,179.78,99.51,104.35,666.00,666.00,9.42,-2.75
4.07,-4.39,3.54,14.15,5.92,666.00,666.00,27.56,14.86,-110.26,178.34,98.97,103.93,666.00,666.00,7.78,-2.64
4.35,-4.39,3.22,14.27,6.30,666.00,666.00,27.06,15.07,-110.36,178.86,98.88,103.75,666.00,666.00,7.40,-2.41
4.61,-4.11,3.62,14.58,6.65,666.00,666.00,27.34,15.25,-108.64,179.58,98.20,103.60,666.00,666.00,8.03,-2.34
4.88,-3.71,3.59,15.01,7.41,666.00,666.00,27.23,14.81,-107.75,178.48,97.78,103.33,666.00,666.00,8.51,-2.49
5.18,-3.39,3.56,15.21,7.41,666.00,666.00,26.70,14.78,-107.57,177.54,97.69,102.92,666.00,666.00,8.04,-2.35
5.44,-2.87,3.41,15.58,7.12,666.00,666.00,26.48,14.78,-108.67,177.28,98.12,104.16,666.00,666.00,7.81,-2.53
5.75,-3.05,3.66,15.53,6.81,666.00,666.00,26.33,14.97,-110.24,177.79,98.66,104.98,666.00,666.00,8.21,-2.20
6.03,-3.06,3.87,15.05,6.52,666.00,666.00,26.23,14.76,-110.64,176.33,98.64,105.33,666.00,666.00,8.67,-1.90
6.31,-3.33,4.04,14.76,6.80,666.00,666.00,26.43,14.61,-110.17,176.03,98.41,104.71,666.00,666.00,9.08,-2.01
6.58,-3.06,3.92,14.75,6.87,666.00,666.00,26.18,14.59,-110.82,175.11,98.61,104.74,666.00,666.00,8.70,-1.83
6.87,-2.58,3.78,15.33,6.93,666.00,666.00,26.02,14.76,-111.72,174.24,98.91,104.71,666.00,666.00,8.60,-1.93
7.14,-2.77,3.78,15.45,6.93,666.00,666.00,26.17,14.60,-111.89,173.19,98.94,104.42,666.00,666.00,8.74,-1.97
7.42,-2.89,3.83,15.60,6.72,666.00,666.00,26.36,14.68,-112.81,173.23,99.17,104.37,666.00,666.00,8.25,-1.93
7.70,-2.91,4.10,15.45,6.94,666.00,666.00,26.48,14.48,-112.76,173.19,99.19,104.26,666.00,666.00,8.30,-1.78
7.99,-2.74,3.94,15.39,7.02,666.00,666.00,26.31,14.61,-112.54,171.37,99.26,104.42,666.00,666.00,8.51,-2.33
