Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.12,1.67,13.16,6.50,666.00,666.00,28.21,16.30,-8.67,0.10,11.09,12.91,666.00,666.00,27.11,10.64
0.23,-8.27,1.51,13.17,6.40,666.00,666.00,28.21,16.22,-8.90,0.02,11.02,13.03,666.00,666.00,27.31,10.79
0.40,-8.31,1.51,13.13,6.40,666.00,666.00,28.17,16.08,-9.03,-0.15,10.97,13.10,666.00,666.00,27.38,11.00
0.68,-8.21,1.28,12.96,6.43,666.00,666.00,27.51,16.40,-9.12,0.13,10.91,13.06,666.00,666.00,27.45,10.58
0.96,-8.16,1.40,12.81,6.53,666.00,666.00,27.61,16.44,-9.06,0.13,10.86,13.06,666.00,666.00,27.36,10.58
1.25,-7.93,1.44,12.95,6.53,666.00,666.00,27.65,16.36,-8.92,0.28,10.81,13.23,666.00,666.00,27.42,10.55
1.51,-8.05,1.41,13.02,6.07,666.00,666.00,27.47,16.33,-9.01,0.24,10.87,13.60,666.00,666.00,27.67,10.52
1.80,-8.24,1.51,13.01,5.94,666.00,666.00,27.56,16.37,-8.94,0.44,10.91,13.57,666.00,666.00,27.70,10.50
2.07,-8.22,1.76,13.14,5.82,666.00,666.00,27.70,16.28,-7.85,0.71,10.67,13.44,666.00,666.00,26.72,10.57
2.36,-8.02,1.86,13.11,5.93,666.00,666.00,27.58,16.19,-8.05,0.90,10.69,13.57,666.00,666.00,27.01,10.47
