Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.17,5.29,11.21,4.28,666.00,666.00,24.90,14.40,-8.27,1.98,11.18,13.01,666.00,666.00,27.95,9.77
0.23,-3.00,5.29,11.33,4.28,666.00,666.00,24.94,14.40,-8.20,1.98,11.32,13.01,666.00,666.00,27.89,9.77
0.40,-3.31,5.29,11.21,4.28,666.00,666.00,25.15,14.55,-8.12,1.98,11.32,13.01,666.00,666.00,27.74,9.93
0.68,-3.62,5.29,11.10,4.28,666.00,666.00,25.51,14.56,-8.05,1.98,11.32,13.01,666.00,666.00,27.76,10.09
0.96,-3.54,5.29,10.74,4.28,666.00,666.00,25.50,14.61,-8.03,1.98,11.38,13.01,666.00,666.00,27.69,10.16
1.24,-3.70,5.29,10.66,4.28,666.00,666.00,25.72,14.99,-8.10,1.98,11.39,13.01,666.00,666.00,27.88,10.49
1.51,-3.65,5.29,10.62,4.28,666.00,666.00,25.57,14.65,-7.97,1.98,11.11,13.01,666.00,666.00,27.93,10.51
1.79,-3.81,5.29,10.57,4.28,666.00,666.00,25.58,14.66,-8.10,1.98,10.94,13.01,666.00,666.00,27.98,10.65
2.07,-3.88,5.29,10.50,4.28,666.00,666.00,25.54,14.82,-8.21,1.98,10.95,13.01,666.00,666.00,28.04,10.54
2.37,-3.91,5.29,10.61,4.28,666.00,666.00,25.48,14.88,-8.20,1.98,10.87,13.01,666.00,666.00,27.94,10.69
2.62,-3.97,5.29,10.75,4.28,666.00,666.00,25.59,14.82,-8.08,1.98,10.79,13.01,666.00,666.00,27.92,10.47
2.92,-4.29,5.50,11.00,4.01,666.00,666.00,26.17,14.62,-7.90,1.98,10.59,13.01,666.00,666.00,27.81,10.81
3.19,-4.22,5.82,11.05,4.14,666.00,666.00,26.17,14.55,-7.80,1.98,10.50,13.01,666.00,666.00,27.76,10.65
3.48,-4.11,5.82,11.00,4.14,666.00,666.00,26.18,14.92,-7.80,1.98,10.53,13.01,666.00,666.00,27.82,10.63
