Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.02,2.81,12.23,4.30,666.00,666.00,25.49,14.78,-6.15,3.51,10.57,13.50,666.00,666.00,26.53,9.41
0.22,-6.02,2.81,12.08,4.30,666.00,666.00,25.31,14.62,-6.00,3.51,10.52,13.50,666.00,666.00,26.37,9.48
0.40,-5.93,2.81,11.95,4.30,666.00,666.00,25.08,14.62,-5.96,3.51,10.42,13.50,666.00,666.00,26.38,9.48
0.67,-5.63,2.81,11.66,4.30,666.00,666.00,24.53,13.81,-5.99,3.51,10.42,13.50,666.00,666.00,26.43,9.47
0.93,-5.65,2.81,11.71,4.30,666.00,666.00,23.76,11.71,-6.10,3.51,10.43,13.50,666.00,666.00,26.48,9.41
1.21,-6.20,2.81,12.91,4.30,666.00,666.00,23.18,12.23,-6.14,3.51,10.47,13.50,666.00,666.00,26.44,9.10
1.50,-6.30,2.81,13.31,4.30,666.00,666.00,23.76,12.95,-6.31,3.51,10.66,13.50,666.00,666.00,26.49,8.80
1.77,-5.85,2.81,13.28,4.30,666.00,666.00,24.18,13.31,-6.34,3.51,10.84,13.50,666.00,666.00,26.33,8.73
2.06,-5.89,2.81,12.84,4.30,666.00,666.00,24.44,12.74,-6.80,3.51,10.89,13.50,666.00,666.00,26.68,8.73
2.33,-5.88,2.81,12.36,4.30,666.00,666.00,23.71,12.51,-6.70,3.51,10.84,13.50,666.00,666.00,26.49,8.58
2.62,-5.96,2.81,11.88,4.30,666.00,666.00,23.41,12.25,-6.74,3.51,10.87,13.50,666.00,666.00,26.61,8.43
2.89,-6.02,2.81,11.69,4.30,666.00,666.00,23.75,12.29,-6.70,3.51,10.84,13.50,666.00,666.00,26.49,8.35
3.18,-5.90,2.81,11.37,4.30,666.00,666.00,23.78,12.19,-7.01,3.51,11.12,13.50,666.00,666.00,26.69,7.96
3.45,-3.71,2.81,10.04,4.30,666.00,666.00,21.53,12.48,-7.76,3.51,12.40,13.50,666.00,666.00,26.73,7.59
3.73,-1.93,2.40,9.72,4.68,666.00,666.00,20.03,12.69,-8.61,3.22,13.81,12.95,666.00,666.00,27.64,9.23
4.02,-1.25,3.04,9.49,3.68,666.00,666.00,19.18,8.80,-8.70,3.22,13.93,12.69,666.00,666.00,27.73,9.17
4.29,-1.11,3.71,10.79,7.41,666.00,666.00,14.16,3.44,-8.47,3.42,13.63,12.42,666.00,666.00,27.63,8.93
4.57,-3.26,5.08,12.05,6.81,666.00,666.00,16.18,2.85,-8.61,3.63,13.69,12.19,666.00,666.00,27.93,8.84
4.86,-2.43,5.05,11.98,7.29,666.00,666.00,15.66,2.90,-8.75,3.47,13.91,12.08,666.00,666.00,28.15,8.86
5.13,-2.33,4.74,11.91,6.69,666.00,666.00,15.76,3.17,-8.39,3.61,13.32,12.15,666.00,666.00,27.65,8.75
5.42,-1.80,4.79,11.95,6.20,666.00,666.00,14.74,3.14,-7.78,3.59,12.45,12.11,666.00,666.00,26.83,8.59
5.69,-3.58,2.83,12.29,9.96,666.00,666.00,16.22,4.39,-7.54,3.54,11.94,12.02,666.00,666.00,26.66,8.32
5.98,-13.32,-7.29,32.19,43.90,666.00,666.00,15.54,6.04,-8.05,3.34,11.70,12.41,666.00,666.00,27.06,8.73
6.25,-56.13,-13.46,76.20,55.35,666.00,666.00,20.07,2.56,-8.68,4.72,11.89,13.19,666.00,666.00,27.76,9.41
6.55,-125.77,242.24,102.85,94.63,666.00,666.00,14.41,5.15,-8.36,5.17,12.52,12.62,666.00,666.00,28.83,8.45
6.82,-127.21,218.55,102.90,100.52,666.00,666.00,11.39,5.48,-8.38,5.17,13.01,12.62,666.00,666.00,28.85,7.37
7.10,-130.28,217.88,101.62,98.54,666.00,666.00,8.99,5.63,-9.20,3.86,13.38,11.40,666.00,666.00,28.90,8.20
7.38,-130.42,219.41,100.81,98.20,666.00,666.00,8.07,5.79,-9.88,3.57,13.75,11.56,666.00,666.00,29.12,8.32
7.67,-128.10,216.98,100.10,98.78,666.00,666.00,7.05,5.68,-9.35,3.77,12.90,12.28,666.00,666.00,28.18,9.22
7.94,-127.80,213.74,100.35,99.06,666.00,666.00,9.12,6.26,-9.09,3.46,12.62,12.70,666.00,666.00,27.96,9.22
8.22,-128.53,217.47,100.47,98.27,666.00,666.00,8.99,6.61,-9.09,3.53,12.25,13.01,666.00,666.00,27.84,9.45
8.50,-127.17,216.76,100.11,98.19,666.00,666.00,8.75,6.73,-9.18,4.17,12.24,13.22,666.00,666.00,28.19,9.22
8.79,-126.95,216.89,99.94,98.23,666.00,666.00,8.42,6.49,-8.96,3.99,12.26,12.91,666.00,666.00,28.32,9.26
9.05,-126.68,212.64,99.97,99.13,666.00,666.00,8.91,6.49,-8.84,4.09,12.28,13.14,666.00,666.00,28.23,9.18
9.35,-129.32,211.58,100.39,99.56,666.00,666.00,8.86,7.01,-8.84,4.42,12.31,12.92,666.00,666.00,28.22,8.88
9.62,-131.03,209.80,100.99,103.22,666.00,666.00,10.19,8.22,-8.77,4.44,12.23,13.29,666.00,666.00,28.18,9.42
9.90,-138.90,209.06,105.86,108.92,666.00,-64.15,28.61,39.73,-8.41,5.11,12.31,13.85,666.00,666.00,27.87,9.54
10.18,-139.60,209.77,108.67,110.80,-71.19,-66.31,64.92,67.41,-7.92,5.94,12.82,13.99,666.00,666.00,27.83,9.58
10.46,-139.85,205.54,110.16,113.40,-76.15,-70.20,90.84,106.62,-7.08,6.15,12.88,14.13,666.00,666.00,27.84,9.50
10.73,209.29,201.59,114.78,114.29,-79.32,-69.52,114.43,123.70,-7.23,5.66,13.02,14.04,666.00,666.00,27.94,9.36
11.03,206.44,198.49,116.27,114.55,-81.00,-71.37,124.88,127.47,-7.93,5.66,13.67,14.04,666.00,666.00,29.01,9.58
11.30,205.54,200.77,116.94,113.60,-81.81,-69.37,126.89,125.18,-8.03,5.66,13.40,14.04,666.00,666.00,29.13,9.25
11.58,-146.13,199.71,109.98,111.97,-76.72,-65.21,102.46,93.73,-7.54,5.66,12.54,14.04,666.00,666.00,28.34,9.17
11.86,209.23,190.16,112.13,115.40,-66.84,-62.31,70.11,57.77,-7.23,5.66,12.64,14.04,666.00,666.00,28.05,9.48
12.16,201.06,185.66,115.24,115.67,-60.24,-62.82,44.03,32.24,-6.91,5.66,12.74,14.04,666.00,666.00,28.04,9.41
12.44,193.98,180.13,116.10,115.76,666.00,666.00,21.63,20.96,-6.90,5.66,12.65,14.04,666.00,666.00,28.02,9.11
12.73,195.53,181.25,113.12,110.85,666.00,666.00,8.06,6.44,-7.11,5.66,12.72,14.04,666.00,666.00,28.01,8.55
12.97,200.00,181.93,109.88,108.05,666.00,666.00,7.05,5.85,-7.54,5.66,12.57,14.04,666.00,666.00,28.22,8.40
13.26,204.01,183.66,108.10,109.01,666.00,666.00,7.96,6.26,-7.43,5.66,12.45,14.04,666.00,666.00,27.63,8.09
13.53,206.70,188.06,107.94,110.62,666.00,666.00,9.30,13.91,-7.21,5.36,12.35,12.36,666.00,666.00,27.29,8.25
13.82,208.33,191.89,108.59,111.63,666.00,666.00,22.80,25.62,-6.95,5.53,12.46,12.45,666.00,666.00,27.25,8.45
14.10,-145.40,197.65,108.12,110.18,-63.10,-67.36,36.21,48.86,-6.92,5.53,12.50,12.45,666.00,666.00,27.29,8.45
14.38,-139.88,199.27,106.79,109.97,-69.33,-66.16,62.28,58.36,-6.87,6.24,12.57,12.67,666.00,666.00,27.23,8.58
14.66,-135.95,195.67,104.99,111.37,-71.45,-68.36,86.78,96.32,-6.59,6.49,12.61,12.86,666.00,666.00,27.42,8.65
14.95,-143.58,193.17,106.19,112.23,-75.49,-68.99,105.81,111.11,-6.61,6.06,12.65,12.80,666.00,666.00,27.32,8.65
15.22,201.49,186.91,107.40,113.73,-76.25,-69.48,118.84,117.81,-6.94,6.28,12.88,12.71,666.00,666.00,27.66,8.65
