Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.38,-5.24,-1.26,2.07,666.00,666.00,18.17,15.58,1.22,-3.17,2.56,0.07,666.00,666.00,22.40,13.21
0.21,1.38,-4.42,-1.25,1.88,666.00,666.00,18.12,15.63,1.10,-2.11,2.55,-0.13,666.00,666.00,22.40,13.27
0.40,1.27,-3.99,-1.23,1.82,666.00,666.00,18.24,15.63,1.00,-1.79,2.55,0.34,666.00,666.00,22.51,13.14
0.71,1.18,-4.17,-1.23,1.99,666.00,666.00,18.25,15.63,0.87,-2.08,2.59,-0.08,666.00,666.00,22.71,13.26
0.97,1.08,-4.93,-1.14,2.13,666.00,666.00,18.39,15.69,0.66,-2.82,2.53,-0.05,666.00,666.00,22.93,13.41
1.26,1.12,-5.45,-1.07,2.22,666.00,666.00,18.40,15.78,0.64,-3.16,2.38,-0.14,666.00,666.00,22.40,12.99
1.53,1.10,-5.51,-1.02,2.11,666.00,666.00,18.24,15.83,0.62,-3.24,2.33,-0.13,666.00,666.00,22.18,12.93
1.82,1.27,-5.41,-1.15,1.70,666.00,666.00,18.10,15.27,0.61,-3.24,2.29,0.29,666.00,666.00,21.86,13.26
2.10,1.42,-6.21,-1.05,1.92,666.00,666.00,18.17,15.26,0.62,-4.04,2.41,-0.05,666.00,666.00,21.76,13.12
2.45,1.41,-6.69,-0.98,1.76,666.00,666.00,18.52,15.39,0.75,-4.59,2.38,-0.03,666.00,666.00,21.71,12.76
2.72,1.33,-6.54,-1.00,1.66,666.00,666.00,18.49,15.32,0.69,-4.50,2.32,0.19,666.00,666.00,21.86,12.88
3.02,1.38,-6.92,-1.01,1.93,666.00,666.00,18.64,15.74,0.77,-4.54,2.25,0.02,666.00,666.00,21.87,12.90
3.30,1.39,-5.56,-0.94,1.31,666.00,666.00,18.57,15.43,0.87,-3.45,2.19,0.37,666.00,666.00,21.82,12.96
