Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,107.90,88.14,85.97,75.36,666.00,666.00,9.34,3.07,1.39,-1.05,0.96,3.10,666.00,666.00,22.29,10.79
0.22,108.38,87.80,86.10,75.23,666.00,666.00,9.49,2.97,1.53,-1.43,1.19,3.16,666.00,666.00,22.32,10.73
0.44,107.31,87.81,85.59,75.29,666.00,666.00,8.84,2.94,1.62,-1.67,1.43,2.92,666.00,666.00,22.24,10.72
0.77,106.71,85.93,85.32,74.80,666.00,666.00,8.66,2.67,1.81,-1.71,1.31,2.92,666.00,666.00,21.90,10.79
1.03,106.82,84.71,85.41,74.59,666.00,666.00,9.20,2.33,1.82,-1.21,1.39,2.78,666.00,666.00,21.87,10.85
1.36,103.98,77.11,84.49,72.74,666.00,666.00,8.90,0.94,1.76,-0.14,1.41,3.06,666.00,666.00,21.92,10.86
1.66,91.47,65.81,80.24,69.76,666.00,666.00,6.29,1.63,1.82,0.39,1.48,2.98,666.00,666.00,22.03,10.73
1.97,74.36,47.78,74.22,64.17,666.00,666.00,4.92,1.09,2.05,0.63,1.88,3.06,666.00,666.00,22.07,10.83
2.35,48.75,27.94,63.13,52.96,666.00,666.00,2.25,1.58,2.29,0.63,2.14,3.06,666.00,666.00,21.93,10.59
2.70,24.13,11.37,43.57,34.07,666.00,666.00,7.24,6.99,2.09,0.01,1.98,2.56,666.00,666.00,22.10,10.65
2.99,11.71,2.70,20.95,16.79,666.00,666.00,11.24,11.76,1.79,-0.47,1.73,2.38,666.00,666.00,22.30,11.03
3.31,4.54,-2.34,9.55,7.18,666.00,666.00,20.76,17.25,2.27,-1.02,1.00,2.02,666.00,666.00,20.70,11.03
3.63,1.92,-3.79,1.83,1.35,666.00,666.00,23.40,13.55,2.77,-2.31,0.51,0.63,666.00,666.00,19.31,12.93
3.97,1.96,-4.79,0.16,0.64,666.00,666.00,20.64,13.23,2.88,-2.40,0.55,0.66,666.00,666.00,19.56,12.38
4.34,1.86,-4.47,-0.44,0.38,666.00,666.00,19.84,13.63,2.80,-2.50,0.73,0.69,666.00,666.00,19.91,12.73
4.68,1.73,-3.03,-0.66,0.76,666.00,666.00,19.84,14.16,2.86,-1.12,0.80,0.50,666.00,666.00,20.15,12.64
5.00,1.69,-1.88,-0.75,0.66,666.00,666.00,19.81,14.61,2.93,-0.09,0.80,0.23,666.00,666.00,20.17,12.10
5.30,1.78,-0.66,-0.83,0.69,666.00,666.00,19.75,14.87,2.88,1.35,0.82,0.30,666.00,666.00,20.13,12.60
5.59,1.60,-0.16,-0.63,0.63,666.00,666.00,20.25,14.68,2.77,1.36,0.80,0.42,666.00,666.00,20.08,12.33
5.89,1.47,-0.99,-0.54,0.98,666.00,666.00,20.47,15.06,2.49,0.58,0.84,0.27,666.00,666.00,20.33,12.38
6.19,1.66,-1.94,-0.78,0.75,666.00,666.00,20.09,14.88,2.45,-0.49,0.64,0.62,666.00,666.00,20.32,12.55
6.45,1.78,-2.07,-0.88,0.86,666.00,666.00,19.86,14.84,2.58,-0.68,0.70,0.67,666.00,666.00,20.13,12.65
6.79,1.81,-2.30,-0.99,0.60,666.00,666.00,19.73,15.08,2.61,-0.93,0.73,0.76,666.00,666.00,20.05,12.58
7.10,1.87,-2.28,-1.05,0.65,666.00,666.00,19.82,15.17,2.52,-0.89,0.77,0.89,666.00,666.00,20.07,12.45
