Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-5.05,-8.11,-0.93,-0.41,666.00,666.00,22.79,11.56,1.91,-1.31,1.02,0.59,666.00,666.00,20.07,13.04
0.21,-5.04,-7.78,-0.99,-0.19,666.00,666.00,22.67,11.60,1.92,-0.91,1.02,0.57,666.00,666.00,20.09,13.17
0.42,-5.04,-7.59,-1.04,-0.26,666.00,666.00,22.57,11.52,1.94,-0.53,0.92,0.32,666.00,666.00,20.08,12.85
0.74,-5.10,-8.54,-1.00,-0.45,666.00,666.00,22.61,11.75,1.86,-1.35,0.98,0.52,666.00,666.00,20.14,12.85
0.99,-5.16,-9.05,-0.92,-0.22,666.00,666.00,22.62,11.80,1.89,-2.13,0.98,0.40,666.00,666.00,20.08,12.91
1.32,-5.20,-9.44,-0.67,-0.31,666.00,666.00,22.11,11.45,1.91,-2.53,0.89,0.43,666.00,666.00,20.16,12.78
1.61,-5.25,-9.69,-0.79,0.06,666.00,666.00,21.99,11.49,2.01,-2.84,0.92,0.27,666.00,666.00,20.13,12.92
1.90,-5.19,-9.87,-0.92,-0.02,666.00,666.00,22.21,11.57,2.10,-2.83,1.12,0.28,666.00,666.00,20.06,13.02
2.19,-5.27,-9.95,-1.08,0.30,666.00,666.00,22.41,11.45,2.12,-3.10,1.11,0.03,666.00,666.00,19.98,12.78
2.49,-5.21,-9.64,-1.16,-0.23,666.00,666.00,22.69,11.52,2.15,-2.83,1.13,0.53,666.00,666.00,20.10,12.93
