Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,1.18,-2.73,-1.52,0.82,666.00,666.00,19.39,16.51,2.37,0.23,0.77,-0.92,666.00,666.00,19.46,12.25
0.21,1.22,-2.91,-1.54,0.81,666.00,666.00,19.32,16.51,2.41,0.11,0.77,-1.06,666.00,666.00,19.39,12.14
0.47,1.24,-2.98,-1.54,0.60,666.00,666.00,19.34,16.45,2.36,0.15,0.83,-0.76,666.00,666.00,19.38,12.09
0.84,1.23,-3.76,-1.54,0.36,666.00,666.00,19.39,16.30,2.42,-0.66,0.78,-0.76,666.00,666.00,19.18,12.03
1.24,1.17,-4.13,-1.50,0.33,666.00,666.00,19.54,16.16,2.46,-1.03,0.83,-0.70,666.00,666.00,19.15,12.16
1.61,1.19,-5.08,-1.44,0.71,666.00,666.00,19.69,16.32,2.45,-1.93,0.87,-0.29,666.00,666.00,19.16,12.07
1.98,1.17,-5.18,-1.31,0.85,666.00,666.00,19.49,16.25,2.53,-2.19,0.74,-0.99,666.00,666.00,18.94,11.79
2.32,1.20,-5.47,-1.33,0.34,666.00,666.00,19.45,16.16,2.57,-2.56,0.70,-0.82,666.00,666.00,18.99,11.93
2.64,1.34,-4.75,-1.49,0.49,666.00,666.00,19.25,16.00,2.65,-1.91,0.71,-0.81,666.00,666.00,18.92,12.12
2.95,1.37,-3.73,-1.60,0.55,666.00,666.00,19.17,16.18,2.62,-0.80,0.74,-0.97,666.00,666.00,19.04,12.13
3.27,1.49,-3.03,-1.66,0.79,666.00,666.00,19.10,16.35,2.61,0.01,0.74,-1.15,666.00,666.00,19.05,12.32
3.60,1.67,-2.53,-1.81,0.85,666.00,666.00,18.87,16.26,2.59,0.59,0.76,-1.01,666.00,666.00,19.17,12.17
3.92,1.05,-3.03,-1.76,0.79,666.00,666.00,19.47,16.26,2.57,0.07,0.78,-0.91,666.00,666.00,19.31,12.39
4.24,1.35,-3.31,-1.83,0.71,666.00,666.00,19.19,16.13,2.48,-0.20,0.76,-0.88,666.00,666.00,19.32,12.12
4.55,1.49,-3.68,-1.80,0.84,666.00,666.00,18.98,16.24,2.45,-0.54,0.79,-0.97,666.00,666.00,19.31,12.12
4.89,1.57,-2.92,-1.80,0.56,666.00,666.00,18.94,16.04,2.45,0.12,0.82,-0.93,666.00,666.00,19.38,12.07
5.26,1.61,-3.75,-1.77,0.65,666.00,666.00,18.96,15.88,2.46,-0.63,0.76,-1.16,666.00,666.00,19.38,12.04
