Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.40,-1.76,-1.21,0.35,666.00,666.00,19.49,12.45,2.38,-0.97,0.77,-0.44,666.00,666.00,19.50,12.99
0.21,0.62,-0.46,-1.32,0.14,666.00,666.00,19.20,12.21,2.32,-0.00,0.75,-0.50,666.00,666.00,19.57,13.01
0.45,0.88,-0.22,-1.48,0.26,666.00,666.00,18.85,12.28,2.27,0.68,0.72,-0.28,666.00,666.00,19.75,12.98
0.74,0.92,-0.33,-1.51,0.15,666.00,666.00,18.50,12.20,2.22,0.42,0.47,-0.02,666.00,666.00,19.71,13.08
1.02,0.57,-0.26,-1.57,0.14,666.00,666.00,18.68,12.04,2.17,0.09,0.55,0.06,666.00,666.00,19.78,13.15
1.35,0.47,-1.00,-1.54,0.17,666.00,666.00,18.74,12.24,2.11,-0.60,0.56,-0.15,666.00,666.00,19.87,13.16
1.67,0.52,0.67,-1.44,0.20,666.00,666.00,18.86,12.30,2.20,1.13,0.55,-0.10,666.00,666.00,19.70,13.15
1.95,0.52,-0.37,-1.50,0.09,666.00,666.00,18.93,12.34,2.21,0.10,0.58,0.54,666.00,666.00,19.73,13.43
2.30,0.79,-0.61,-1.57,-1.10,666.00,666.00,18.67,11.92,1.99,-0.51,0.72,0.33,666.00,666.00,19.86,13.62
2.66,1.03,-1.19,-1.62,-0.91,666.00,666.00,18.66,11.94,2.19,-0.85,0.72,0.33,666.00,666.00,19.81,13.07
2.90,1.05,-1.62,-1.59,-1.06,666.00,666.00,18.73,11.86,2.17,-1.32,0.88,0.32,666.00,666.00,19.89,13.15
3.20,0.95,-2.33,-1.54,-0.83,666.00,666.00,18.81,11.89,2.21,-2.01,0.87,0.39,666.00,666.00,19.74,13.21
3.47,1.34,-2.16,-1.44,-0.68,666.00,666.00,18.28,11.95,2.36,-2.05,0.73,0.34,666.00,666.00,19.38,13.17
3.76,1.47,-3.72,-1.46,-0.74,666.00,666.00,18.24,12.01,2.38,-3.48,0.72,0.42,666.00,666.00,19.30,13.02
4.03,1.54,-3.72,-1.45,-0.57,666.00,666.00,18.23,11.86,2.43,-3.51,0.69,0.22,666.00,666.00,19.29,13.02
4.34,1.50,-3.41,-1.42,-0.52,666.00,666.00,18.26,11.86,2.49,-3.25,0.66,0.32,666.00,666.00,19.28,12.94
4.65,1.54,-2.57,-1.45,-0.32,666.00,666.00,18.21,11.94,2.49,-2.40,0.65,0.34,666.00,666.00,19.35,13.26
5.00,1.57,-1.94,-1.47,-0.24,666.00,666.00,18.11,11.96,2.51,-1.77,0.64,0.18,666.00,666.00,19.39,13.26
5.29,1.57,-1.23,-1.51,-0.39,666.00,666.00,17.97,11.87,2.43,-0.87,0.56,-0.00,666.00,666.00,19.51,13.01
5.55,1.36,-1.19,-1.47,-0.35,666.00,666.00,18.12,11.87,2.26,-0.89,0.55,-0.17,666.00,666.00,19.65,12.94
5.87,1.24,-2.41,-1.36,-0.18,666.00,666.00,18.43,12.03,2.18,-2.06,0.62,-0.12,666.00,666.00,19.63,13.12
6.19,1.08,-2.50,-1.20,-0.25,666.00,666.00,18.77,11.84,2.15,-2.19,0.59,-0.07,666.00,666.00,19.60,12.83
