Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.10,-10.95,-2.88,1.58,666.00,666.00,15.34,14.29,-50.10,54.65,82.70,74.63,666.00,666.00,2.44,15.13
0.21,1.85,-11.18,-2.87,2.26,666.00,666.00,15.52,14.32,-33.60,51.11,82.44,73.79,666.00,666.00,5.82,15.09
0.48,1.68,-11.13,-2.84,2.59,666.00,666.00,15.73,14.64,-30.26,47.32,82.02,72.63,666.00,666.00,3.30,14.90
0.79,1.51,-9.98,-2.98,2.56,666.00,666.00,15.81,14.55,0.42,35.52,78.10,67.88,666.00,666.00,2.48,15.21
1.08,1.50,-8.87,-3.01,2.82,666.00,666.00,15.78,14.97,12.24,29.26,66.92,62.86,666.00,666.00,0.82,18.73
1.44,0.37,-7.11,-2.57,2.78,666.00,666.00,16.64,15.15,13.47,15.81,44.65,34.84,666.00,666.00,5.78,9.74
1.71,-0.40,-7.99,-1.91,4.00,666.00,666.00,17.20,15.53,10.94,4.72,26.68,16.39,666.00,666.00,9.04,0.22
2.02,-1.37,-8.11,-1.13,3.15,666.00,666.00,18.76,16.00,3.03,-1.70,10.87,7.84,666.00,666.00,19.44,12.41
2.35,-0.47,-7.86,-1.30,2.17,666.00,666.00,18.68,15.27,0.75,-3.08,4.48,1.07,666.00,666.00,25.05,14.16
2.63,0.16,-8.17,-1.52,1.47,666.00,666.00,17.16,14.70,1.38,-3.15,4.73,1.60,666.00,666.00,24.05,11.17
2.97,0.40,-8.61,-1.58,2.82,666.00,666.00,17.58,15.45,0.82,-5.38,4.48,-0.21,666.00,666.00,21.81,13.71
3.27,0.30,-9.89,-0.77,2.81,666.00,666.00,18.67,15.24,1.38,-6.29,4.05,0.81,666.00,666.00,22.31,13.57
3.61,0.17,-10.50,-0.48,3.10,666.00,666.00,19.18,15.69,1.63,-6.11,3.58,1.65,666.00,666.00,23.47,14.31
3.90,0.17,-10.44,-0.64,2.73,666.00,666.00,19.21,15.35,1.91,-6.16,3.38,2.20,666.00,666.00,23.14,14.21
4.18,0.40,-10.24,-1.03,2.41,666.00,666.00,18.82,15.37,1.79,-5.84,3.44,2.43,666.00,666.00,23.19,14.34
4.51,0.36,-9.23,-1.04,2.34,666.00,666.00,18.74,15.45,1.65,-4.71,3.45,2.99,666.00,666.00,22.96,14.34
4.88,0.29,-6.72,-1.06,1.65,666.00,666.00,18.71,15.34,1.72,-2.02,3.59,3.13,666.00,666.00,22.81,14.49
5.22,0.24,-7.09,-1.28,2.03,666.00,666.00,18.54,15.62,-1.66,-0.28,8.70,19.06,0.13,-11.90,31.53,30.05
5.54,-1.38,-6.66,-1.30,1.16,666.00,666.00,19.18,14.28,27.61,80.81,68.46,77.45,-37.16,666.00,32.27,4.59
